Time[s], Hall A, Hall B
45.005800000000001, 1, 0
45.016120000000001, 1, 1
45.028120000000001, 0, 1
45.038840000000000, 0, 0
45.050480000000000, 1, 0
45.061680000000003, 1, 1
45.074720000000006, 0, 1
45.084280000000007, 0, 0
45.096280000000000, 1, 0
45.105600000000003, 1, 1
45.118600000000001, 0, 1
45.128000000000007, 0, 0
45.140960000000007, 1, 0
45.151240000000001, 1, 1
45.163160000000005, 0, 1
45.173840000000006, 0, 0
45.185400000000001, 1, 0
45.196640000000002, 1, 1
45.209680000000006, 0, 1
45.219200000000001, 0, 0
45.231240000000007, 1, 0
45.240560000000002, 1, 1
45.253560000000000, 0, 1
45.263040000000004, 0, 0
45.276080000000000, 1, 0
45.286320000000003, 1, 1
45.298240000000007, 0, 1
45.308920000000001, 0, 0
45.320520000000002, 1, 0
45.331760000000003, 1, 1
45.344920000000002, 0, 1
45.354520000000001, 0, 0
45.366600000000005, 1, 0
45.376040000000003, 1, 1
45.389040000000001, 0, 1
45.398520000000005, 0, 0
45.411520000000003, 1, 0
45.421840000000003, 1, 1
45.433880000000002, 0, 1
45.444600000000001, 0, 0
45.456240000000001, 1, 0
45.467520000000000, 1, 1
45.480640000000001, 0, 1
45.490200000000002, 0, 0
45.502240000000000, 1, 0
45.511560000000003, 1, 1
45.524600000000007, 0, 1
45.534120000000001, 0, 0
45.547160000000005, 1, 0
45.557440000000007, 1, 1
45.569440000000007, 0, 1
45.580200000000005, 0, 0
45.591880000000003, 1, 0
45.603120000000004, 1, 1
45.616280000000003, 0, 1
45.625920000000001, 0, 0
45.638000000000005, 1, 0
45.647400000000005, 1, 1
45.660440000000001, 0, 1
45.669880000000006, 0, 0
45.682880000000004, 1, 0
45.693200000000004, 1, 1
45.705200000000005, 0, 1
45.715920000000004, 0, 0
45.727520000000005, 1, 0
45.738840000000003, 1, 1
45.751960000000004, 0, 1
45.761520000000004, 0, 0
45.773560000000003, 1, 0
45.783000000000001, 1, 1
45.796040000000005, 0, 1
45.805560000000007, 0, 0
45.818600000000004, 1, 0
45.828880000000005, 1, 1
45.840920000000004, 0, 1
45.851600000000005, 0, 0
45.863280000000003, 1, 0
45.874520000000004, 1, 1
45.887600000000006, 0, 1
45.897240000000004, 0, 0
45.909320000000001, 1, 0
45.918680000000002, 1, 1
45.931760000000004, 0, 1
45.941200000000002, 0, 0
45.954240000000006, 1, 0
45.964560000000006, 1, 1
45.976600000000005, 0, 1
45.987360000000002, 0, 0
45.999040000000001, 1, 0
46.010320000000007, 1, 1
46.023520000000005, 0, 1
46.033040000000007, 0, 0
46.045120000000004, 1, 0
46.054560000000002, 1, 1
46.067560000000000, 0, 1
46.077040000000004, 0, 0
46.090040000000002, 1, 0
46.100400000000000, 1, 1
46.112440000000007, 0, 1
46.123200000000004, 0, 0
46.134840000000004, 1, 0
46.146120000000003, 1, 1
46.159200000000006, 0, 1
46.168760000000006, 0, 0
46.180840000000003, 1, 0
46.190200000000004, 1, 1
46.203200000000002, 0, 1
46.212720000000004, 0, 0
46.225720000000003, 1, 0
46.236000000000004, 1, 1
46.247960000000006, 0, 1
46.258680000000005, 0, 0
46.270320000000005, 1, 0
46.281520000000000, 1, 1
46.294640000000001, 0, 1
46.304160000000003, 0, 0
46.316200000000002, 1, 0
46.325560000000003, 1, 1
46.338520000000003, 0, 1
46.347960000000000, 0, 0
46.360880000000002, 1, 0
46.371080000000006, 1, 1
46.383040000000001, 0, 1
46.393680000000003, 0, 0
46.405280000000005, 1, 0
46.416400000000003, 1, 1
46.429440000000007, 0, 1
46.439000000000007, 0, 0
46.451040000000006, 1, 0
46.460400000000007, 1, 1
46.473360000000007, 0, 1
46.482800000000005, 0, 0
46.495720000000006, 1, 0
46.506000000000007, 1, 1
46.518000000000001, 0, 1
46.528640000000003, 0, 0
46.540240000000004, 1, 0
46.551360000000003, 1, 1
46.564400000000006, 0, 1
46.573960000000007, 0, 0
46.585960000000007, 1, 0
46.595320000000001, 1, 1
46.608320000000006, 0, 1
46.617680000000007, 0, 0
46.630640000000007, 1, 0
46.640920000000001, 1, 1
46.652840000000005, 0, 1
46.663480000000007, 0, 0
46.675040000000003, 1, 0
46.686200000000007, 1, 1
46.699200000000005, 0, 1
46.708760000000005, 0, 0
46.720800000000004, 1, 0
46.730120000000007, 1, 1
46.743120000000005, 0, 1
46.752640000000007, 0, 0
46.765680000000003, 1, 0
46.775960000000005, 1, 1
46.787920000000007, 0, 1
46.798600000000000, 0, 0
46.810200000000002, 1, 0
46.821360000000006, 1, 1
46.834480000000006, 0, 1
46.843960000000003, 0, 0
46.855960000000003, 1, 0
46.865400000000001, 1, 1
46.878360000000001, 0, 1
46.887880000000003, 0, 0
46.900880000000001, 1, 0
46.911120000000004, 1, 1
46.923080000000006, 0, 1
46.933760000000007, 0, 0
46.945320000000002, 1, 0
46.956480000000006, 1, 1
46.969520000000003, 0, 1
46.979120000000002, 0, 0
46.991160000000001, 1, 0
47.000520000000002, 1, 1
47.013480000000001, 0, 1
47.022880000000001, 0, 0
47.035840000000000, 1, 0
47.046160000000000, 1, 1
47.058120000000002, 0, 1
47.068800000000003, 0, 0
47.080320000000000, 1, 0
47.091520000000003, 1, 1
47.104520000000001, 0, 1
47.114080000000001, 0, 0
47.126040000000003, 1, 0
47.135440000000003, 1, 1
47.148480000000006, 0, 1
47.157880000000006, 0, 0
47.170880000000004, 1, 0
47.181160000000006, 1, 1
47.193120000000000, 0, 1
47.203840000000007, 0, 0
47.215440000000001, 1, 0
47.226680000000002, 1, 1
47.239760000000004, 0, 1
47.249280000000006, 0, 0
47.261320000000005, 1, 0
47.270760000000003, 1, 1
47.283720000000002, 0, 1
47.293200000000006, 0, 0
47.306160000000006, 1, 0
47.316400000000002, 1, 1
47.328360000000004, 0, 1
47.339040000000004, 0, 0
47.350680000000004, 1, 0
47.361840000000001, 1, 1
47.374920000000003, 0, 1
47.384520000000002, 0, 0
47.396600000000007, 1, 0
47.406000000000006, 1, 1
47.419000000000004, 0, 1
47.428440000000002, 0, 0
47.441440000000007, 1, 0
47.451760000000007, 1, 1
47.463760000000001, 0, 1
47.474440000000001, 0, 0
47.486040000000003, 1, 0
47.497240000000005, 1, 1
47.510280000000002, 0, 1
47.519840000000002, 0, 0
47.531920000000007, 1, 0
47.541280000000000, 1, 1
47.554280000000006, 0, 1
47.563720000000004, 0, 0
47.576720000000002, 1, 0
47.587000000000003, 1, 1
47.598920000000007, 0, 1
47.609640000000006, 0, 0
47.621200000000002, 1, 0
47.632400000000004, 1, 1
47.645520000000005, 0, 1
47.655000000000001, 0, 0
47.667040000000007, 1, 0
47.676440000000007, 1, 1
47.689400000000006, 0, 1
47.698920000000001, 0, 0
47.711880000000001, 1, 0
47.722120000000004, 1, 1
47.734120000000004, 0, 1
47.744800000000005, 0, 0
47.756360000000001, 1, 0
47.767520000000005, 1, 1
47.780600000000007, 0, 1
47.790200000000006, 0, 0
47.802280000000003, 1, 0
47.811640000000004, 1, 1
47.824600000000004, 0, 1
47.834000000000003, 0, 0
47.846920000000004, 1, 0
47.857200000000006, 1, 1
47.869160000000001, 0, 1
47.879840000000002, 0, 0
47.891400000000004, 1, 0
47.902560000000001, 1, 1
47.915600000000005, 0, 1
47.925120000000007, 0, 0
47.937160000000006, 1, 0
47.946480000000001, 1, 1
47.959480000000006, 0, 1
47.968840000000007, 0, 0
47.981800000000007, 1, 0
47.992080000000001, 1, 1
48.004000000000005, 0, 1
48.014640000000007, 0, 0
48.026160000000004, 1, 0
48.037320000000001, 1, 1
48.050360000000005, 0, 1
48.059920000000005, 0, 0
48.071920000000006, 1, 0
48.081240000000001, 1, 1
48.094280000000005, 0, 1
48.103720000000003, 0, 0
48.116720000000001, 1, 0
48.127000000000002, 1, 1
48.139000000000003, 0, 1
48.149720000000002, 0, 0
48.161320000000003, 1, 0
48.172520000000006, 1, 1
48.185680000000005, 0, 1
48.195160000000001, 0, 0
48.207200000000007, 1, 0
48.216640000000005, 1, 1
48.229640000000003, 0, 1
48.239120000000007, 0, 0
48.252120000000005, 1, 0
48.262360000000001, 1, 1
48.274360000000001, 0, 1
48.285000000000004, 0, 0
48.296600000000005, 1, 0
48.307720000000003, 1, 1
48.320760000000007, 0, 1
48.330320000000007, 0, 0
48.342360000000006, 1, 0
48.351720000000007, 1, 1
48.364720000000005, 0, 1
48.374160000000003, 0, 0
48.387120000000003, 1, 0
48.397400000000005, 1, 1
48.409400000000005, 0, 1
48.420040000000007, 0, 0
48.431600000000003, 1, 0
48.442800000000005, 1, 1
48.455800000000004, 0, 1
48.465360000000004, 0, 0
48.477360000000004, 1, 0
48.486680000000007, 1, 1
48.499680000000005, 0, 1
48.509080000000004, 0, 0
48.522040000000004, 1, 0
48.532320000000006, 1, 1
48.544280000000001, 0, 1
48.554960000000001, 0, 0
48.566560000000003, 1, 0
48.577760000000005, 1, 1
48.590840000000007, 0, 1
48.600360000000002, 0, 0
48.612400000000001, 1, 0
48.621840000000006, 1, 1
48.634840000000004, 0, 1
48.644320000000000, 0, 0
48.657360000000004, 1, 0
48.667600000000007, 1, 1
48.679560000000002, 0, 1
48.690240000000003, 0, 0
48.701840000000004, 1, 0
48.712960000000002, 1, 1
48.726040000000005, 0, 1
48.735600000000005, 0, 0
48.747640000000004, 1, 0
48.757040000000003, 1, 1
48.770000000000003, 0, 1
48.779440000000001, 0, 0
48.792400000000001, 1, 0
48.802720000000001, 1, 1
48.814760000000007, 0, 1
48.825440000000008, 0, 0
48.837040000000002, 1, 0
48.848200000000006, 1, 1
48.861200000000004, 0, 1
48.870800000000003, 0, 0
48.882760000000005, 1, 0
48.892160000000004, 1, 1
48.905200000000001, 0, 1
48.914640000000006, 0, 0
48.927640000000004, 1, 0
48.937920000000005, 1, 1
48.949920000000006, 0, 1
48.960640000000005, 0, 0
48.972240000000006, 1, 0
48.983440000000002, 1, 1
48.996520000000004, 0, 1
49.006000000000007, 0, 0
49.018080000000005, 1, 0
49.027560000000001, 1, 1
49.040560000000006, 0, 1
49.050040000000003, 0, 0
49.063040000000001, 1, 0
49.073280000000004, 1, 1
49.085280000000004, 0, 1
49.095920000000007, 0, 0
49.107480000000002, 1, 0
49.118600000000001, 1, 1
49.131640000000004, 0, 1
49.141200000000005, 0, 0
49.153240000000004, 1, 0
49.162640000000003, 1, 1
49.175640000000001, 0, 1
49.185040000000001, 0, 0
49.198040000000006, 1, 0
49.208320000000001, 1, 1
49.220320000000001, 0, 1
49.231000000000002, 0, 0
49.242560000000005, 1, 0
49.253720000000001, 1, 1
49.266720000000007, 0, 1
49.276240000000001, 0, 0
49.288280000000007, 1, 0
49.297600000000003, 1, 1
49.310600000000001, 0, 1
49.320000000000007, 0, 0
49.333000000000006, 1, 0
49.343320000000006, 1, 1
49.355280000000008, 0, 1
49.366000000000007, 0, 0
49.377600000000001, 1, 0
49.388840000000002, 1, 1
49.401920000000004, 0, 1
49.411440000000006, 0, 0
49.423520000000003, 1, 0
49.432960000000001, 1, 1
49.445960000000007, 0, 1
49.455440000000003, 0, 0
49.468480000000007, 1, 0
49.478760000000001, 1, 1
49.490720000000003, 0, 1
49.501400000000004, 0, 0
49.513000000000005, 1, 0
49.524160000000002, 1, 1
49.537240000000004, 0, 1
49.546840000000003, 0, 0
49.558920000000001, 1, 0
49.568320000000007, 1, 1
49.581320000000005, 0, 1
49.590720000000005, 0, 0
49.603720000000003, 1, 0
49.614000000000004, 1, 1
49.626000000000005, 0, 1
49.636640000000007, 0, 0
49.648200000000003, 1, 0
49.659320000000001, 1, 1
49.672360000000005, 0, 1
49.681880000000007, 0, 0
49.693880000000007, 1, 0
49.703200000000002, 1, 1
49.716240000000006, 0, 1
49.725640000000006, 0, 0
49.738640000000004, 1, 0
49.748920000000005, 1, 1
49.760920000000006, 0, 1
49.771640000000005, 0, 0
49.783200000000001, 1, 0
49.794440000000002, 1, 1
49.807480000000005, 0, 1
49.817040000000006, 0, 0
49.829040000000006, 1, 0
49.838480000000004, 1, 1
49.851520000000001, 0, 1
49.861000000000004, 0, 0
49.874040000000001, 1, 0
49.884320000000002, 1, 1
49.896320000000003, 0, 1
49.907000000000004, 0, 0
49.918560000000006, 1, 0
49.929720000000003, 1, 1
49.942800000000005, 0, 1
49.952360000000006, 0, 0
49.964480000000002, 1, 0
49.973880000000001, 1, 1
49.986880000000006, 0, 1
49.996280000000006, 0, 0
50.009240000000005, 1, 0
50.019560000000006, 1, 1
50.031560000000006, 0, 1
50.042200000000001, 0, 0
50.053720000000006, 1, 0
50.064880000000002, 1, 1
50.077920000000006, 0, 1
50.087480000000006, 0, 0
50.099520000000005, 1, 0
50.108840000000001, 1, 1
50.121880000000004, 0, 1
50.131320000000002, 0, 0
50.144320000000008, 1, 0
50.154640000000001, 1, 1
50.166640000000001, 0, 1
50.177320000000002, 0, 0
50.188920000000003, 1, 0
50.200080000000007, 1, 1
50.213200000000008, 0, 1
50.222680000000004, 0, 0
50.234720000000003, 1, 0
50.244160000000001, 1, 1
50.257120000000008, 0, 1
50.266600000000004, 0, 0
50.279600000000002, 1, 0
50.289840000000005, 1, 1
50.301800000000007, 0, 1
50.312440000000002, 0, 0
50.324000000000005, 1, 0
50.335160000000002, 1, 1
50.348240000000004, 0, 1
50.357800000000005, 0, 0
50.369880000000002, 1, 0
50.379280000000001, 1, 1
50.392280000000007, 0, 1
50.401680000000006, 0, 0
50.414680000000004, 1, 0
50.425000000000004, 1, 1
50.437040000000003, 0, 1
50.447680000000005, 0, 0
50.459280000000007, 1, 0
50.470400000000005, 1, 1
50.483440000000002, 0, 1
50.493000000000002, 0, 0
50.505000000000003, 1, 0
50.514320000000005, 1, 1
50.527360000000002, 0, 1
50.536720000000003, 0, 0
50.549720000000001, 1, 0
50.560040000000001, 1, 1
50.572000000000003, 0, 1
50.582680000000003, 0, 0
50.594240000000006, 1, 0
50.605480000000007, 1, 1
50.618520000000004, 0, 1
50.628040000000006, 0, 0
50.640080000000005, 1, 0
50.649480000000004, 1, 1
50.662520000000001, 0, 1
50.672000000000004, 0, 0
50.685000000000002, 1, 0
50.695280000000004, 1, 1
50.707240000000006, 0, 1
50.717920000000007, 0, 0
50.729480000000002, 1, 0
50.740640000000006, 1, 1
50.753720000000001, 0, 1
50.763320000000007, 0, 0
50.775360000000006, 1, 0
50.784800000000004, 1, 1
50.797800000000002, 0, 1
50.807280000000006, 0, 0
50.820240000000005, 1, 0
50.830600000000004, 1, 1
50.842640000000003, 0, 1
50.853360000000002, 0, 0
50.864960000000004, 1, 0
50.876160000000006, 1, 1
50.889200000000002, 0, 1
50.898800000000001, 0, 0
50.910840000000007, 1, 0
50.920200000000001, 1, 1
50.933200000000006, 0, 1
50.942640000000004, 0, 0
50.955680000000001, 1, 0
50.965960000000003, 1, 1
50.977920000000005, 0, 1
50.988600000000005, 0, 0
51.000200000000007, 1, 0
51.011360000000003, 1, 1
51.024440000000006, 0, 1
51.033920000000002, 0, 0
51.045920000000002, 1, 0
51.055360000000007, 1, 1
51.068360000000006, 0, 1
51.077800000000003, 0, 0
51.090800000000002, 1, 0
51.101040000000005, 1, 1
51.113000000000007, 0, 1
51.123640000000002, 0, 0
51.135200000000005, 1, 0
51.146280000000004, 1, 1
51.159320000000001, 0, 1
51.168880000000001, 0, 0
51.180920000000008, 1, 0
51.190320000000007, 1, 1
51.203280000000007, 0, 1
51.212720000000004, 0, 0
51.225640000000006, 1, 0
51.235920000000007, 1, 1
51.247880000000002, 0, 1
51.258560000000003, 0, 0
51.270120000000006, 1, 0
51.281240000000004, 1, 1
51.294320000000006, 0, 1
51.303920000000005, 0, 0
51.315960000000004, 1, 0
51.325320000000005, 1, 1
51.338360000000002, 0, 1
51.347800000000007, 0, 0
51.360800000000005, 1, 0
51.371080000000006, 1, 1
51.383040000000001, 0, 1
51.393720000000002, 0, 0
51.405280000000005, 1, 0
51.416480000000007, 1, 1
51.429560000000002, 0, 1
51.439080000000004, 0, 0
51.451120000000003, 1, 0
51.460560000000001, 1, 1
51.473640000000003, 0, 1
51.483200000000004, 0, 0
51.496280000000006, 1, 0
51.506560000000007, 1, 1
51.518600000000006, 0, 1
51.529320000000006, 0, 0
51.540960000000005, 1, 0
51.552120000000002, 1, 1
51.565200000000004, 0, 1
51.574800000000003, 0, 0
51.586920000000006, 1, 0
51.596280000000007, 1, 1
51.609320000000004, 0, 1
51.618760000000002, 0, 0
51.631720000000001, 1, 0
51.642000000000003, 1, 1
51.654000000000003, 0, 1
51.664640000000006, 0, 0
51.676200000000001, 1, 0
51.687400000000004, 1, 1
51.700440000000008, 0, 1
51.710000000000001, 0, 0
51.722040000000007, 1, 0
51.731400000000001, 1, 1
51.744400000000006, 0, 1
51.753840000000004, 0, 0
51.766880000000008, 1, 0
51.777160000000002, 1, 1
51.789080000000006, 0, 1
51.799760000000006, 0, 0
51.811320000000002, 1, 0
51.822480000000006, 1, 1
51.835560000000001, 0, 1
51.845040000000004, 0, 0
51.857040000000005, 1, 0
51.866440000000004, 1, 1
51.879440000000002, 0, 1
51.888880000000007, 0, 0
51.901840000000007, 1, 0
51.912080000000003, 1, 1
51.924000000000007, 0, 1
51.934640000000002, 0, 0
51.946200000000005, 1, 0
51.957320000000003, 1, 1
51.970400000000005, 0, 1
51.979880000000001, 0, 0
51.991920000000007, 1, 0
52.001320000000007, 1, 1
52.014280000000007, 0, 1
52.023720000000004, 0, 0
52.036680000000004, 1, 0
52.046960000000006, 1, 1
52.058920000000008, 0, 1
52.069600000000001, 0, 0
52.081160000000004, 1, 0
52.092280000000002, 1, 1
52.105320000000006, 0, 1
52.114880000000007, 0, 0
52.126920000000005, 1, 0
52.136240000000001, 1, 1
52.149160000000002, 0, 1
52.158600000000007, 0, 0
52.171520000000001, 1, 0
52.181840000000001, 1, 1
52.193840000000002, 0, 1
52.204480000000004, 0, 0
52.216040000000007, 1, 0
52.227160000000005, 1, 1
52.240200000000002, 0, 1
52.249760000000002, 0, 0
52.261720000000004, 1, 0
52.271080000000005, 1, 1
52.284080000000003, 0, 1
52.293440000000004, 0, 0
52.306400000000004, 1, 0
52.316680000000005, 1, 1
52.328600000000002, 0, 1
52.339240000000004, 0, 0
52.350760000000001, 1, 0
52.361960000000003, 1, 1
52.375000000000007, 0, 1
52.384520000000002, 0, 0
52.396520000000002, 1, 0
52.405840000000005, 1, 1
52.418800000000005, 0, 1
52.428160000000005, 0, 0
52.441160000000004, 1, 0
52.451440000000005, 1, 1
52.463400000000007, 0, 1
52.474080000000008, 0, 0
52.485680000000002, 1, 0
52.496840000000006, 1, 1
52.509920000000001, 0, 1
52.519440000000003, 0, 0
52.531440000000003, 1, 0
52.540840000000003, 1, 1
52.553800000000003, 0, 1
52.563240000000008, 0, 0
52.576200000000007, 1, 0
52.586400000000005, 1, 1
52.598320000000001, 0, 1
52.609000000000002, 0, 0
52.620560000000005, 1, 0
52.631680000000003, 1, 1
52.644760000000005, 0, 1
52.654200000000003, 0, 0
52.666160000000005, 1, 0
52.675560000000004, 1, 1
52.688480000000006, 0, 1
52.697920000000003, 0, 0
52.710840000000005, 1, 0
52.721040000000002, 1, 1
52.732960000000006, 0, 1
52.743600000000008, 0, 0
52.755120000000005, 1, 0
52.766240000000003, 1, 1
52.779360000000004, 0, 1
52.788760000000003, 0, 0
52.800760000000004, 1, 0
52.810160000000003, 1, 1
52.823120000000003, 0, 1
52.832560000000001, 0, 0
52.845560000000006, 1, 0
52.855800000000002, 1, 1
52.867760000000004, 0, 1
52.878440000000005, 0, 0
52.889960000000002, 1, 0
52.901040000000002, 1, 1
52.914120000000004, 0, 1
52.923680000000004, 0, 0
52.935680000000005, 1, 0
52.945080000000004, 1, 1
52.957960000000007, 0, 1
52.967360000000006, 0, 0
52.980280000000008, 1, 0
52.990520000000004, 1, 1
53.002440000000007, 0, 1
53.013080000000002, 0, 0
53.024640000000005, 1, 0
53.035760000000003, 1, 1
53.048800000000007, 0, 1
53.058360000000008, 0, 0
53.070360000000001, 1, 0
53.079680000000003, 1, 1
53.092640000000003, 0, 1
53.102040000000002, 0, 0
53.114920000000005, 1, 0
53.125240000000005, 1, 1
53.137200000000007, 0, 1
53.147840000000002, 0, 0
53.159400000000005, 1, 0
53.170480000000005, 1, 1
53.183520000000001, 0, 1
53.193040000000003, 0, 0
53.205080000000002, 1, 0
53.214360000000006, 1, 1
53.227280000000007, 0, 1
53.236680000000007, 0, 0
53.249560000000002, 1, 0
53.259800000000006, 1, 1
53.271800000000006, 0, 1
53.282400000000003, 0, 0
53.293920000000007, 1, 0
53.304960000000001, 1, 1
53.318000000000005, 0, 1
53.327520000000007, 0, 0
53.339520000000007, 1, 0
53.348800000000004, 1, 1
53.361760000000004, 0, 1
53.371120000000005, 0, 0
53.384040000000006, 1, 0
53.394280000000002, 1, 1
53.406240000000004, 0, 1
53.416880000000006, 0, 0
53.428400000000003, 1, 0
53.439480000000003, 1, 1
53.452520000000007, 0, 1
53.462040000000002, 0, 0
53.474040000000002, 1, 0
53.483360000000005, 1, 1
53.496280000000006, 0, 1
53.505640000000007, 0, 0
53.518520000000002, 1, 0
53.528680000000001, 1, 1
53.540600000000005, 0, 1
53.551240000000007, 0, 0
53.562760000000004, 1, 0
53.573800000000006, 1, 1
53.586800000000004, 0, 1
53.596360000000004, 0, 0
53.608400000000003, 1, 0
53.617720000000006, 1, 1
53.630680000000005, 0, 1
53.640040000000006, 0, 0
53.652920000000002, 1, 0
53.663160000000005, 1, 1
53.675120000000007, 0, 1
53.685720000000003, 0, 0
53.697240000000008, 1, 0
53.708320000000008, 1, 1
53.721320000000006, 0, 1
53.730880000000006, 0, 0
53.742880000000007, 1, 0
53.752240000000008, 1, 1
53.765160000000002, 0, 1
53.774520000000003, 0, 0
53.787400000000005, 1, 0
53.797640000000001, 1, 1
53.809560000000005, 0, 1
53.820200000000007, 0, 0
53.831720000000004, 1, 0
53.842800000000004, 1, 1
53.855800000000002, 0, 1
53.865320000000004, 0, 0
53.877360000000003, 1, 0
53.886680000000005, 1, 1
53.899600000000007, 0, 1
53.908960000000008, 0, 0
53.921840000000003, 1, 0
53.932040000000008, 1, 1
53.943960000000004, 0, 1
53.954560000000008, 0, 0
53.966080000000005, 1, 0
53.977120000000006, 1, 1
53.990120000000005, 0, 1
53.999680000000005, 0, 0
54.011680000000005, 1, 0
54.021040000000006, 1, 1
54.033920000000002, 0, 1
54.043280000000003, 0, 0
54.056160000000006, 1, 0
54.066320000000005, 1, 1
54.078160000000004, 0, 1
54.088800000000006, 0, 0
54.100280000000005, 1, 0
54.111360000000005, 1, 1
54.124360000000003, 0, 1
54.133760000000002, 0, 0
54.145720000000004, 1, 0
54.155040000000007, 1, 1
54.167960000000008, 0, 1
54.177320000000002, 0, 0
54.190280000000001, 1, 0
54.200440000000008, 1, 1
54.212320000000005, 0, 1
54.222960000000008, 0, 0
54.234520000000003, 1, 0
54.245680000000007, 1, 1
54.258680000000005, 0, 1
54.268160000000002, 0, 0
54.280160000000002, 1, 0
54.289520000000003, 1, 1
54.302480000000003, 0, 1
54.311880000000002, 0, 0
54.324840000000002, 1, 0
54.335000000000008, 1, 1
54.346880000000006, 0, 1
54.357480000000002, 0, 0
54.369000000000007, 1, 0
54.380080000000007, 1, 1
54.393120000000003, 0, 1
54.402600000000007, 0, 0
54.414600000000007, 1, 0
54.424000000000007, 1, 1
54.436920000000008, 0, 1
54.446360000000006, 0, 0
54.459320000000005, 1, 0
54.469480000000004, 1, 1
54.481400000000008, 0, 1
54.492040000000003, 0, 0
54.503560000000007, 1, 0
54.514640000000007, 1, 1
54.527680000000004, 0, 1
54.537120000000002, 0, 0
54.549080000000004, 1, 0
54.558440000000004, 1, 1
54.571360000000006, 0, 1
54.580760000000005, 0, 0
54.593720000000005, 1, 0
54.603880000000004, 1, 1
54.615760000000002, 0, 1
54.626400000000004, 0, 0
54.637920000000001, 1, 0
54.649040000000007, 1, 1
54.662040000000005, 0, 1
54.671520000000001, 0, 0
54.683440000000004, 1, 0
54.692800000000005, 1, 1
54.705760000000005, 0, 1
54.715160000000004, 0, 0
54.728080000000006, 1, 0
54.738320000000002, 1, 1
54.750200000000007, 0, 1
54.760840000000002, 0, 0
54.772360000000006, 1, 0
54.783520000000003, 1, 1
54.796520000000001, 0, 1
54.806000000000004, 0, 0
54.818000000000005, 1, 0
54.827360000000006, 1, 1
54.840360000000004, 0, 1
54.849800000000002, 0, 0
54.862760000000002, 1, 0
54.872960000000006, 1, 1
54.884880000000003, 0, 1
54.895560000000003, 0, 0
54.907120000000006, 1, 0
54.918280000000003, 1, 1
54.931320000000007, 0, 1
54.940800000000003, 0, 0
54.952720000000006, 1, 0
54.962080000000007, 1, 1
54.975000000000001, 0, 1
54.984400000000008, 0, 0
54.997320000000002, 1, 0
55.007520000000007, 1, 1
55.019360000000006, 0, 1
55.030000000000001, 0, 0
55.041480000000007, 1, 0
55.052600000000005, 1, 1
55.065600000000003, 0, 1
55.075080000000007, 0, 0
55.087040000000002, 1, 0
55.096400000000003, 1, 1
55.109320000000004, 0, 1
55.118760000000002, 0, 0
55.131680000000003, 1, 0
55.141880000000008, 1, 1
55.153720000000007, 0, 1
55.164320000000004, 0, 0
55.175840000000008, 1, 0
55.186960000000006, 1, 1
55.199960000000004, 0, 1
55.209440000000008, 0, 0
55.221400000000003, 1, 0
55.230760000000004, 1, 1
55.243680000000005, 0, 1
55.253080000000004, 0, 0
55.266000000000005, 1, 0
55.276240000000001, 1, 1
55.288120000000006, 0, 1
55.298720000000003, 0, 0
55.310240000000007, 1, 0
55.321360000000006, 1, 1
55.334320000000005, 0, 1
55.343800000000002, 0, 0
55.355720000000005, 1, 0
55.365000000000002, 1, 1
55.377880000000005, 0, 1
55.387200000000007, 0, 0
55.400080000000003, 1, 0
55.410280000000007, 1, 1
55.422160000000005, 0, 1
55.432720000000003, 0, 0
55.444160000000004, 1, 0
55.455200000000005, 1, 1
55.468160000000005, 0, 1
55.477640000000008, 0, 0
55.489560000000004, 1, 0
55.498880000000007, 1, 1
55.511720000000004, 0, 1
55.521080000000005, 0, 0
55.533920000000002, 1, 0
55.544160000000005, 1, 1
55.556080000000001, 0, 1
55.566680000000005, 0, 0
55.578200000000002, 1, 0
55.589240000000004, 1, 1
55.602280000000007, 0, 1
55.611800000000002, 0, 0
55.623800000000003, 1, 0
55.633120000000005, 1, 1
55.646000000000008, 0, 1
55.655360000000002, 0, 0
55.668200000000006, 1, 0
55.678360000000005, 1, 1
55.690240000000003, 0, 1
55.700880000000005, 0, 0
55.712400000000002, 1, 0
55.723440000000004, 1, 1
55.736520000000006, 0, 1
55.745920000000005, 0, 0
55.757880000000007, 1, 0
55.767200000000003, 1, 1
55.780120000000004, 0, 1
55.789480000000005, 0, 0
55.802360000000007, 1, 0
55.812520000000006, 1, 1
55.824360000000006, 0, 1
55.835000000000008, 0, 0
55.846520000000005, 1, 0
55.857640000000004, 1, 1
55.870640000000002, 0, 1
55.880120000000005, 0, 0
55.892080000000007, 1, 0
55.901480000000006, 1, 1
55.914440000000006, 0, 1
55.923840000000006, 0, 0
55.936760000000007, 1, 0
55.946960000000004, 1, 1
55.958840000000002, 0, 1
55.969440000000006, 0, 0
55.980960000000003, 1, 0
55.992040000000003, 1, 1
56.005000000000003, 0, 1
56.014480000000006, 0, 0
56.026400000000002, 1, 0
56.035720000000005, 1, 1
56.048640000000006, 0, 1
56.058040000000005, 0, 0
56.070960000000007, 1, 0
56.081160000000004, 1, 1
56.093040000000002, 0, 1
56.103680000000004, 0, 0
56.115200000000002, 1, 0
56.126360000000005, 1, 1
56.139360000000003, 0, 1
56.148840000000007, 0, 0
56.160840000000007, 1, 0
56.170160000000003, 1, 1
56.183080000000004, 0, 1
56.192520000000002, 0, 0
56.205480000000001, 1, 0
56.215760000000003, 1, 1
