Time[s], Hall A, Hall B
4.669480000000000, 0, 1
4.673400000000000, 0, 0
4.678600000000000, 1, 0
4.682600000000001, 1, 1
4.688120000000001, 0, 1
4.691680000000001, 0, 0
4.697240000000001, 1, 0
4.701480000000000, 1, 1
4.706520000000000, 0, 1
4.710920000000001, 0, 0
4.715960000000001, 1, 0
4.720280000000001, 1, 1
4.725720000000001, 0, 1
4.729680000000000, 0, 0
4.734880000000000, 1, 0
4.738840000000001, 1, 1
4.744320000000000, 0, 1
4.747880000000000, 0, 0
4.753400000000000, 1, 0
4.757680000000001, 1, 1
4.762680000000000, 0, 1
4.767120000000000, 0, 0
4.772160000000000, 1, 0
4.776520000000001, 1, 1
4.781960000000001, 0, 1
4.785920000000000, 0, 0
4.791120000000000, 1, 0
4.795120000000001, 1, 1
4.800640000000000, 0, 1
4.804200000000001, 0, 0
4.809760000000001, 1, 0
4.814000000000000, 1, 1
4.819040000000000, 0, 1
4.823440000000001, 0, 0
4.828480000000001, 1, 0
4.832800000000001, 1, 1
4.838240000000001, 0, 1
4.842160000000001, 0, 0
4.847360000000000, 1, 0
4.851320000000000, 1, 1
4.856800000000001, 0, 1
4.860360000000000, 0, 0
4.865880000000001, 1, 0
4.870120000000000, 1, 1
4.875080000000001, 0, 1
4.879520000000000, 0, 0
4.884520000000000, 1, 0
4.888840000000000, 1, 1
4.894280000000000, 0, 1
4.898240000000000, 0, 0
4.903440000000001, 1, 0
4.907440000000000, 1, 1
4.912960000000000, 0, 1
4.916560000000000, 0, 0
4.922120000000000, 1, 0
4.926360000000001, 1, 1
4.931360000000001, 0, 1
4.935800000000000, 0, 0
4.940880000000001, 1, 0
4.945200000000001, 1, 1
4.950680000000000, 0, 1
4.954640000000000, 0, 0
4.959800000000000, 1, 0
4.963800000000000, 1, 1
4.969320000000001, 0, 1
4.972880000000000, 0, 0
4.978400000000001, 1, 0
4.982640000000001, 1, 1
4.987640000000001, 0, 1
4.992040000000000, 0, 0
4.997080000000000, 1, 0
5.001360000000000, 1, 1
5.006800000000000, 0, 1
5.010760000000000, 0, 0
5.015960000000001, 1, 0
5.019920000000001, 1, 1
5.025400000000000, 0, 1
5.028960000000001, 0, 0
5.034480000000000, 1, 0
5.038760000000001, 1, 1
5.043760000000001, 0, 1
5.048200000000000, 0, 0
5.053240000000001, 1, 0
5.057600000000001, 1, 1
5.063040000000000, 0, 1
5.067000000000000, 0, 0
5.072160000000000, 1, 0
5.076160000000001, 1, 1
5.081680000000000, 0, 1
5.085200000000000, 0, 0
5.090760000000000, 1, 0
5.095000000000001, 1, 1
5.100000000000001, 0, 1
5.104400000000000, 0, 0
5.109440000000000, 1, 0
5.113760000000000, 1, 1
5.119160000000001, 0, 1
5.123120000000000, 0, 0
5.128280000000000, 1, 0
5.132200000000000, 1, 1
5.137680000000000, 0, 1
5.141200000000000, 0, 0
5.146720000000000, 1, 0
5.150960000000000, 1, 1
5.155960000000000, 0, 1
5.160400000000000, 0, 0
5.165400000000000, 1, 0
5.169760000000000, 1, 1
5.175240000000001, 0, 1
5.179160000000000, 0, 0
5.184320000000000, 1, 0
5.188320000000000, 1, 1
5.193840000000001, 0, 1
5.197400000000000, 0, 0
5.202960000000000, 1, 0
5.207200000000000, 1, 1
5.212200000000000, 0, 1
5.216640000000001, 0, 0
5.221680000000000, 1, 0
5.226000000000001, 1, 1
5.231400000000001, 0, 1
5.235320000000001, 0, 0
5.240480000000001, 1, 0
5.244440000000000, 1, 1
5.249920000000000, 0, 1
5.253440000000000, 0, 0
5.258960000000000, 1, 0
5.263200000000000, 1, 1
5.268200000000000, 0, 1
5.272600000000001, 0, 0
5.277640000000001, 1, 0
5.281960000000001, 1, 1
5.287440000000000, 0, 1
5.291360000000000, 0, 0
5.296560000000000, 1, 0
5.300520000000001, 1, 1
5.306040000000000, 0, 1
5.309640000000001, 0, 0
5.315200000000001, 1, 0
5.319400000000001, 1, 1
5.324400000000001, 0, 1
5.328840000000000, 0, 0
5.333880000000001, 1, 0
5.338160000000000, 1, 1
5.343560000000000, 0, 1
5.347520000000000, 0, 0
5.352680000000000, 1, 0
5.356640000000001, 1, 1
5.362080000000001, 0, 1
5.365600000000001, 0, 0
5.371120000000000, 1, 0
5.375360000000001, 1, 1
5.380320000000000, 0, 1
5.384720000000001, 0, 0
5.389760000000001, 1, 0
5.394080000000001, 1, 1
5.399520000000001, 0, 1
5.403480000000000, 0, 0
5.408680000000000, 1, 0
5.412640000000001, 1, 1
5.418160000000000, 0, 1
5.421760000000001, 0, 0
5.427280000000001, 1, 0
5.431520000000001, 1, 1
5.436520000000001, 0, 1
5.440960000000000, 0, 0
5.446000000000001, 1, 0
5.450320000000000, 1, 1
5.455720000000000, 0, 1
5.459680000000001, 0, 0
5.464800000000000, 1, 0
5.468800000000001, 1, 1
5.474240000000001, 0, 1
5.477800000000000, 0, 0
5.483280000000001, 1, 0
5.487560000000000, 1, 1
5.492520000000001, 0, 1
5.496960000000001, 0, 0
5.501960000000000, 1, 0
5.506280000000000, 1, 1
5.511720000000000, 0, 1
5.515680000000001, 0, 0
5.520880000000000, 1, 0
5.524880000000000, 1, 1
5.530360000000001, 0, 1
5.533960000000000, 0, 0
5.539520000000000, 1, 0
5.543720000000000, 1, 1
5.548720000000000, 0, 1
5.553160000000000, 0, 0
5.558200000000000, 1, 0
5.562560000000000, 1, 1
5.567960000000000, 0, 1
5.571920000000000, 0, 0
5.577080000000000, 1, 0
5.581080000000000, 1, 1
5.586560000000000, 0, 1
5.590120000000001, 0, 0
5.595640000000000, 1, 0
5.599880000000001, 1, 1
5.604880000000001, 0, 1
5.609280000000000, 0, 0
5.614280000000001, 1, 0
5.618560000000000, 1, 1
5.624000000000001, 0, 1
5.627920000000000, 0, 0
5.633120000000001, 1, 0
5.637080000000000, 1, 1
5.642600000000001, 0, 1
5.646120000000001, 0, 0
5.651680000000001, 1, 0
5.655920000000000, 1, 1
5.660920000000001, 0, 1
5.665320000000000, 0, 0
5.670360000000001, 1, 0
5.674720000000001, 1, 1
5.680160000000001, 0, 1
5.684120000000000, 0, 0
5.689280000000000, 1, 0
5.693280000000001, 1, 1
5.698800000000000, 0, 1
5.702320000000000, 0, 0
5.707840000000000, 1, 0
5.712080000000000, 1, 1
5.717080000000000, 0, 1
5.721480000000001, 0, 0
5.726480000000000, 1, 0
5.730800000000000, 1, 1
5.736200000000000, 0, 1
5.740160000000000, 0, 0
5.745320000000000, 1, 0
5.749280000000001, 1, 1
5.754800000000000, 0, 1
5.758360000000001, 0, 0
5.763880000000000, 1, 0
5.768160000000001, 1, 1
5.773160000000001, 0, 1
5.777600000000001, 0, 0
5.782640000000001, 1, 0
5.787000000000001, 1, 1
5.792440000000000, 0, 1
5.796400000000000, 0, 0
5.801560000000000, 1, 0
5.805560000000001, 1, 1
5.811080000000000, 0, 1
5.814600000000000, 0, 0
5.820160000000000, 1, 0
5.824360000000000, 1, 1
5.829400000000001, 0, 1
5.833800000000000, 0, 0
5.838800000000001, 1, 0
5.843120000000001, 1, 1
5.848520000000001, 0, 1
5.852480000000001, 0, 0
5.857680000000000, 1, 0
5.861640000000000, 1, 1
5.867120000000001, 0, 1
5.870680000000000, 0, 0
5.876160000000000, 1, 0
5.880440000000000, 1, 1
5.885440000000001, 0, 1
5.889880000000001, 0, 0
5.894920000000001, 1, 0
5.899280000000000, 1, 1
5.904760000000000, 0, 1
5.908680000000000, 0, 0
5.913840000000000, 1, 0
5.917840000000001, 1, 1
5.923360000000001, 0, 1
5.926920000000001, 0, 0
5.932480000000001, 1, 0
5.936680000000001, 1, 1
5.941720000000000, 0, 1
5.946120000000001, 0, 0
5.951160000000001, 1, 0
5.955480000000001, 1, 1
5.960880000000000, 0, 1
5.964840000000001, 0, 0
5.970000000000001, 1, 0
5.973960000000001, 1, 1
5.979400000000000, 0, 1
5.982960000000000, 0, 0
5.988440000000001, 1, 0
5.992720000000000, 1, 1
5.997720000000000, 0, 1
6.002120000000001, 0, 0
6.007160000000001, 1, 0
6.011520000000001, 1, 1
6.016960000000000, 0, 1
6.020920000000000, 0, 0
6.026120000000001, 1, 0
6.030080000000001, 1, 1
6.035600000000001, 0, 1
6.039200000000000, 0, 0
6.044760000000000, 1, 0
6.049000000000000, 1, 1
6.054000000000000, 0, 1
6.058400000000001, 0, 0
6.063440000000001, 1, 0
6.067760000000001, 1, 1
6.073200000000001, 0, 1
6.077120000000001, 0, 0
6.082280000000001, 1, 0
6.086280000000000, 1, 1
6.091760000000001, 0, 1
6.095280000000001, 0, 0
6.100800000000000, 1, 0
6.105040000000001, 1, 1
6.110040000000001, 0, 1
6.114480000000000, 0, 0
6.119480000000000, 1, 0
6.123800000000000, 1, 1
6.129240000000000, 0, 1
6.133200000000000, 0, 0
6.138400000000001, 1, 0
6.142400000000000, 1, 1
6.147920000000001, 0, 1
6.151480000000000, 0, 0
6.157040000000000, 1, 0
6.161280000000001, 1, 1
6.166280000000000, 0, 1
6.170720000000000, 0, 0
6.175760000000000, 1, 0
6.180120000000001, 1, 1
6.185560000000001, 0, 1
6.189480000000001, 0, 0
6.194640000000001, 1, 0
6.198640000000000, 1, 1
6.204160000000001, 0, 1
6.207680000000001, 0, 0
6.213200000000001, 1, 0
6.217440000000001, 1, 1
6.222440000000001, 0, 1
6.226840000000000, 0, 0
6.231840000000001, 1, 0
6.236120000000001, 1, 1
6.241520000000000, 0, 1
6.245480000000001, 0, 0
6.250680000000001, 1, 0
6.254640000000000, 1, 1
6.260120000000001, 0, 1
6.263720000000000, 0, 0
6.269240000000001, 1, 0
6.273480000000000, 1, 1
6.278480000000001, 0, 1
6.282920000000001, 0, 0
6.288000000000000, 1, 0
6.292360000000000, 1, 1
6.297800000000001, 0, 1
6.301760000000001, 0, 0
6.306920000000001, 1, 0
6.310920000000000, 1, 1
6.316440000000001, 0, 1
6.319960000000001, 0, 0
6.325520000000001, 1, 0
6.329720000000001, 1, 1
6.334760000000000, 0, 1
6.339160000000001, 0, 0
6.344160000000000, 1, 0
6.348480000000000, 1, 1
6.353880000000000, 0, 1
6.357840000000000, 0, 0
6.363000000000000, 1, 0
6.366960000000001, 1, 1
6.372440000000000, 0, 1
6.376000000000000, 0, 0
6.381520000000000, 1, 0
6.385800000000001, 1, 1
6.390840000000001, 0, 1
6.395280000000001, 0, 0
6.400320000000001, 1, 0
6.404680000000001, 1, 1
6.410160000000000, 0, 1
6.414120000000000, 0, 0
6.419280000000001, 1, 0
6.423280000000000, 1, 1
6.428800000000001, 0, 1
6.432360000000001, 0, 0
6.437920000000000, 1, 0
6.442160000000000, 1, 1
6.447200000000000, 0, 1
6.451600000000001, 0, 0
6.456640000000000, 1, 0
6.460960000000001, 1, 1
6.466360000000001, 0, 1
6.470320000000001, 0, 0
6.475480000000000, 1, 0
6.479400000000001, 1, 1
6.484880000000000, 0, 1
6.488400000000000, 0, 0
6.493920000000000, 1, 0
6.498160000000000, 1, 1
6.503160000000000, 0, 1
6.507560000000001, 0, 0
6.512600000000001, 1, 0
6.516920000000001, 1, 1
6.522360000000001, 0, 1
6.526320000000000, 0, 0
6.531520000000000, 1, 0
6.535480000000001, 1, 1
6.541000000000000, 0, 1
6.544560000000001, 0, 0
6.550120000000001, 1, 0
6.554360000000001, 1, 1
6.559360000000001, 0, 1
6.563760000000000, 0, 0
6.568840000000001, 1, 0
6.573120000000000, 1, 1
6.578520000000000, 0, 1
6.582480000000000, 0, 0
6.587640000000000, 1, 0
6.591600000000001, 1, 1
6.597040000000001, 0, 1
6.600600000000001, 0, 0
6.606080000000000, 1, 0
6.610320000000001, 1, 1
6.615320000000001, 0, 1
6.619720000000001, 0, 0
6.624760000000000, 1, 0
6.629080000000001, 1, 1
6.634520000000000, 0, 1
6.638480000000000, 0, 0
6.643680000000001, 1, 0
6.647640000000001, 1, 1
6.653160000000001, 0, 1
6.656720000000001, 0, 0
6.662320000000000, 1, 0
6.666520000000000, 1, 1
6.671560000000000, 0, 1
6.675960000000001, 0, 0
6.681000000000001, 1, 0
6.685320000000001, 1, 1
6.690760000000001, 0, 1
6.694720000000000, 0, 0
6.699880000000000, 1, 0
6.703840000000000, 1, 1
6.709320000000001, 0, 1
6.712840000000001, 0, 0
6.718360000000001, 1, 0
6.722600000000001, 1, 1
6.727560000000000, 0, 1
6.731960000000001, 0, 0
6.737000000000001, 1, 0
6.741320000000001, 1, 1
6.746760000000001, 0, 1
6.750720000000000, 0, 0
6.755920000000001, 1, 0
6.759880000000001, 1, 1
6.765400000000001, 0, 1
6.768960000000001, 0, 0
6.774520000000001, 1, 0
6.778760000000000, 1, 1
6.783760000000001, 0, 1
6.788160000000000, 0, 0
6.793240000000001, 1, 0
6.797560000000001, 1, 1
6.803000000000001, 0, 1
6.806920000000001, 0, 0
6.812080000000001, 1, 0
6.816120000000001, 1, 1
6.821600000000001, 0, 1
6.825160000000000, 0, 0
6.830640000000001, 1, 0
6.834920000000000, 1, 1
6.839920000000000, 0, 1
6.844280000000000, 0, 0
6.849320000000001, 1, 0
6.853600000000000, 1, 1
6.859040000000000, 0, 1
6.863000000000000, 0, 0
6.868200000000001, 1, 0
6.872160000000001, 1, 1
6.877680000000001, 0, 1
6.881240000000001, 0, 0
6.886760000000001, 1, 0
6.891000000000001, 1, 1
6.896040000000000, 0, 1
6.900440000000001, 0, 0
6.905520000000001, 1, 0
6.909880000000000, 1, 1
6.915320000000000, 0, 1
6.919280000000001, 0, 0
6.924440000000001, 1, 0
6.928440000000000, 1, 1
6.933960000000001, 0, 1
6.937520000000000, 0, 0
6.943040000000001, 1, 0
6.947240000000001, 1, 1
6.952240000000001, 0, 1
6.956640000000000, 0, 0
6.961680000000000, 1, 0
6.965960000000001, 1, 1
6.971400000000001, 0, 1
6.975360000000000, 0, 0
6.980520000000000, 1, 0
6.984520000000001, 1, 1
6.990000000000000, 0, 1
6.993560000000000, 0, 0
6.999080000000000, 1, 0
7.003360000000001, 1, 1
7.008360000000001, 0, 1
7.012800000000000, 0, 0
7.017840000000001, 1, 0
7.022200000000001, 1, 1
7.027680000000000, 0, 1
7.031600000000001, 0, 0
7.036760000000001, 1, 0
7.040760000000001, 1, 1
7.046280000000000, 0, 1
7.049840000000001, 0, 0
7.055360000000000, 1, 0
7.059600000000001, 1, 1
7.064640000000001, 0, 1
7.069040000000000, 0, 0
7.074080000000000, 1, 0
7.078400000000000, 1, 1
7.083800000000001, 0, 1
7.087760000000000, 0, 0
7.092920000000000, 1, 0
7.096840000000000, 1, 1
7.102320000000001, 0, 1
7.105840000000001, 0, 0
7.111360000000000, 1, 0
7.115600000000001, 1, 1
7.120600000000000, 0, 1
7.125040000000000, 0, 0
7.130040000000000, 1, 0
7.134400000000000, 1, 1
7.139840000000000, 0, 1
7.143760000000000, 0, 0
7.148960000000001, 1, 0
7.152920000000001, 1, 1
7.158440000000001, 0, 1
7.162000000000001, 0, 0
7.167560000000001, 1, 0
7.171800000000000, 1, 1
7.176800000000001, 0, 1
7.181240000000001, 0, 0
7.186240000000001, 1, 0
7.190560000000001, 1, 1
7.195960000000000, 0, 1
7.199920000000001, 0, 0
7.205080000000001, 1, 0
7.209040000000001, 1, 1
7.214480000000001, 0, 1
7.218000000000001, 0, 0
7.223520000000001, 1, 0
7.227760000000001, 1, 1
7.232760000000001, 0, 1
7.237160000000000, 0, 0
7.242200000000000, 1, 0
7.246560000000001, 1, 1
7.252000000000001, 0, 1
7.255920000000001, 0, 0
7.261120000000001, 1, 0
7.265120000000000, 1, 1
7.270640000000000, 0, 1
7.274200000000000, 0, 0
7.279760000000000, 1, 0
7.283960000000000, 1, 1
7.288960000000000, 0, 1
7.293400000000001, 0, 0
7.298440000000000, 1, 0
7.302720000000001, 1, 1
7.308160000000001, 0, 1
7.312080000000001, 0, 0
7.317240000000001, 1, 0
7.321200000000001, 1, 1
7.326640000000000, 0, 1
7.330200000000000, 0, 0
7.335680000000001, 1, 0
7.339920000000000, 1, 1
7.344920000000001, 0, 1
7.349320000000001, 0, 0
7.354360000000001, 1, 0
7.358680000000001, 1, 1
7.364120000000001, 0, 1
7.368040000000001, 0, 0
7.373240000000001, 1, 0
7.377240000000000, 1, 1
7.382720000000001, 0, 1
7.386280000000000, 0, 0
7.391840000000000, 1, 0
7.396080000000000, 1, 1
7.401080000000000, 0, 1
7.405520000000001, 0, 0
7.410560000000000, 1, 0
7.414840000000001, 1, 1
7.420240000000001, 0, 1
7.424200000000001, 0, 0
7.429360000000001, 1, 0
7.433320000000001, 1, 1
7.438800000000001, 0, 1
7.442320000000000, 0, 0
7.447840000000000, 1, 0
7.452080000000000, 1, 1
7.457080000000000, 0, 1
7.461480000000001, 0, 0
7.466480000000001, 1, 0
7.470840000000001, 1, 1
7.476280000000001, 0, 1
7.480200000000001, 0, 0
7.485400000000000, 1, 0
7.489400000000001, 1, 1
7.494920000000000, 0, 1
7.498480000000001, 0, 0
7.504040000000001, 1, 0
7.508240000000001, 1, 1
7.513240000000001, 0, 1
7.517680000000000, 0, 0
7.522720000000001, 1, 0
7.527040000000000, 1, 1
7.532440000000000, 0, 1
7.536360000000001, 0, 0
7.541520000000000, 1, 0
7.545520000000001, 1, 1
7.551000000000001, 0, 1
7.554520000000001, 0, 0
7.560040000000001, 1, 0
7.564280000000001, 1, 1
7.569280000000001, 0, 1
7.573680000000000, 0, 0
7.578680000000000, 1, 0
7.583000000000000, 1, 1
7.588440000000000, 0, 1
7.592400000000000, 0, 0
7.597600000000001, 1, 0
7.601600000000000, 1, 1
7.607120000000001, 0, 1
7.610680000000000, 0, 0
7.616240000000000, 1, 0
7.620440000000000, 1, 1
7.625480000000000, 0, 1
7.629880000000001, 0, 0
7.634920000000001, 1, 0
7.639240000000001, 1, 1
7.644680000000001, 0, 1
7.648640000000000, 0, 0
7.653800000000000, 1, 0
7.657800000000001, 1, 1
7.663280000000000, 0, 1
7.666840000000001, 0, 0
7.672320000000001, 1, 0
7.676560000000000, 1, 1
7.681560000000001, 0, 1
7.685960000000001, 0, 0
7.690960000000000, 1, 0
7.695280000000000, 1, 1
7.700680000000000, 0, 1
7.704640000000000, 0, 0
7.709840000000001, 1, 0
7.713800000000001, 1, 1
7.719320000000001, 0, 1
7.722880000000001, 0, 0
7.728440000000001, 1, 0
7.732680000000000, 1, 1
7.737720000000000, 0, 1
7.742120000000001, 0, 0
7.747160000000001, 1, 0
7.751520000000001, 1, 1
7.757000000000001, 0, 1
7.760920000000000, 0, 0
7.766080000000001, 1, 0
7.770080000000001, 1, 1
7.775640000000001, 0, 1
7.779160000000001, 0, 0
7.784680000000001, 1, 0
7.788920000000001, 1, 1
7.793920000000001, 0, 1
7.798320000000000, 0, 0
7.803320000000000, 1, 0
7.807640000000001, 1, 1
7.813040000000001, 0, 1
7.817000000000001, 0, 0
7.822200000000000, 1, 0
7.826160000000001, 1, 1
7.831640000000001, 0, 1
7.835200000000000, 0, 0
7.840720000000001, 1, 0
7.845000000000001, 1, 1
7.850000000000001, 0, 1
7.854440000000000, 0, 0
7.859480000000000, 1, 0
7.863840000000001, 1, 1
7.869320000000001, 0, 1
7.873240000000001, 0, 0
7.878440000000000, 1, 0
7.882440000000001, 1, 1
7.887960000000001, 0, 1
7.891520000000001, 0, 0
7.897040000000001, 1, 0
7.901280000000001, 1, 1
7.906320000000001, 0, 1
7.910720000000000, 0, 0
7.915760000000001, 1, 0
7.920080000000000, 1, 1
7.925480000000000, 0, 1
7.929440000000000, 0, 0
7.934560000000000, 1, 0
7.938520000000000, 1, 1
7.943960000000001, 0, 1
7.947520000000001, 0, 0
7.953000000000000, 1, 0
7.957240000000001, 1, 1
7.962240000000000, 0, 1
7.966640000000001, 0, 0
7.971680000000001, 1, 0
7.976040000000000, 1, 1
7.981480000000000, 0, 1
7.985400000000000, 0, 0
7.990600000000001, 1, 0
7.994560000000001, 1, 1
8.000080000000001, 0, 1
8.003640000000001, 0, 0
8.009200000000000, 1, 0
8.013400000000001, 1, 1
8.018440000000000, 0, 1
8.022840000000000, 0, 0
8.027880000000001, 1, 0
8.032160000000001, 1, 1
8.037600000000001, 0, 1
8.041520000000000, 0, 0
8.046680000000000, 1, 0
8.050600000000001, 1, 1
8.056080000000001, 0, 1
8.059600000000001, 0, 0
8.065080000000000, 1, 0
8.069360000000001, 1, 1
8.074320000000000, 0, 1
8.078760000000001, 0, 0
8.083760000000000, 1, 0
8.088120000000000, 1, 1
8.093560000000000, 0, 1
8.097480000000001, 0, 0
8.102640000000001, 1, 0
8.106640000000001, 1, 1
8.112160000000001, 0, 1
8.115680000000001, 0, 0
8.121200000000000, 1, 0
8.125440000000001, 1, 1
8.130440000000000, 0, 1
8.134880000000001, 0, 0
8.139880000000000, 1, 0
8.144200000000001, 1, 1
8.149600000000001, 0, 1
8.153560000000001, 0, 0
8.158720000000001, 1, 0
8.162640000000001, 1, 1
8.168120000000000, 0, 1
8.171640000000000, 0, 0
8.177120000000000, 1, 0
8.181400000000000, 1, 1
8.186400000000001, 0, 1
8.190800000000001, 0, 0
8.195840000000000, 1, 0
8.200200000000001, 1, 1
8.205640000000001, 0, 1
8.209560000000002, 0, 0
8.214720000000000, 1, 0
8.218720000000001, 1, 1
8.224200000000002, 0, 1
8.227760000000000, 0, 0
8.233280000000001, 1, 0
8.237520000000000, 1, 1
8.242520000000001, 0, 1
8.246920000000001, 0, 0
8.251960000000000, 1, 0
8.256240000000000, 1, 1
8.261640000000000, 0, 1
8.265560000000001, 0, 0
8.270720000000001, 1, 0
8.274680000000000, 1, 1
8.280120000000000, 0, 1
8.283680000000000, 0, 0
8.289160000000001, 1, 0
8.293440000000000, 1, 1
8.298440000000001, 0, 1
8.302840000000002, 0, 0
8.307880000000001, 1, 0
8.312240000000001, 1, 1
8.317680000000001, 0, 1
8.321600000000000, 0, 0
8.326760000000000, 1, 0
8.330720000000001, 1, 1
8.336240000000000, 0, 1
8.339760000000000, 0, 0
8.345280000000001, 1, 0
8.349520000000000, 1, 1
8.354520000000001, 0, 1
8.358960000000002, 0, 0
8.363960000000001, 1, 0
8.368280000000000, 1, 1
8.373680000000000, 0, 1
8.377600000000001, 0, 0
8.382800000000001, 1, 0
8.386720000000000, 1, 1
8.392200000000001, 0, 1
8.395760000000001, 0, 0
8.401240000000001, 1, 0
8.405520000000001, 1, 1
8.410520000000000, 0, 1
8.414920000000000, 0, 0
8.419960000000001, 1, 0
8.424320000000000, 1, 1
8.429800000000000, 0, 1
8.433720000000001, 0, 0
8.438880000000001, 1, 0
8.442840000000000, 1, 1
8.448360000000001, 0, 1
8.451880000000001, 0, 0
8.457440000000000, 1, 0
8.461680000000001, 1, 1
8.466680000000000, 0, 1
8.471080000000001, 0, 0
8.476120000000000, 1, 0
8.480400000000001, 1, 1
8.485840000000001, 0, 1
8.489800000000001, 0, 0
8.494960000000001, 1, 0
8.498880000000002, 1, 1
8.504360000000000, 0, 1
8.507880000000000, 0, 0
8.513400000000001, 1, 0
8.517680000000000, 1, 1
8.522640000000001, 0, 1
8.527080000000002, 0, 0
8.532120000000001, 1, 0
8.536440000000001, 1, 1
8.541920000000001, 0, 1
8.545840000000000, 0, 0
8.551000000000000, 1, 0
8.555000000000001, 1, 1
8.560520000000000, 0, 1
8.564040000000000, 0, 0
8.569560000000001, 1, 0
8.573800000000000, 1, 1
8.578800000000001, 0, 1
8.583240000000000, 0, 0
8.588240000000001, 1, 0
8.592560000000001, 1, 1
8.597960000000000, 0, 1
8.601920000000002, 0, 0
8.607080000000000, 1, 0
8.611000000000001, 1, 1
8.616440000000001, 0, 1
8.620000000000001, 0, 0
8.625480000000001, 1, 0
8.629760000000001, 1, 1
8.634760000000000, 0, 1
8.639160000000000, 0, 0
8.644200000000001, 1, 0
8.648560000000002, 1, 1
8.654000000000000, 0, 1
8.657960000000001, 0, 0
8.663120000000001, 1, 0
8.667080000000000, 1, 1
8.672600000000001, 0, 1
8.676160000000001, 0, 0
8.681680000000000, 1, 0
8.685920000000001, 1, 1
8.690920000000000, 0, 1
8.695320000000001, 0, 0
8.700360000000000, 1, 0
8.704680000000002, 1, 1
8.710080000000001, 0, 1
8.714040000000001, 0, 0
8.719200000000001, 1, 0
8.723120000000002, 1, 1
8.728600000000000, 0, 1
8.732120000000000, 0, 0
8.737640000000001, 1, 0
8.741880000000000, 1, 1
8.746880000000001, 0, 1
8.751320000000002, 0, 0
8.756320000000001, 1, 0
8.760680000000001, 1, 1
8.766120000000001, 0, 1
