Time[s], Hall A, Hall B
0.911840000000000, 0, 0
0.912840000000000, 1, 0
0.913640000000000, 1, 1
0.914720000000000, 0, 1
0.915400000000000, 0, 0
0.916480000000000, 1, 0
0.917320000000000, 1, 1
0.918280000000000, 0, 1
0.919160000000000, 0, 0
0.920160000000000, 1, 0
0.920960000000000, 1, 1
0.922040000000000, 0, 1
0.922800000000000, 0, 0
0.923840000000000, 1, 0
0.924600000000000, 1, 1
0.925680000000000, 0, 1
0.926360000000000, 0, 0
0.927480000000000, 1, 0
0.928280000000000, 1, 1
0.929280000000000, 0, 1
0.930120000000000, 0, 0
0.931120000000000, 1, 0
0.931960000000000, 1, 1
0.933040000000000, 0, 1
0.933800000000000, 0, 0
0.934800000000000, 1, 0
0.935600000000000, 1, 1
0.936680000000000, 0, 1
0.937360000000000, 0, 0
0.938440000000000, 1, 0
0.939280000000000, 1, 1
0.940240000000000, 0, 1
0.941120000000000, 0, 0
0.942120000000000, 1, 0
0.942960000000000, 1, 1
0.944000000000000, 0, 1
0.944760000000000, 0, 0
0.945800000000000, 1, 0
0.946560000000000, 1, 1
0.947640000000000, 0, 1
0.948320000000000, 0, 0
0.949440000000000, 1, 0
0.950240000000000, 1, 1
0.951240000000000, 0, 1
0.952080000000000, 0, 0
0.953080000000000, 1, 0
0.953920000000000, 1, 1
0.954960000000000, 0, 1
0.955720000000000, 0, 0
0.956760000000000, 1, 0
0.957520000000000, 1, 1
0.958640000000000, 0, 1
0.959320000000000, 0, 0
0.960400000000000, 1, 0
0.961240000000000, 1, 1
0.962200000000000, 0, 1
0.963080000000000, 0, 0
0.964080000000000, 1, 0
0.964920000000000, 1, 1
0.965960000000000, 0, 1
0.966720000000000, 0, 0
0.967760000000000, 1, 0
0.968520000000000, 1, 1
0.969600000000000, 0, 1
0.970280000000000, 0, 0
0.971400000000000, 1, 0
0.972200000000000, 1, 1
0.973200000000000, 0, 1
0.974040000000000, 0, 0
0.975040000000000, 1, 0
0.975880000000000, 1, 1
0.976960000000000, 0, 1
0.977720000000000, 0, 0
0.978720000000000, 1, 0
0.979520000000000, 1, 1
0.980600000000000, 0, 1
0.981280000000000, 0, 0
0.982360000000000, 1, 0
0.983200000000000, 1, 1
0.984200000000000, 0, 1
0.985040000000000, 0, 0
0.986040000000000, 1, 0
0.986880000000000, 1, 1
0.987920000000000, 0, 1
0.988680000000000, 0, 0
0.989720000000000, 1, 0
0.990480000000000, 1, 1
0.991600000000000, 0, 1
0.992280000000000, 0, 0
0.993360000000000, 1, 0
0.994200000000000, 1, 1
0.995160000000000, 0, 1
0.996040000000000, 0, 0
0.997040000000000, 1, 0
0.997880000000000, 1, 1
0.998920000000000, 0, 1
0.999680000000000, 0, 0
1.000720000000000, 1, 0
1.001480000000000, 1, 1
1.002560000000000, 0, 1
1.003240000000000, 0, 0
1.004360000000000, 1, 0
1.005160000000000, 1, 1
1.006160000000000, 0, 1
1.007000000000000, 0, 0
1.008000000000000, 1, 0
1.008840000000000, 1, 1
1.009920000000000, 0, 1
1.010680000000000, 0, 0
1.011680000000000, 1, 0
1.012480000000000, 1, 1
1.013560000000000, 0, 1
1.014240000000000, 0, 0
1.015320000000000, 1, 0
1.016160000000000, 1, 1
1.017120000000000, 0, 1
1.018000000000000, 0, 0
1.019000000000000, 1, 0
1.019840000000000, 1, 1
1.020880000000000, 0, 1
1.021640000000000, 0, 0
1.022680000000000, 1, 0
1.023480000000000, 1, 1
1.024560000000000, 0, 1
1.025200000000000, 0, 0
1.026320000000000, 1, 0
1.027120000000000, 1, 1
1.028120000000000, 0, 1
1.028960000000000, 0, 0
1.030000000000000, 1, 0
1.030800000000000, 1, 1
1.031880000000000, 0, 1
1.032640000000000, 0, 0
1.033680000000000, 1, 0
1.034440000000000, 1, 1
1.035520000000000, 0, 1
1.036200000000000, 0, 0
1.037320000000000, 1, 0
1.038120000000000, 1, 1
1.039120000000000, 0, 1
1.039960000000000, 0, 0
1.040960000000000, 1, 0
1.041800000000000, 1, 1
1.042880000000000, 0, 1
1.043640000000000, 0, 0
1.044640000000000, 1, 0
1.045440000000000, 1, 1
1.046520000000000, 0, 1
1.047200000000000, 0, 0
1.048280000000000, 1, 0
1.049120000000000, 1, 1
1.050080000000000, 0, 1
1.050960000000000, 0, 0
1.051960000000000, 1, 0
1.052800000000000, 1, 1
1.053840000000000, 0, 1
1.054640000000000, 0, 0
1.055640000000000, 1, 0
1.056440000000000, 1, 1
1.057520000000000, 0, 1
1.058200000000000, 0, 0
1.059280000000000, 1, 0
1.060120000000000, 1, 1
1.061080000000000, 0, 1
1.061920000000000, 0, 0
1.062960000000000, 1, 0
1.063760000000000, 1, 1
1.064840000000000, 0, 1
1.065600000000000, 0, 0
1.066640000000000, 1, 0
1.067400000000000, 1, 1
1.068480000000000, 0, 1
1.069160000000000, 0, 0
1.070280000000000, 1, 0
1.071080000000000, 1, 1
1.072080000000000, 0, 1
1.072920000000000, 0, 0
1.073920000000000, 1, 0
1.074760000000000, 1, 1
1.075840000000000, 0, 1
1.076600000000000, 0, 0
1.077600000000000, 1, 0
1.078400000000000, 1, 1
1.079480000000000, 0, 1
1.080160000000000, 0, 0
1.081240000000000, 1, 0
1.082080000000000, 1, 1
1.083040000000000, 0, 1
1.083920000000000, 0, 0
1.084920000000000, 1, 0
1.085760000000000, 1, 1
1.086800000000000, 0, 1
1.087560000000000, 0, 0
1.088600000000000, 1, 0
1.089360000000000, 1, 1
1.090480000000000, 0, 1
1.091120000000000, 0, 0
1.092240000000000, 1, 0
1.093040000000000, 1, 1
1.094040000000000, 0, 1
1.094880000000000, 0, 0
1.095880000000000, 1, 0
1.096720000000000, 1, 1
1.097800000000000, 0, 1
1.098560000000000, 0, 0
1.099600000000000, 1, 0
1.100360000000000, 1, 1
1.101440000000000, 0, 1
1.102120000000000, 0, 0
1.103200000000000, 1, 0
1.104040000000000, 1, 1
1.105040000000000, 0, 1
1.105880000000000, 0, 0
1.106880000000000, 1, 0
1.107720000000000, 1, 1
1.108800000000000, 0, 1
1.109560000000000, 0, 0
1.110560000000000, 1, 0
1.111360000000000, 1, 1
1.112440000000000, 0, 1
1.113120000000000, 0, 0
1.114200000000000, 1, 0
1.115040000000000, 1, 1
1.116000000000000, 0, 1
1.116880000000000, 0, 0
1.117880000000000, 1, 0
1.118720000000000, 1, 1
1.119760000000000, 0, 1
1.120520000000000, 0, 0
1.121560000000000, 1, 0
1.122360000000000, 1, 1
1.123440000000000, 0, 1
1.124120000000000, 0, 0
1.125200000000000, 1, 0
1.126040000000000, 1, 1
1.127000000000000, 0, 1
1.127880000000000, 0, 0
1.128880000000000, 1, 0
1.129720000000000, 1, 1
1.130760000000000, 0, 1
1.131520000000000, 0, 0
1.132560000000000, 1, 0
1.133320000000000, 1, 1
1.134400000000000, 0, 1
1.135080000000000, 0, 0
1.136200000000000, 1, 0
1.137000000000000, 1, 1
1.138000000000000, 0, 1
1.138840000000000, 0, 0
1.139840000000000, 1, 0
1.140680000000000, 1, 1
1.141760000000000, 0, 1
1.142520000000000, 0, 0
1.143520000000000, 1, 0
1.144320000000000, 1, 1
1.145400000000000, 0, 1
1.146080000000000, 0, 0
1.147160000000000, 1, 0
1.148000000000000, 1, 1
1.148960000000000, 0, 1
1.149840000000000, 0, 0
1.150840000000000, 1, 0
1.151680000000000, 1, 1
1.152720000000000, 0, 1
1.153480000000000, 0, 0
1.154520000000000, 1, 0
1.155280000000000, 1, 1
1.156400000000000, 0, 1
1.157080000000000, 0, 0
1.158160000000000, 1, 0
1.159000000000000, 1, 1
1.159960000000000, 0, 1
1.160840000000000, 0, 0
1.161840000000000, 1, 0
1.162680000000000, 1, 1
1.163720000000000, 0, 1
1.164480000000000, 0, 0
1.165520000000000, 1, 0
1.166280000000000, 1, 1
1.167360000000000, 0, 1
1.168040000000000, 0, 0
1.169160000000000, 1, 0
1.169960000000000, 1, 1
1.170960000000000, 0, 1
1.171800000000000, 0, 0
1.172800000000000, 1, 0
1.173640000000000, 1, 1
1.174720000000000, 0, 1
1.175480000000000, 0, 0
1.176480000000000, 1, 0
1.177280000000000, 1, 1
1.178360000000000, 0, 1
1.179040000000000, 0, 0
1.180120000000000, 1, 0
1.180960000000000, 1, 1
1.181960000000000, 0, 1
1.182800000000000, 0, 0
1.183800000000000, 1, 0
1.184640000000000, 1, 1
1.185720000000000, 0, 1
1.186480000000000, 0, 0
1.187480000000000, 1, 0
1.188280000000000, 1, 1
1.189360000000000, 0, 1
1.190040000000000, 0, 0
1.191120000000000, 1, 0
1.191960000000000, 1, 1
1.192920000000000, 0, 1
1.193800000000000, 0, 0
1.194800000000000, 1, 0
1.195640000000000, 1, 1
1.196680000000000, 0, 1
1.197440000000000, 0, 0
1.198480000000000, 1, 0
1.199240000000000, 1, 1
1.200360000000000, 0, 1
1.201000000000000, 0, 0
1.202120000000000, 1, 0
1.202920000000000, 1, 1
1.203920000000000, 0, 1
1.204760000000000, 0, 0
1.205760000000000, 1, 0
1.206600000000000, 1, 1
1.207680000000000, 0, 1
1.208440000000000, 0, 0
1.209440000000000, 1, 0
1.210240000000000, 1, 1
1.211320000000000, 0, 1
1.212000000000000, 0, 0
1.213080000000000, 1, 0
1.213920000000000, 1, 1
1.214920000000000, 0, 1
1.215760000000000, 0, 0
1.216760000000000, 1, 0
1.217600000000000, 1, 1
1.218680000000000, 0, 1
1.219440000000000, 0, 0
1.220440000000000, 1, 0
1.221240000000000, 1, 1
1.222320000000000, 0, 1
1.223000000000000, 0, 0
1.224080000000000, 1, 0
1.224920000000000, 1, 1
1.225880000000000, 0, 1
1.226760000000000, 0, 0
1.227760000000000, 1, 0
1.228600000000000, 1, 1
1.229640000000000, 0, 1
1.230400000000000, 0, 0
1.231440000000000, 1, 0
1.232200000000000, 1, 1
1.233320000000000, 0, 1
1.233960000000000, 0, 0
1.235080000000000, 1, 0
1.235920000000000, 1, 1
1.236880000000000, 0, 1
1.237760000000000, 0, 0
1.238760000000000, 1, 0
1.239600000000000, 1, 1
1.240640000000000, 0, 1
1.241400000000000, 0, 0
1.242440000000000, 1, 0
1.243200000000000, 1, 1
1.244280000000000, 0, 1
1.244960000000000, 0, 0
1.246080000000000, 1, 0
1.246880000000000, 1, 1
1.247880000000000, 0, 1
1.248720000000000, 0, 0
1.249720000000000, 1, 0
1.250560000000000, 1, 1
1.251640000000000, 0, 1
1.252400000000000, 0, 0
1.253440000000000, 1, 0
1.254200000000000, 1, 1
1.255280000000000, 0, 1
1.255960000000000, 0, 0
1.257080000000000, 1, 0
1.257880000000000, 1, 1
1.258880000000000, 0, 1
1.259720000000000, 0, 0
1.260720000000000, 1, 0
1.261560000000000, 1, 1
1.262640000000000, 0, 1
1.263400000000000, 0, 0
1.264400000000000, 1, 0
1.265200000000000, 1, 1
1.266280000000000, 0, 1
1.266960000000000, 0, 0
1.268040000000000, 1, 0
1.268880000000000, 1, 1
1.269880000000000, 0, 1
1.270720000000000, 0, 0
1.271720000000000, 1, 0
1.272560000000000, 1, 1
1.273640000000000, 0, 1
1.274400000000000, 0, 0
1.275400000000000, 1, 0
1.276200000000000, 1, 1
1.277280000000000, 0, 1
1.277960000000000, 0, 0
1.279040000000000, 1, 0
1.279880000000000, 1, 1
1.280840000000000, 0, 1
1.281720000000000, 0, 0
1.282720000000000, 1, 0
1.283560000000000, 1, 1
1.284600000000000, 0, 1
1.285360000000000, 0, 0
1.286400000000000, 1, 0
1.287200000000000, 1, 1
1.288280000000000, 0, 1
1.288960000000000, 0, 0
1.290040000000000, 1, 0
1.290880000000000, 1, 1
1.291840000000000, 0, 1
1.292720000000000, 0, 0
1.293720000000000, 1, 0
1.294560000000000, 1, 1
1.295600000000000, 0, 1
1.296360000000000, 0, 0
1.297400000000000, 1, 0
1.298160000000000, 1, 1
1.299280000000000, 0, 1
1.299920000000000, 0, 0
1.301040000000000, 1, 0
1.301840000000000, 1, 1
1.302840000000000, 0, 1
1.303720000000000, 0, 0
1.304720000000000, 1, 0
1.305560000000000, 1, 1
1.306600000000000, 0, 1
1.307360000000000, 0, 0
1.308400000000000, 1, 0
1.309160000000000, 1, 1
1.310280000000000, 0, 1
1.310960000000000, 0, 0
1.312040000000000, 1, 0
1.312840000000000, 1, 1
1.313840000000000, 0, 1
1.314680000000000, 0, 0
1.315680000000000, 1, 0
1.316520000000000, 1, 1
1.317600000000000, 0, 1
1.318360000000000, 0, 0
1.319400000000000, 1, 0
1.320160000000000, 1, 1
1.321240000000000, 0, 1
1.321920000000000, 0, 0
1.323040000000000, 1, 0
1.323840000000000, 1, 1
1.324840000000000, 0, 1
1.325680000000000, 0, 0
1.326680000000000, 1, 0
1.327520000000000, 1, 1
1.328600000000000, 0, 1
1.329360000000000, 0, 0
1.330360000000000, 1, 0
1.331160000000000, 1, 1
1.332240000000000, 0, 1
1.332920000000000, 0, 0
1.334000000000000, 1, 0
1.334840000000000, 1, 1
1.335800000000000, 0, 1
1.336680000000000, 0, 0
1.337680000000000, 1, 0
1.338520000000000, 1, 1
1.339600000000000, 0, 1
1.340360000000000, 0, 0
1.341360000000000, 1, 0
1.342160000000000, 1, 1
1.343240000000000, 0, 1
1.343920000000000, 0, 0
1.345000000000000, 1, 0
1.345840000000000, 1, 1
1.346800000000000, 0, 1
1.347680000000000, 0, 0
1.348680000000000, 1, 0
1.349520000000000, 1, 1
1.350560000000000, 0, 1
1.351320000000000, 0, 0
1.352360000000000, 1, 0
1.353120000000000, 1, 1
1.354240000000000, 0, 1
1.354920000000000, 0, 0
1.356000000000000, 1, 0
1.356840000000000, 1, 1
1.357800000000000, 0, 1
1.358680000000000, 0, 0
1.359680000000000, 1, 0
1.360520000000000, 1, 1
1.361560000000000, 0, 1
1.362320000000000, 0, 0
1.363360000000000, 1, 0
1.364160000000000, 1, 1
1.365240000000000, 0, 1
1.365920000000000, 0, 0
1.367000000000000, 1, 0
1.367800000000000, 1, 1
1.368800000000000, 0, 1
1.369640000000000, 0, 0
1.370680000000000, 1, 0
1.371480000000000, 1, 1
1.372560000000000, 0, 1
1.373320000000000, 0, 0
1.374360000000000, 1, 0
1.375120000000000, 1, 1
1.376200000000000, 0, 1
1.376880000000000, 0, 0
1.378000000000000, 1, 0
1.378800000000000, 1, 1
1.379800000000000, 0, 1
1.380640000000000, 0, 0
1.381640000000000, 1, 0
1.382480000000000, 1, 1
1.383560000000000, 0, 1
1.384320000000000, 0, 0
1.385320000000000, 1, 0
1.386120000000000, 1, 1
1.387200000000000, 0, 1
1.387880000000000, 0, 0
1.388960000000000, 1, 0
1.389800000000000, 1, 1
1.390760000000000, 0, 1
1.391640000000000, 0, 0
1.392640000000000, 1, 0
1.393480000000000, 1, 1
1.394520000000000, 0, 1
1.395280000000000, 0, 0
1.396320000000000, 1, 0
1.397120000000000, 1, 1
1.398200000000000, 0, 1
1.398880000000000, 0, 0
1.399960000000000, 1, 0
1.400800000000000, 1, 1
1.401760000000000, 0, 1
1.402640000000000, 0, 0
1.403640000000000, 1, 0
1.404480000000000, 1, 1
1.405520000000000, 0, 1
1.406280000000000, 0, 0
1.407320000000000, 1, 0
1.408080000000000, 1, 1
1.409160000000000, 0, 1
1.409840000000000, 0, 0
1.410960000000000, 1, 0
1.411760000000000, 1, 1
1.412760000000000, 0, 1
1.413600000000000, 0, 0
1.414640000000000, 1, 0
1.415480000000000, 1, 1
1.416520000000000, 0, 1
1.417280000000000, 0, 0
1.418320000000000, 1, 0
1.419080000000000, 1, 1
1.420160000000000, 0, 1
1.420840000000000, 0, 0
1.421960000000000, 1, 0
1.422760000000000, 1, 1
1.423760000000000, 0, 1
1.424600000000000, 0, 0
1.425600000000000, 1, 0
1.426440000000000, 1, 1
1.427520000000000, 0, 1
1.428280000000000, 0, 0
1.429320000000000, 1, 0
1.430080000000000, 1, 1
1.431160000000000, 0, 1
1.431840000000000, 0, 0
1.432960000000000, 1, 0
1.433760000000000, 1, 1
1.434760000000000, 0, 1
1.435600000000000, 0, 0
1.436600000000000, 1, 0
1.437440000000000, 1, 1
1.438520000000000, 0, 1
1.439280000000000, 0, 0
1.440280000000000, 1, 0
1.441080000000000, 1, 1
1.442160000000000, 0, 1
1.442840000000000, 0, 0
1.443920000000000, 1, 0
1.444760000000000, 1, 1
1.445720000000000, 0, 1
1.446600000000000, 0, 0
1.447600000000000, 1, 0
1.448440000000000, 1, 1
1.449480000000000, 0, 1
1.450240000000000, 0, 0
1.451280000000000, 1, 0
1.452080000000000, 1, 1
1.453160000000000, 0, 1
1.453840000000000, 0, 0
1.454920000000000, 1, 0
1.455760000000000, 1, 1
1.456720000000000, 0, 1
1.457600000000000, 0, 0
1.458600000000000, 1, 0
1.459400000000000, 1, 1
1.460480000000000, 0, 1
1.461240000000000, 0, 0
1.462280000000000, 1, 0
1.463040000000000, 1, 1
1.464120000000000, 0, 1
1.464800000000000, 0, 0
1.465920000000000, 1, 0
1.466720000000000, 1, 1
1.467720000000000, 0, 1
1.468560000000000, 0, 0
1.469560000000000, 1, 0
1.470400000000000, 1, 1
1.471480000000000, 0, 1
1.472240000000000, 0, 0
1.473280000000000, 1, 0
1.474040000000000, 1, 1
1.475120000000000, 0, 1
1.475800000000000, 0, 0
1.476880000000000, 1, 0
1.477720000000000, 1, 1
1.478720000000000, 0, 1
1.479560000000000, 0, 0
1.480560000000000, 1, 0
1.481400000000000, 1, 1
1.482440000000000, 0, 1
1.483200000000000, 0, 0
1.484240000000000, 1, 0
1.485040000000000, 1, 1
1.486120000000000, 0, 1
1.486800000000000, 0, 0
1.487880000000000, 1, 0
1.488720000000000, 1, 1
1.489680000000000, 0, 1
1.490560000000000, 0, 0
1.491560000000000, 1, 0
1.492400000000000, 1, 1
1.493440000000000, 0, 1
1.494200000000000, 0, 0
1.495240000000000, 1, 0
1.496000000000000, 1, 1
1.497080000000000, 0, 1
1.497760000000000, 0, 0
1.498880000000000, 1, 0
1.499680000000000, 1, 1
1.500680000000000, 0, 1
1.501520000000000, 0, 0
1.502520000000000, 1, 0
1.503360000000000, 1, 1
1.504440000000000, 0, 1
1.505200000000000, 0, 0
1.506200000000000, 1, 0
1.507000000000000, 1, 1
1.508080000000000, 0, 1
1.508760000000000, 0, 0
1.509840000000000, 1, 0
1.510680000000000, 1, 1
1.511640000000000, 0, 1
1.512520000000000, 0, 0
1.513520000000000, 1, 0
1.514360000000000, 1, 1
1.515400000000000, 0, 1
1.516160000000000, 0, 0
1.517200000000000, 1, 0
1.517960000000000, 1, 1
1.519040000000000, 0, 1
1.519720000000000, 0, 0
1.520840000000000, 1, 0
1.521640000000000, 1, 1
1.522640000000000, 0, 1
1.523480000000000, 0, 0
1.524520000000000, 1, 0
1.525320000000000, 1, 1
1.526400000000000, 0, 1
1.527160000000000, 0, 0
1.528200000000000, 1, 0
1.528960000000000, 1, 1
1.530040000000000, 0, 1
1.530720000000000, 0, 0
1.531800000000000, 1, 0
1.532640000000000, 1, 1
1.533640000000000, 0, 1
1.534480000000000, 0, 0
1.535480000000000, 1, 0
1.536320000000000, 1, 1
1.537400000000000, 0, 1
1.538160000000000, 0, 0
1.539160000000000, 1, 0
1.539960000000000, 1, 1
1.541040000000000, 0, 1
1.541720000000000, 0, 0
1.542800000000000, 1, 0
1.543640000000000, 1, 1
1.544640000000000, 0, 1
1.545480000000000, 0, 0
1.546480000000000, 1, 0
1.547320000000000, 1, 1
1.548360000000000, 0, 1
1.549120000000000, 0, 0
1.550160000000000, 1, 0
1.550960000000000, 1, 1
1.552040000000000, 0, 1
1.552720000000000, 0, 0
1.553800000000000, 1, 0
1.554640000000000, 1, 1
1.555600000000000, 0, 1
1.556480000000000, 0, 0
1.557480000000000, 1, 0
1.558320000000000, 1, 1
1.559360000000000, 0, 1
1.560120000000000, 0, 0
1.561160000000000, 1, 0
1.561960000000000, 1, 1
1.563040000000000, 0, 1
1.563720000000000, 0, 0
1.564800000000000, 1, 0
1.565640000000000, 1, 1
1.566600000000000, 0, 1
1.567440000000000, 0, 0
1.568480000000000, 1, 0
1.569280000000000, 1, 1
1.570360000000000, 0, 1
1.571120000000000, 0, 0
1.572160000000000, 1, 0
1.572920000000000, 1, 1
1.574000000000000, 0, 1
1.574680000000000, 0, 0
1.575800000000000, 1, 0
1.576600000000000, 1, 1
1.577600000000000, 0, 1
1.578440000000000, 0, 0
1.579440000000000, 1, 0
1.580280000000000, 1, 1
1.581360000000000, 0, 1
1.582120000000000, 0, 0
1.583120000000000, 1, 0
1.583920000000000, 1, 1
1.585000000000000, 0, 1
1.585680000000000, 0, 0
1.586760000000000, 1, 0
1.587600000000000, 1, 1
1.588600000000000, 0, 1
1.589440000000000, 0, 0
1.590440000000000, 1, 0
1.591280000000000, 1, 1
1.592360000000000, 0, 1
1.593120000000000, 0, 0
1.594120000000000, 1, 0
1.594920000000000, 1, 1
1.596000000000000, 0, 1
1.596680000000000, 0, 0
1.597760000000000, 1, 0
1.598600000000000, 1, 1
1.599560000000000, 0, 1
1.600440000000000, 0, 0
1.601440000000000, 1, 0
1.602280000000000, 1, 1
1.603320000000000, 0, 1
1.604080000000000, 0, 0
1.605120000000000, 1, 0
1.605880000000000, 1, 1
1.607000000000000, 0, 1
1.607640000000000, 0, 0
1.608760000000000, 1, 0
1.609560000000000, 1, 1
1.610560000000000, 0, 1
1.611440000000000, 0, 0
1.612440000000000, 1, 0
1.613280000000000, 1, 1
1.614320000000000, 0, 1
1.615080000000000, 0, 0
1.616120000000000, 1, 0
1.616880000000000, 1, 1
1.617960000000000, 0, 1
1.618640000000000, 0, 0
1.619760000000000, 1, 0
1.620560000000000, 1, 1
1.621560000000000, 0, 1
1.622400000000000, 0, 0
1.623400000000000, 1, 0
1.624240000000000, 1, 1
1.625320000000000, 0, 1
1.626080000000000, 0, 0
1.627080000000000, 1, 0
1.627880000000000, 1, 1
1.628960000000000, 0, 1
1.629640000000000, 0, 0
1.630720000000000, 1, 0
1.631560000000000, 1, 1
1.632520000000000, 0, 1
1.633400000000000, 0, 0
1.634400000000000, 1, 0
1.635240000000000, 1, 1
1.636280000000000, 0, 1
1.637040000000000, 0, 0
1.638080000000000, 1, 0
1.638840000000000, 1, 1
1.639960000000000, 0, 1
1.640600000000000, 0, 0
1.641720000000000, 1, 0
1.642520000000000, 1, 1
1.643520000000000, 0, 1
1.644360000000000, 0, 0
1.645360000000000, 1, 0
1.646200000000000, 1, 1
1.647280000000000, 0, 1
1.648040000000000, 0, 0
1.649080000000000, 1, 0
1.649840000000000, 1, 1
1.650920000000000, 0, 1
1.651600000000000, 0, 0
1.652720000000000, 1, 0
1.653520000000000, 1, 1
1.654520000000000, 0, 1
1.655360000000000, 0, 0
1.656360000000000, 1, 0
1.657200000000000, 1, 1
1.658280000000000, 0, 1
1.659040000000000, 0, 0
1.660040000000000, 1, 0
1.660840000000000, 1, 1
1.661920000000000, 0, 1
1.662600000000000, 0, 0
1.663680000000000, 1, 0
1.664520000000000, 1, 1
1.665480000000000, 0, 1
1.666360000000000, 0, 0
1.667360000000000, 1, 0
1.668200000000000, 1, 1
1.669280000000000, 0, 1
1.670040000000000, 0, 0
1.671040000000000, 1, 0
1.671840000000000, 1, 1
1.672920000000000, 0, 1
1.673600000000000, 0, 0
1.674680000000000, 1, 0
1.675520000000000, 1, 1
1.676480000000000, 0, 1
1.677360000000000, 0, 0
1.678360000000000, 1, 0
1.679200000000000, 1, 1
1.680240000000000, 0, 1
1.681000000000000, 0, 0
1.682040000000000, 1, 0
1.682800000000000, 1, 1
1.683920000000000, 0, 1
1.684560000000000, 0, 0
1.685680000000000, 1, 0
1.686520000000000, 1, 1
1.687480000000000, 0, 1
1.688360000000000, 0, 0
1.689360000000000, 1, 0
1.690200000000000, 1, 1
1.691240000000000, 0, 1
1.692000000000000, 0, 0
1.693040000000000, 1, 0
1.693800000000000, 1, 1
1.694880000000000, 0, 1
1.695560000000000, 0, 0
1.696640000000000, 1, 0
1.697480000000000, 1, 1
1.698480000000000, 0, 1
1.699320000000000, 0, 0
1.700320000000000, 1, 0
1.701160000000000, 1, 1
1.702240000000000, 0, 1
1.703000000000000, 0, 0
1.704000000000000, 1, 0
1.704800000000000, 1, 1
1.705880000000000, 0, 1
1.706560000000000, 0, 0
1.707640000000000, 1, 0
1.708480000000000, 1, 1
1.709440000000000, 0, 1
1.710320000000000, 0, 0
1.711320000000000, 1, 0
1.712160000000000, 1, 1
1.713200000000000, 0, 1
1.713960000000000, 0, 0
