Time[s], Hall A, Hall B
1.184760000000000, 1, 0
1.185840000000000, 1, 1
1.187120000000000, 0, 1
1.188200000000000, 0, 0
1.189520000000000, 1, 0
1.190600000000000, 1, 1
1.192000000000000, 0, 1
1.193000000000000, 0, 0
1.194320000000000, 1, 0
1.195320000000000, 1, 1
1.196720000000000, 0, 1
1.197600000000000, 0, 0
1.199040000000000, 1, 0
1.200080000000000, 1, 1
1.201360000000000, 0, 1
1.202480000000000, 0, 0
1.203800000000000, 1, 0
1.204880000000000, 1, 1
1.206240000000000, 0, 1
1.207240000000000, 0, 0
1.208560000000000, 1, 0
1.209600000000000, 1, 1
1.211000000000000, 0, 1
1.211880000000000, 0, 0
1.213280000000000, 1, 0
1.214360000000000, 1, 1
1.215640000000000, 0, 1
1.216720000000000, 0, 0
1.218040000000000, 1, 0
1.219120000000000, 1, 1
1.220480000000000, 0, 1
1.221480000000000, 0, 0
1.222800000000000, 1, 0
1.223840000000000, 1, 1
1.225240000000000, 0, 1
1.226120000000000, 0, 0
1.227520000000000, 1, 0
1.228600000000000, 1, 1
1.229880000000000, 0, 1
1.230960000000000, 0, 0
1.232280000000000, 1, 0
1.233360000000000, 1, 1
1.234720000000000, 0, 1
1.235720000000000, 0, 0
1.237040000000000, 1, 0
1.238080000000000, 1, 1
1.239480000000000, 0, 1
1.240360000000000, 0, 0
1.241760000000000, 1, 0
1.242840000000000, 1, 1
1.244120000000000, 0, 1
1.245240000000000, 0, 0
1.246520000000000, 1, 0
1.247600000000000, 1, 1
1.249000000000000, 0, 1
1.250000000000000, 0, 0
1.251320000000000, 1, 0
1.252320000000000, 1, 1
1.253720000000000, 0, 1
1.254600000000000, 0, 0
1.256000000000000, 1, 0
1.257080000000000, 1, 1
1.258360000000000, 0, 1
1.259480000000000, 0, 0
1.260760000000000, 1, 0
1.261840000000000, 1, 1
1.263240000000000, 0, 1
1.264240000000000, 0, 0
1.265560000000000, 1, 0
1.266560000000000, 1, 1
1.268000000000000, 0, 1
1.268840000000000, 0, 0
1.270280000000000, 1, 0
1.271320000000000, 1, 1
1.272600000000000, 0, 1
1.273720000000000, 0, 0
1.275040000000000, 1, 0
1.276120000000000, 1, 1
1.277480000000000, 0, 1
1.278480000000000, 0, 0
1.279800000000000, 1, 0
1.280840000000000, 1, 1
1.282240000000000, 0, 1
1.283120000000000, 0, 0
1.284520000000000, 1, 0
1.285600000000000, 1, 1
1.286880000000000, 0, 1
1.288000000000000, 0, 0
1.289280000000000, 1, 0
1.290360000000000, 1, 1
1.291760000000000, 0, 1
1.292760000000000, 0, 0
1.294080000000000, 1, 0
1.295080000000000, 1, 1
1.296480000000000, 0, 1
1.297360000000000, 0, 0
1.298800000000000, 1, 0
1.299840000000000, 1, 1
1.301120000000000, 0, 1
1.302240000000000, 0, 0
1.303560000000000, 1, 0
1.304640000000000, 1, 1
1.306000000000000, 0, 1
1.307000000000000, 0, 0
1.308320000000000, 1, 0
1.309360000000000, 1, 1
1.310760000000000, 0, 1
1.311640000000000, 0, 0
1.313040000000000, 1, 0
1.314120000000000, 1, 1
1.315400000000000, 0, 1
1.316480000000000, 0, 0
1.317800000000000, 1, 0
1.318880000000000, 1, 1
1.320240000000000, 0, 1
1.321240000000000, 0, 0
1.322560000000000, 1, 0
1.323600000000000, 1, 1
1.325000000000000, 0, 1
1.325880000000000, 0, 0
1.327280000000000, 1, 0
1.328360000000000, 1, 1
1.329640000000000, 0, 1
1.330760000000000, 0, 0
1.332040000000000, 1, 0
1.333120000000000, 1, 1
1.334520000000000, 0, 1
1.335520000000000, 0, 0
1.336840000000000, 1, 0
1.337840000000000, 1, 1
1.339240000000000, 0, 1
1.340120000000000, 0, 0
1.341560000000000, 1, 0
1.342600000000000, 1, 1
1.343880000000000, 0, 1
1.345000000000000, 0, 0
1.346320000000000, 1, 0
1.347400000000000, 1, 1
1.348760000000000, 0, 1
1.349760000000000, 0, 0
1.351080000000000, 1, 0
1.352120000000000, 1, 1
1.353520000000000, 0, 1
1.354400000000000, 0, 0
1.355800000000000, 1, 0
1.356880000000000, 1, 1
1.358160000000000, 0, 1
1.359240000000000, 0, 0
1.360560000000000, 1, 0
1.361640000000000, 1, 1
1.363040000000000, 0, 1
1.364000000000000, 0, 0
1.365360000000000, 1, 0
1.366360000000000, 1, 1
1.367760000000000, 0, 1
1.368640000000000, 0, 0
1.370080000000000, 1, 0
1.371120000000000, 1, 1
1.372400000000000, 0, 1
1.373520000000000, 0, 0
1.374840000000000, 1, 0
1.375920000000000, 1, 1
1.377280000000000, 0, 1
1.378280000000000, 0, 0
1.379600000000000, 1, 0
1.380640000000000, 1, 1
1.382040000000000, 0, 1
1.382920000000000, 0, 0
1.384320000000000, 1, 0
1.385400000000000, 1, 1
1.386680000000000, 0, 1
1.387800000000000, 0, 0
1.389080000000000, 1, 0
1.390160000000000, 1, 1
1.391560000000000, 0, 1
1.392560000000000, 0, 0
1.393880000000000, 1, 0
1.394880000000000, 1, 1
1.396280000000000, 0, 1
1.397160000000000, 0, 0
1.398600000000000, 1, 0
1.399640000000000, 1, 1
1.400920000000000, 0, 1
1.402040000000000, 0, 0
1.403360000000000, 1, 0
1.404440000000000, 1, 1
1.405800000000000, 0, 1
1.406800000000000, 0, 0
1.408120000000000, 1, 0
1.409160000000000, 1, 1
1.410560000000000, 0, 1
1.411440000000000, 0, 0
1.412840000000000, 1, 0
1.413920000000000, 1, 1
1.415200000000000, 0, 1
1.416280000000000, 0, 0
1.417600000000000, 1, 0
1.418680000000000, 1, 1
1.420040000000000, 0, 1
1.421040000000000, 0, 0
1.422360000000000, 1, 0
1.423400000000000, 1, 1
1.424800000000000, 0, 1
1.425680000000000, 0, 0
1.427080000000000, 1, 0
1.428160000000000, 1, 1
1.429440000000000, 0, 1
1.430560000000000, 0, 0
1.431840000000000, 1, 0
1.432920000000000, 1, 1
1.434320000000000, 0, 1
1.435320000000000, 0, 0
1.436640000000000, 1, 0
1.437640000000000, 1, 1
1.439040000000000, 0, 1
1.439920000000000, 0, 0
1.441320000000000, 1, 0
1.442400000000000, 1, 1
1.443680000000000, 0, 1
1.444800000000000, 0, 0
1.446080000000000, 1, 0
1.447160000000000, 1, 1
1.448560000000000, 0, 1
1.449560000000000, 0, 0
1.450880000000000, 1, 0
1.451920000000000, 1, 1
1.453320000000000, 0, 1
1.454200000000000, 0, 0
1.455600000000000, 1, 0
1.456680000000000, 1, 1
1.457960000000000, 0, 1
1.459040000000000, 0, 0
1.460360000000000, 1, 0
1.461440000000000, 1, 1
1.462840000000000, 0, 1
1.463800000000000, 0, 0
1.465160000000000, 1, 0
1.466160000000000, 1, 1
1.467560000000000, 0, 1
1.468440000000000, 0, 0
1.469880000000000, 1, 0
1.470920000000000, 1, 1
1.472200000000000, 0, 1
1.473320000000000, 0, 0
1.474640000000000, 1, 0
1.475720000000000, 1, 1
1.477080000000000, 0, 1
1.478080000000000, 0, 0
1.479400000000000, 1, 0
1.480440000000000, 1, 1
1.481840000000000, 0, 1
1.482720000000000, 0, 0
1.484120000000000, 1, 0
1.485200000000000, 1, 1
1.486480000000000, 0, 1
1.487600000000000, 0, 0
1.488880000000000, 1, 0
1.489960000000000, 1, 1
1.491360000000000, 0, 1
1.492360000000000, 0, 0
1.493680000000000, 1, 0
1.494680000000000, 1, 1
1.496080000000000, 0, 1
1.496960000000000, 0, 0
1.498400000000000, 1, 0
1.499480000000000, 1, 1
1.500720000000000, 0, 1
1.501840000000000, 0, 0
1.503160000000000, 1, 0
1.504240000000000, 1, 1
1.505600000000000, 0, 1
1.506600000000000, 0, 0
1.507920000000000, 1, 0
1.508960000000000, 1, 1
1.510360000000000, 0, 1
1.511240000000000, 0, 0
1.512640000000000, 1, 0
1.513720000000000, 1, 1
1.515000000000000, 0, 1
1.516120000000000, 0, 0
1.517440000000000, 1, 0
1.518520000000000, 1, 1
1.519880000000000, 0, 1
1.520880000000000, 0, 0
1.522200000000000, 1, 0
1.523240000000000, 1, 1
1.524640000000000, 0, 1
1.525520000000000, 0, 0
1.526920000000000, 1, 0
1.528000000000000, 1, 1
1.529280000000000, 0, 1
1.530400000000000, 0, 0
1.531680000000000, 1, 0
1.532760000000000, 1, 1
1.534160000000000, 0, 1
1.535160000000000, 0, 0
1.536480000000000, 1, 0
1.537480000000000, 1, 1
1.538920000000000, 0, 1
1.539800000000000, 0, 0
1.541200000000000, 1, 0
1.542280000000000, 1, 1
1.543560000000000, 0, 1
1.544640000000000, 0, 0
1.545960000000000, 1, 0
1.547040000000000, 1, 1
1.548400000000000, 0, 1
1.549400000000000, 0, 0
1.550760000000000, 1, 0
1.551760000000000, 1, 1
1.553160000000000, 0, 1
1.554040000000000, 0, 0
1.555480000000000, 1, 0
1.556520000000000, 1, 1
1.557800000000000, 0, 1
1.558920000000000, 0, 0
1.560240000000000, 1, 0
1.561320000000000, 1, 1
1.562680000000000, 0, 1
1.563680000000000, 0, 0
1.565000000000000, 1, 0
1.566040000000000, 1, 1
1.567440000000000, 0, 1
1.568320000000000, 0, 0
1.569720000000000, 1, 0
1.570800000000000, 1, 1
1.572080000000000, 0, 1
1.573200000000000, 0, 0
1.574480000000000, 1, 0
1.575560000000000, 1, 1
1.576960000000000, 0, 1
1.577960000000000, 0, 0
1.579280000000000, 1, 0
1.580320000000000, 1, 1
1.581720000000000, 0, 1
1.582600000000000, 0, 0
1.584000000000000, 1, 0
1.585080000000000, 1, 1
1.586360000000000, 0, 1
1.587480000000000, 0, 0
1.588760000000000, 1, 0
1.589840000000000, 1, 1
1.591240000000000, 0, 1
1.592240000000000, 0, 0
1.593560000000000, 1, 0
1.594560000000000, 1, 1
1.596000000000000, 0, 1
1.596880000000000, 0, 0
1.598280000000000, 1, 0
1.599360000000000, 1, 1
1.600640000000000, 0, 1
1.601720000000000, 0, 0
1.603040000000000, 1, 0
1.604120000000000, 1, 1
1.605520000000000, 0, 1
1.606520000000000, 0, 0
1.607840000000000, 1, 0
1.608840000000000, 1, 1
1.610240000000000, 0, 1
1.611120000000000, 0, 0
1.612560000000000, 1, 0
1.613640000000000, 1, 1
1.614920000000000, 0, 1
1.616000000000000, 0, 0
1.617320000000000, 1, 0
1.618400000000000, 1, 1
1.619760000000000, 0, 1
1.620760000000000, 0, 0
1.622120000000000, 1, 0
1.623120000000000, 1, 1
1.624520000000000, 0, 1
1.625400000000000, 0, 0
1.626800000000000, 1, 0
1.627880000000000, 1, 1
1.629160000000000, 0, 1
1.630280000000000, 0, 0
1.631600000000000, 1, 0
1.632680000000000, 1, 1
1.634040000000000, 0, 1
1.635040000000000, 0, 0
1.636360000000000, 1, 0
1.637400000000000, 1, 1
1.638800000000000, 0, 1
1.639680000000000, 0, 0
1.641080000000000, 1, 0
1.642160000000000, 1, 1
1.643440000000000, 0, 1
1.644560000000000, 0, 0
1.645840000000000, 1, 0
1.646920000000000, 1, 1
1.648320000000000, 0, 1
1.649320000000000, 0, 0
1.650640000000000, 1, 0
1.651640000000000, 1, 1
1.653080000000000, 0, 1
1.653960000000000, 0, 0
1.655360000000000, 1, 0
1.656440000000000, 1, 1
1.657720000000000, 0, 1
1.658800000000000, 0, 0
1.660120000000000, 1, 0
1.661200000000000, 1, 1
1.662600000000000, 0, 1
1.663600000000000, 0, 0
1.664920000000000, 1, 0
1.665920000000000, 1, 1
1.667320000000000, 0, 1
1.668200000000000, 0, 0
1.669640000000000, 1, 0
1.670680000000000, 1, 1
1.671960000000000, 0, 1
1.673080000000000, 0, 0
1.674400000000000, 1, 0
1.675480000000000, 1, 1
1.676840000000000, 0, 1
1.677840000000000, 0, 0
1.679200000000000, 1, 0
1.680200000000000, 1, 1
1.681600000000000, 0, 1
1.682480000000000, 0, 0
1.683880000000000, 1, 0
1.684960000000000, 1, 1
1.686240000000000, 0, 1
1.687360000000000, 0, 0
1.688640000000000, 1, 0
1.689760000000000, 1, 1
1.691120000000000, 0, 1
1.692120000000000, 0, 0
1.693440000000000, 1, 0
1.694480000000000, 1, 1
1.695880000000000, 0, 1
1.696760000000000, 0, 0
1.698160000000000, 1, 0
1.699240000000000, 1, 1
1.700520000000000, 0, 1
1.701640000000000, 0, 0
1.702920000000000, 1, 0
1.704000000000000, 1, 1
1.705400000000000, 0, 1
1.706400000000000, 0, 0
1.707720000000000, 1, 0
1.708720000000000, 1, 1
1.710160000000000, 0, 1
1.711040000000000, 0, 0
1.712440000000000, 1, 0
1.713520000000000, 1, 1
1.714800000000000, 0, 1
1.715880000000000, 0, 0
1.717200000000000, 1, 0
1.718280000000000, 1, 1
1.719680000000000, 0, 1
1.720640000000000, 0, 0
1.722000000000000, 1, 0
1.723000000000000, 1, 1
1.724400000000000, 0, 1
1.725280000000000, 0, 0
1.726720000000000, 1, 0
1.727800000000000, 1, 1
1.729080000000000, 0, 1
1.730160000000000, 0, 0
1.731480000000000, 1, 0
1.732560000000000, 1, 1
1.733920000000000, 0, 1
1.734920000000000, 0, 0
1.736280000000000, 1, 0
1.737280000000000, 1, 1
1.738680000000000, 0, 1
1.739560000000000, 0, 0
1.741000000000000, 1, 0
1.742040000000000, 1, 1
1.743320000000000, 0, 1
1.744440000000000, 0, 0
1.745760000000000, 1, 0
1.746840000000000, 1, 1
1.748200000000000, 0, 1
1.749200000000000, 0, 0
1.750560000000000, 1, 0
1.751560000000000, 1, 1
1.752960000000000, 0, 1
1.753840000000000, 0, 0
1.755280000000000, 1, 0
1.756320000000000, 1, 1
1.757600000000000, 0, 1
1.758720000000000, 0, 0
1.760040000000000, 1, 0
1.761120000000000, 1, 1
1.762480000000000, 0, 1
1.763480000000000, 0, 0
1.764800000000000, 1, 0
1.765840000000000, 1, 1
1.767240000000000, 0, 1
1.768120000000000, 0, 0
1.769520000000000, 1, 0
1.770600000000000, 1, 1
1.771880000000000, 0, 1
1.773000000000000, 0, 0
1.774280000000000, 1, 0
1.775360000000000, 1, 1
1.776760000000000, 0, 1
1.777760000000000, 0, 0
1.779080000000000, 1, 0
1.780080000000000, 1, 1
1.781520000000000, 0, 1
1.782360000000000, 0, 0
1.783800000000000, 1, 0
1.784880000000000, 1, 1
1.786120000000000, 0, 1
1.787240000000000, 0, 0
1.788560000000000, 1, 0
1.789640000000000, 1, 1
1.791000000000000, 0, 1
1.792000000000000, 0, 0
1.793320000000000, 1, 0
1.794360000000000, 1, 1
1.795760000000000, 0, 1
1.796640000000000, 0, 0
1.798040000000000, 1, 0
1.799120000000000, 1, 1
1.800400000000000, 0, 1
1.801520000000000, 0, 0
1.802800000000000, 1, 0
1.803880000000000, 1, 1
1.805280000000000, 0, 1
1.806280000000000, 0, 0
1.807600000000000, 1, 0
1.808600000000000, 1, 1
1.810000000000000, 0, 1
1.810880000000000, 0, 0
1.812320000000000, 1, 0
1.813360000000000, 1, 1
1.814640000000000, 0, 1
1.815760000000000, 0, 0
1.817080000000000, 1, 0
1.818160000000000, 1, 1
1.819520000000000, 0, 1
1.820520000000000, 0, 0
1.821840000000000, 1, 0
1.822880000000000, 1, 1
1.824280000000000, 0, 1
1.825160000000000, 0, 0
1.826560000000000, 1, 0
1.827640000000000, 1, 1
1.828920000000000, 0, 1
1.830040000000000, 0, 0
1.831320000000000, 1, 0
1.832400000000000, 1, 1
1.833800000000000, 0, 1
1.834800000000000, 0, 0
1.836120000000000, 1, 0
1.837120000000000, 1, 1
1.838520000000000, 0, 1
1.839400000000000, 0, 0
1.840840000000000, 1, 0
1.841880000000000, 1, 1
1.843160000000000, 0, 1
1.844280000000000, 0, 0
1.845600000000000, 1, 0
1.846680000000000, 1, 1
1.848040000000000, 0, 1
1.849040000000000, 0, 0
1.850360000000000, 1, 0
1.851400000000000, 1, 1
1.852800000000000, 0, 1
1.853680000000000, 0, 0
1.855080000000000, 1, 0
1.856160000000000, 1, 1
1.857440000000000, 0, 1
1.858560000000000, 0, 0
1.859840000000000, 1, 0
1.860920000000000, 1, 1
1.862320000000000, 0, 1
1.863320000000000, 0, 0
1.864640000000000, 1, 0
1.865640000000000, 1, 1
1.867080000000000, 0, 1
1.867960000000000, 0, 0
1.869360000000000, 1, 0
1.870440000000000, 1, 1
1.871720000000000, 0, 1
1.872800000000000, 0, 0
1.874120000000000, 1, 0
1.875200000000000, 1, 1
1.876600000000000, 0, 1
1.877560000000000, 0, 0
1.878920000000000, 1, 0
1.879920000000000, 1, 1
1.881320000000000, 0, 1
1.882200000000000, 0, 0
1.883640000000000, 1, 0
1.884680000000000, 1, 1
1.885960000000000, 0, 1
1.887080000000000, 0, 0
1.888400000000000, 1, 0
1.889480000000000, 1, 1
1.890840000000000, 0, 1
1.891840000000000, 0, 0
1.893160000000000, 1, 0
1.894200000000000, 1, 1
1.895600000000000, 0, 1
1.896480000000000, 0, 0
1.897880000000000, 1, 0
1.898960000000000, 1, 1
1.900240000000000, 0, 1
1.901360000000000, 0, 0
1.902640000000000, 1, 0
1.903720000000000, 1, 1
1.905120000000000, 0, 1
1.906120000000000, 0, 0
1.907440000000000, 1, 0
1.908440000000000, 1, 1
1.909840000000000, 0, 1
1.910720000000000, 0, 0
1.912160000000000, 1, 0
1.913200000000000, 1, 1
1.914480000000000, 0, 1
1.915600000000000, 0, 0
1.916920000000000, 1, 0
1.918000000000000, 1, 1
1.919360000000000, 0, 1
1.920360000000000, 0, 0
1.921720000000000, 1, 0
1.922720000000000, 1, 1
1.924120000000000, 0, 1
1.925000000000000, 0, 0
1.926400000000000, 1, 0
1.927480000000000, 1, 1
1.928760000000000, 0, 1
1.929880000000000, 0, 0
1.931160000000000, 1, 0
1.932240000000000, 1, 1
1.933640000000000, 0, 1
1.934640000000000, 0, 0
1.935960000000000, 1, 0
1.936960000000000, 1, 1
1.938400000000000, 0, 1
1.939280000000000, 0, 0
1.940680000000000, 1, 0
1.941760000000000, 1, 1
1.943000000000000, 0, 1
1.944120000000000, 0, 0
1.945440000000000, 1, 0
1.946520000000000, 1, 1
1.947880000000000, 0, 1
1.948880000000000, 0, 0
1.950200000000000, 1, 0
1.951240000000000, 1, 1
1.952640000000000, 0, 1
1.953520000000000, 0, 0
1.954920000000000, 1, 0
1.956000000000000, 1, 1
1.957280000000000, 0, 1
1.958400000000000, 0, 0
1.959680000000000, 1, 0
1.960760000000000, 1, 1
1.962160000000000, 0, 1
1.963120000000000, 0, 0
1.964480000000000, 1, 0
1.965480000000000, 1, 1
1.966880000000000, 0, 1
1.967760000000000, 0, 0
1.969200000000000, 1, 0
1.970240000000000, 1, 1
1.971520000000000, 0, 1
1.972640000000000, 0, 0
1.973960000000000, 1, 0
1.975040000000000, 1, 1
1.976400000000000, 0, 1
1.977400000000000, 0, 0
1.978720000000000, 1, 0
1.979760000000000, 1, 1
1.981160000000000, 0, 1
1.982040000000000, 0, 0
1.983440000000000, 1, 0
1.984520000000000, 1, 1
1.985800000000000, 0, 1
1.986920000000000, 0, 0
1.988200000000000, 1, 0
1.989280000000000, 1, 1
1.990680000000000, 0, 1
1.991640000000000, 0, 0
1.993000000000000, 1, 0
1.994000000000000, 1, 1
1.995400000000000, 0, 1
1.996280000000000, 0, 0
1.997720000000000, 1, 0
1.998760000000000, 1, 1
2.000040000000000, 0, 1
2.001160000000000, 0, 0
2.002480000000000, 1, 0
2.003560000000000, 1, 1
2.004920000000000, 0, 1
2.005920000000000, 0, 0
2.007240000000000, 1, 0
2.008280000000000, 1, 1
2.009680000000000, 0, 1
2.010560000000000, 0, 0
2.011960000000000, 1, 0
2.013040000000000, 1, 1
2.014320000000000, 0, 1
2.015440000000000, 0, 0
2.016720000000000, 1, 0
2.017800000000000, 1, 1
2.019200000000000, 0, 1
2.020160000000000, 0, 0
2.021520000000000, 1, 0
2.022520000000000, 1, 1
2.023920000000000, 0, 1
2.024800000000000, 0, 0
2.026240000000000, 1, 0
2.027280000000000, 1, 1
2.028560000000000, 0, 1
2.029680000000000, 0, 0
2.031000000000000, 1, 0
2.032080000000000, 1, 1
2.033440000000000, 0, 1
2.034440000000000, 0, 0
2.035760000000000, 1, 0
2.036800000000000, 1, 1
2.038200000000000, 0, 1
2.039080000000000, 0, 0
2.040480000000000, 1, 0
2.041560000000000, 1, 1
2.042840000000000, 0, 1
2.043960000000000, 0, 0
2.045240000000000, 1, 0
2.046320000000000, 1, 1
2.047720000000000, 0, 1
2.048720000000000, 0, 0
2.050040000000000, 1, 0
2.051080000000000, 1, 1
2.052480000000000, 0, 1
2.053360000000000, 0, 0
2.054760000000000, 1, 0
2.055840000000000, 1, 1
2.057120000000000, 0, 1
2.058240000000000, 0, 0
2.059520000000000, 1, 0
2.060600000000000, 1, 1
2.062000000000000, 0, 1
2.063000000000000, 0, 0
2.064320000000000, 1, 0
2.065360000000000, 1, 1
2.066760000000000, 0, 1
2.067640000000000, 0, 0
2.069040000000000, 1, 0
2.070120000000000, 1, 1
2.071400000000000, 0, 1
2.072480000000000, 0, 0
2.073800000000000, 1, 0
2.074880000000000, 1, 1
2.076280000000000, 0, 1
2.077280000000000, 0, 0
2.078600000000000, 1, 0
2.079600000000000, 1, 1
2.081040000000000, 0, 1
2.081920000000000, 0, 0
2.083320000000000, 1, 0
2.084400000000000, 1, 1
2.085680000000000, 0, 1
2.086760000000000, 0, 0
2.088080000000000, 1, 0
2.089160000000000, 1, 1
2.090520000000000, 0, 1
2.091520000000000, 0, 0
2.092880000000000, 1, 0
2.093880000000000, 1, 1
2.095280000000000, 0, 1
2.096160000000000, 0, 0
2.097600000000000, 1, 0
2.098640000000000, 1, 1
2.099920000000000, 0, 1
2.101040000000000, 0, 0
2.102360000000000, 1, 0
2.103440000000000, 1, 1
2.104800000000000, 0, 1
2.105800000000000, 0, 0
2.107120000000000, 1, 0
2.108160000000000, 1, 1
2.109560000000000, 0, 1
2.110440000000000, 0, 0
2.111840000000000, 1, 0
2.112920000000000, 1, 1
2.114200000000000, 0, 1
2.115320000000000, 0, 0
2.116600000000000, 1, 0
2.117680000000000, 1, 1
2.119080000000000, 0, 1
2.120080000000000, 0, 0
2.121400000000000, 1, 0
2.122440000000000, 1, 1
2.123840000000000, 0, 1
2.124720000000000, 0, 0
2.126120000000000, 1, 0
2.127200000000000, 1, 1
2.128480000000000, 0, 1
2.129560000000000, 0, 0
2.130880000000000, 1, 0
2.131960000000000, 1, 1
2.133360000000000, 0, 1
2.134320000000000, 0, 0
2.135680000000000, 1, 0
2.136680000000000, 1, 1
2.138080000000000, 0, 1
2.138960000000000, 0, 0
2.140400000000000, 1, 0
2.141440000000000, 1, 1
2.142720000000000, 0, 1
2.143840000000000, 0, 0
2.145160000000000, 1, 0
2.146240000000000, 1, 1
2.147600000000000, 0, 1
2.148600000000000, 0, 0
2.149920000000000, 1, 0
2.150960000000000, 1, 1
2.152360000000000, 0, 1
2.153240000000000, 0, 0
2.154640000000000, 1, 0
2.155720000000000, 1, 1
2.157000000000000, 0, 1
2.158120000000000, 0, 0
2.159400000000000, 1, 0
2.160480000000000, 1, 1
2.161880000000000, 0, 1
2.162880000000000, 0, 0
2.164200000000000, 1, 0
2.165200000000000, 1, 1
2.166640000000000, 0, 1
2.167520000000000, 0, 0
2.168920000000000, 1, 0
2.170000000000000, 1, 1
2.171280000000000, 0, 1
2.172360000000000, 0, 0
2.173680000000000, 1, 0
2.174760000000000, 1, 1
2.176120000000000, 0, 1
2.177120000000000, 0, 0
2.178480000000000, 1, 0
2.179480000000000, 1, 1
2.180880000000000, 0, 1
2.181760000000000, 0, 0
2.183160000000000, 1, 0
2.184240000000000, 1, 1
2.185520000000000, 0, 1
2.186640000000000, 0, 0
2.187920000000000, 1, 0
2.189000000000000, 1, 1
2.190400000000000, 0, 1
2.191400000000000, 0, 0
2.192720000000000, 1, 0
2.193760000000000, 1, 1
2.195160000000000, 0, 1
2.196040000000000, 0, 0
2.197440000000000, 1, 0
2.198520000000000, 1, 1
2.199800000000000, 0, 1
2.200920000000000, 0, 0
2.202200000000000, 1, 0
2.203280000000000, 1, 1
2.204680000000000, 0, 1
2.205680000000000, 0, 0
2.207000000000000, 1, 0
2.208000000000000, 1, 1
2.209400000000000, 0, 1
2.210280000000000, 0, 0
2.211720000000000, 1, 0
2.212760000000000, 1, 1
2.214040000000000, 0, 1
2.215160000000000, 0, 0
2.216480000000000, 1, 0
2.217560000000000, 1, 1
2.218920000000000, 0, 1
2.219920000000000, 0, 0
2.221240000000000, 1, 0
2.222280000000000, 1, 1
2.223680000000000, 0, 1
2.224560000000000, 0, 0
2.225960000000000, 1, 0
