Time[s], Hall A, Hall B
1.399600000000000, 1, 0
1.400840000000000, 1, 1
1.402360000000000, 0, 1
1.403680000000000, 0, 0
1.405240000000000, 1, 0
1.406480000000000, 1, 1
1.408120000000000, 0, 1
1.409320000000000, 0, 0
1.410880000000000, 1, 0
1.412080000000000, 1, 1
1.413720000000000, 0, 1
1.414760000000000, 0, 0
1.416440000000000, 1, 0
1.417720000000000, 1, 1
1.419200000000000, 0, 1
1.420520000000000, 0, 0
1.422080000000000, 1, 0
1.423360000000000, 1, 1
1.424960000000000, 0, 1
1.426160000000000, 0, 0
1.427720000000000, 1, 0
1.428920000000000, 1, 1
1.430560000000000, 0, 1
1.431600000000000, 0, 0
1.433280000000000, 1, 0
1.434560000000000, 1, 1
1.436080000000000, 0, 1
1.437360000000000, 0, 0
1.438920000000000, 1, 0
1.440200000000000, 1, 1
1.441800000000000, 0, 1
1.443000000000000, 0, 0
1.444560000000000, 1, 0
1.445720000000000, 1, 1
1.447400000000000, 0, 1
1.448440000000000, 0, 0
1.450120000000000, 1, 0
1.451360000000000, 1, 1
1.452880000000000, 0, 1
1.454200000000000, 0, 0
1.455720000000000, 1, 0
1.457000000000000, 1, 1
1.458640000000000, 0, 1
1.459800000000000, 0, 0
1.461360000000000, 1, 0
1.462600000000000, 1, 1
1.464240000000000, 0, 1
1.465280000000000, 0, 0
1.466960000000000, 1, 0
1.468200000000000, 1, 1
1.469720000000000, 0, 1
1.471040000000000, 0, 0
1.472600000000000, 1, 0
1.473840000000000, 1, 1
1.475480000000000, 0, 1
1.476680000000000, 0, 0
1.478240000000000, 1, 0
1.479440000000000, 1, 1
1.481080000000000, 0, 1
1.482120000000000, 0, 0
1.483800000000000, 1, 0
1.485080000000000, 1, 1
1.486600000000000, 0, 1
1.487880000000000, 0, 0
1.489440000000000, 1, 0
1.490720000000000, 1, 1
1.492320000000000, 0, 1
1.493520000000000, 0, 0
1.495080000000000, 1, 0
1.496280000000000, 1, 1
1.497920000000000, 0, 1
1.498960000000000, 0, 0
1.500640000000000, 1, 0
1.501920000000000, 1, 1
1.503400000000000, 0, 1
1.504720000000000, 0, 0
1.506280000000000, 1, 0
1.507560000000000, 1, 1
1.509160000000000, 0, 1
1.510320000000000, 0, 0
1.511880000000000, 1, 0
1.513080000000000, 1, 1
1.514760000000000, 0, 1
1.515800000000000, 0, 0
1.517480000000000, 1, 0
1.518720000000000, 1, 1
1.520240000000000, 0, 1
1.521560000000000, 0, 0
1.523080000000000, 1, 0
1.524360000000000, 1, 1
1.526000000000000, 0, 1
1.527160000000000, 0, 0
1.528760000000000, 1, 0
1.529960000000000, 1, 1
1.531600000000000, 0, 1
1.532640000000000, 0, 0
1.534320000000000, 1, 0
1.535600000000000, 1, 1
1.537080000000000, 0, 1
1.538440000000000, 0, 0
1.539960000000000, 1, 0
1.541240000000000, 1, 1
1.542880000000000, 0, 1
1.544040000000000, 0, 0
1.545600000000000, 1, 0
1.546800000000000, 1, 1
1.548480000000000, 0, 1
1.549520000000000, 0, 0
1.551160000000000, 1, 0
1.552440000000000, 1, 1
1.553960000000000, 0, 1
1.555280000000000, 0, 0
1.556800000000000, 1, 0
1.558080000000000, 1, 1
1.559720000000000, 0, 1
1.560880000000000, 0, 0
1.562440000000000, 1, 0
1.563640000000000, 1, 1
1.565320000000000, 0, 1
1.566360000000000, 0, 0
1.568000000000000, 1, 0
1.569280000000000, 1, 1
1.570800000000000, 0, 1
1.572080000000000, 0, 0
1.573640000000000, 1, 0
1.574920000000000, 1, 1
1.576560000000000, 0, 1
1.577720000000000, 0, 0
1.579280000000000, 1, 0
1.580480000000000, 1, 1
1.582160000000000, 0, 1
1.583200000000000, 0, 0
1.584840000000000, 1, 0
1.586120000000000, 1, 1
1.587640000000000, 0, 1
1.588960000000000, 0, 0
1.590480000000000, 1, 0
1.591760000000000, 1, 1
1.593400000000000, 0, 1
1.594560000000000, 0, 0
1.596120000000000, 1, 0
1.597320000000000, 1, 1
1.599000000000000, 0, 1
1.600040000000000, 0, 0
1.601720000000000, 1, 0
1.603000000000000, 1, 1
1.604480000000000, 0, 1
1.605800000000000, 0, 0
1.607360000000000, 1, 0
1.608600000000000, 1, 1
1.610240000000000, 0, 1
1.611440000000000, 0, 0
1.613000000000000, 1, 0
1.614200000000000, 1, 1
1.615840000000000, 0, 1
1.616880000000000, 0, 0
1.618560000000000, 1, 0
1.619840000000000, 1, 1
1.621360000000000, 0, 1
1.622640000000000, 0, 0
1.624200000000000, 1, 0
1.625480000000000, 1, 1
1.627120000000000, 0, 1
1.628280000000000, 0, 0
1.629840000000000, 1, 0
1.631040000000000, 1, 1
1.632680000000000, 0, 1
1.633720000000000, 0, 0
1.635400000000000, 1, 0
1.636680000000000, 1, 1
1.638200000000000, 0, 1
1.639480000000000, 0, 0
1.641040000000000, 1, 0
1.642320000000000, 1, 1
1.643920000000000, 0, 1
1.645120000000000, 0, 0
1.646680000000000, 1, 0
1.647880000000000, 1, 1
1.649520000000000, 0, 1
1.650560000000000, 0, 0
1.652240000000000, 1, 0
1.653520000000000, 1, 1
1.655000000000000, 0, 1
1.656360000000000, 0, 0
1.657880000000000, 1, 0
1.659160000000000, 1, 1
1.660800000000000, 0, 1
1.661960000000000, 0, 0
1.663520000000000, 1, 0
1.664720000000000, 1, 1
1.666400000000000, 0, 1
1.667440000000000, 0, 0
1.669080000000000, 1, 0
1.670360000000000, 1, 1
1.671880000000000, 0, 1
1.673200000000000, 0, 0
1.674720000000000, 1, 0
1.676000000000000, 1, 1
1.677640000000000, 0, 1
1.678800000000000, 0, 0
1.680360000000000, 1, 0
1.681560000000000, 1, 1
1.683240000000000, 0, 1
1.684280000000000, 0, 0
1.685960000000000, 1, 0
1.687200000000000, 1, 1
1.688720000000000, 0, 1
1.690040000000000, 0, 0
1.691560000000000, 1, 0
1.692840000000000, 1, 1
1.694480000000000, 0, 1
1.695640000000000, 0, 0
1.697200000000000, 1, 0
1.698400000000000, 1, 1
1.700040000000000, 0, 1
1.701080000000000, 0, 0
1.702760000000000, 1, 0
1.704040000000000, 1, 1
1.705520000000000, 0, 1
1.706840000000000, 0, 0
1.708400000000000, 1, 0
1.709680000000000, 1, 1
1.711280000000000, 0, 1
1.712440000000000, 0, 0
1.714040000000000, 1, 0
1.715240000000000, 1, 1
1.716880000000000, 0, 1
1.717920000000000, 0, 0
1.719600000000000, 1, 0
1.720880000000000, 1, 1
1.722360000000000, 0, 1
1.723720000000000, 0, 0
1.725240000000000, 1, 0
1.726520000000000, 1, 1
1.728160000000000, 0, 1
1.729320000000000, 0, 0
1.730880000000000, 1, 0
1.732080000000000, 1, 1
1.733760000000000, 0, 1
1.734800000000000, 0, 0
1.736480000000000, 1, 0
1.737760000000000, 1, 1
1.739240000000000, 0, 1
1.740560000000000, 0, 0
1.742080000000000, 1, 0
1.743360000000000, 1, 1
1.745000000000000, 0, 1
1.746200000000000, 0, 0
1.747760000000000, 1, 0
1.748920000000000, 1, 1
1.750600000000000, 0, 1
1.751640000000000, 0, 0
1.753320000000000, 1, 0
1.754600000000000, 1, 1
1.756080000000000, 0, 1
1.757400000000000, 0, 0
1.758920000000000, 1, 0
1.760200000000000, 1, 1
1.761840000000000, 0, 1
1.763000000000000, 0, 0
1.764560000000000, 1, 0
1.765760000000000, 1, 1
1.767440000000000, 0, 1
1.768480000000000, 0, 0
1.770160000000000, 1, 0
1.771400000000000, 1, 1
1.772920000000000, 0, 1
1.774240000000000, 0, 0
1.775760000000000, 1, 0
1.777040000000000, 1, 1
1.778680000000000, 0, 1
1.779840000000000, 0, 0
1.781400000000000, 1, 0
1.782600000000000, 1, 1
1.784280000000000, 0, 1
1.785320000000000, 0, 0
1.787000000000000, 1, 0
1.788240000000000, 1, 1
1.789760000000000, 0, 1
1.791080000000000, 0, 0
1.792640000000000, 1, 0
1.793880000000000, 1, 1
1.795520000000000, 0, 1
1.796720000000000, 0, 0
1.798280000000000, 1, 0
1.799480000000000, 1, 1
1.801120000000000, 0, 1
1.802160000000000, 0, 0
1.803840000000000, 1, 0
1.805120000000000, 1, 1
1.806640000000000, 0, 1
1.807920000000000, 0, 0
1.809480000000000, 1, 0
1.810760000000000, 1, 1
1.812400000000000, 0, 1
1.813560000000000, 0, 0
1.815120000000000, 1, 0
1.816320000000000, 1, 1
1.817960000000000, 0, 1
1.819000000000000, 0, 0
1.820680000000000, 1, 0
1.821960000000000, 1, 1
1.823480000000000, 0, 1
1.824760000000000, 0, 0
1.826320000000000, 1, 0
1.827600000000000, 1, 1
1.829200000000000, 0, 1
1.830360000000000, 0, 0
1.831960000000000, 1, 0
1.833160000000000, 1, 1
1.834800000000000, 0, 1
1.835840000000000, 0, 0
1.837520000000000, 1, 0
1.838760000000000, 1, 1
1.840280000000000, 0, 1
1.841600000000000, 0, 0
1.843160000000000, 1, 0
1.844440000000000, 1, 1
1.846040000000000, 0, 1
1.847240000000000, 0, 0
1.848800000000000, 1, 0
1.850000000000000, 1, 1
1.851680000000000, 0, 1
1.852720000000000, 0, 0
1.854360000000000, 1, 0
1.855640000000000, 1, 1
1.857160000000000, 0, 1
1.858480000000000, 0, 0
1.860000000000000, 1, 0
1.861280000000000, 1, 1
1.862920000000000, 0, 1
1.864120000000000, 0, 0
1.865680000000000, 1, 0
1.866880000000000, 1, 1
1.868520000000000, 0, 1
1.869560000000000, 0, 0
1.871240000000000, 1, 0
1.872520000000000, 1, 1
1.874000000000000, 0, 1
1.875320000000000, 0, 0
1.876880000000000, 1, 0
1.878160000000000, 1, 1
1.879760000000000, 0, 1
1.880960000000000, 0, 0
1.882520000000000, 1, 0
1.883720000000000, 1, 1
1.885360000000000, 0, 1
1.886400000000000, 0, 0
1.888080000000000, 1, 0
1.889360000000000, 1, 1
1.890840000000000, 0, 1
1.892160000000000, 0, 0
1.893720000000000, 1, 0
1.895000000000000, 1, 1
1.896600000000000, 0, 1
1.897760000000000, 0, 0
1.899360000000000, 1, 0
1.900560000000000, 1, 1
1.902200000000000, 0, 1
1.903240000000000, 0, 0
1.904920000000000, 1, 0
1.906160000000000, 1, 1
1.907680000000000, 0, 1
1.909000000000000, 0, 0
1.910560000000000, 1, 0
1.911840000000000, 1, 1
1.913440000000000, 0, 1
1.914640000000000, 0, 0
1.916200000000000, 1, 0
1.917400000000000, 1, 1
1.919080000000000, 0, 1
1.920080000000000, 0, 0
1.921760000000000, 1, 0
1.923040000000000, 1, 1
1.924560000000000, 0, 1
1.925880000000000, 0, 0
1.927400000000000, 1, 0
1.928680000000000, 1, 1
1.930320000000000, 0, 1
1.931480000000000, 0, 0
1.933040000000000, 1, 0
1.934240000000000, 1, 1
1.935920000000000, 0, 1
1.936960000000000, 0, 0
1.938640000000000, 1, 0
1.939880000000000, 1, 1
1.941400000000000, 0, 1
1.942720000000000, 0, 0
1.944240000000000, 1, 0
1.945520000000000, 1, 1
1.947160000000000, 0, 1
1.948320000000000, 0, 0
1.949880000000000, 1, 0
1.951080000000000, 1, 1
1.952760000000000, 0, 1
1.953800000000000, 0, 0
1.955440000000000, 1, 0
1.956720000000000, 1, 1
1.958240000000000, 0, 1
1.959560000000000, 0, 0
1.961080000000000, 1, 0
1.962360000000000, 1, 1
1.964000000000000, 0, 1
1.965160000000000, 0, 0
1.966720000000000, 1, 0
1.967920000000000, 1, 1
1.969600000000000, 0, 1
1.970640000000000, 0, 0
1.972280000000000, 1, 0
1.973560000000000, 1, 1
1.975080000000000, 0, 1
1.976400000000000, 0, 0
1.977920000000000, 1, 0
1.979200000000000, 1, 1
1.980840000000000, 0, 1
1.982000000000000, 0, 0
1.983600000000000, 1, 0
1.984800000000000, 1, 1
1.986440000000000, 0, 1
1.987480000000000, 0, 0
1.989160000000000, 1, 0
1.990440000000000, 1, 1
1.991920000000000, 0, 1
1.993240000000000, 0, 0
1.994800000000000, 1, 0
1.996040000000000, 1, 1
1.997680000000000, 0, 1
1.998880000000000, 0, 0
2.000440000000000, 1, 0
2.001640000000000, 1, 1
2.003280000000000, 0, 1
2.004320000000000, 0, 0
2.006000000000000, 1, 0
2.007280000000000, 1, 1
2.008760000000000, 0, 1
2.010080000000000, 0, 0
2.011600000000000, 1, 0
2.012920000000000, 1, 1
2.014520000000000, 0, 1
2.015680000000000, 0, 0
2.017240000000000, 1, 0
2.018440000000000, 1, 1
2.020120000000000, 0, 1
2.021160000000000, 0, 0
2.022840000000000, 1, 0
2.024080000000000, 1, 1
2.025600000000000, 0, 1
2.026920000000000, 0, 0
2.028440000000000, 1, 0
2.029720000000000, 1, 1
2.031360000000000, 0, 1
2.032520000000000, 0, 0
2.034080000000000, 1, 0
2.035320000000000, 1, 1
2.036960000000000, 0, 1
2.038000000000000, 0, 0
2.039680000000000, 1, 0
2.040920000000000, 1, 1
2.042440000000000, 0, 1
2.043760000000000, 0, 0
2.045320000000000, 1, 0
2.046600000000000, 1, 1
2.048240000000000, 0, 1
2.049400000000000, 0, 0
2.050960000000000, 1, 0
2.052160000000000, 1, 1
2.053840000000000, 0, 1
2.054880000000000, 0, 0
2.056520000000000, 1, 0
2.057800000000000, 1, 1
2.059320000000000, 0, 1
2.060640000000000, 0, 0
2.062160000000000, 1, 0
2.063440000000000, 1, 1
2.065080000000000, 0, 1
2.066240000000000, 0, 0
2.067800000000000, 1, 0
2.069000000000000, 1, 1
2.070680000000000, 0, 1
2.071720000000000, 0, 0
2.073400000000000, 1, 0
2.074640000000000, 1, 1
2.076160000000000, 0, 1
2.077440000000000, 0, 0
2.079000000000000, 1, 0
2.080280000000000, 1, 1
2.081920000000000, 0, 1
2.083080000000000, 0, 0
2.084640000000000, 1, 0
2.085840000000000, 1, 1
2.087480000000000, 0, 1
2.088520000000000, 0, 0
2.090200000000000, 1, 0
2.091480000000000, 1, 1
2.092960000000000, 0, 1
2.094280000000000, 0, 0
2.095840000000000, 1, 0
2.097120000000000, 1, 1
2.098720000000000, 0, 1
2.099920000000000, 0, 0
2.101480000000000, 1, 0
2.102680000000000, 1, 1
2.104320000000000, 0, 1
2.105360000000000, 0, 0
2.107040000000000, 1, 0
2.108320000000000, 1, 1
2.109840000000000, 0, 1
2.111160000000000, 0, 0
2.112680000000000, 1, 0
2.113960000000000, 1, 1
2.115600000000000, 0, 1
2.116760000000000, 0, 0
2.118320000000000, 1, 0
2.119520000000000, 1, 1
2.121200000000000, 0, 1
2.122240000000000, 0, 0
2.123920000000000, 1, 0
2.125200000000000, 1, 1
2.126680000000000, 0, 1
2.128000000000000, 0, 0
2.129520000000000, 1, 0
2.130800000000000, 1, 1
2.132440000000000, 0, 1
2.133600000000000, 0, 0
2.135160000000000, 1, 0
2.136360000000000, 1, 1
2.138040000000000, 0, 1
2.139080000000000, 0, 0
2.140720000000000, 1, 0
2.142000000000000, 1, 1
2.143520000000000, 0, 1
2.144800000000000, 0, 0
2.146360000000000, 1, 0
2.147640000000000, 1, 1
2.149280000000000, 0, 1
2.150440000000000, 0, 0
2.152000000000000, 1, 0
2.153200000000000, 1, 1
2.154840000000000, 0, 1
2.155880000000000, 0, 0
2.157560000000000, 1, 0
2.158840000000000, 1, 1
2.160320000000000, 0, 1
2.161680000000000, 0, 0
2.163200000000000, 1, 0
2.164480000000000, 1, 1
2.166120000000000, 0, 1
2.167280000000000, 0, 0
2.168840000000000, 1, 0
2.170040000000000, 1, 1
2.171720000000000, 0, 1
2.172760000000000, 0, 0
2.174440000000000, 1, 0
2.175680000000000, 1, 1
2.177200000000000, 0, 1
2.178520000000000, 0, 0
2.180040000000000, 1, 0
2.181320000000000, 1, 1
2.182960000000000, 0, 1
2.184160000000000, 0, 0
2.185720000000000, 1, 0
2.186880000000000, 1, 1
2.188560000000000, 0, 1
2.189600000000000, 0, 0
2.191280000000000, 1, 0
2.192560000000000, 1, 1
2.194040000000000, 0, 1
2.195360000000000, 0, 0
2.196880000000000, 1, 0
2.198160000000000, 1, 1
2.199800000000000, 0, 1
2.200960000000000, 0, 0
2.202520000000000, 1, 0
2.203720000000000, 1, 1
2.205400000000000, 0, 1
2.206440000000000, 0, 0
2.208120000000000, 1, 0
2.209360000000000, 1, 1
2.210880000000000, 0, 1
2.212200000000000, 0, 0
2.213720000000000, 1, 0
2.215040000000000, 1, 1
2.216640000000000, 0, 1
2.217800000000000, 0, 0
2.219360000000000, 1, 0
2.220560000000000, 1, 1
2.222240000000000, 0, 1
2.223280000000000, 0, 0
2.224960000000000, 1, 0
2.226200000000000, 1, 1
2.227720000000000, 0, 1
2.229040000000000, 0, 0
2.230600000000000, 1, 0
2.231840000000000, 1, 1
2.233480000000000, 0, 1
2.234680000000000, 0, 0
2.236240000000000, 1, 0
2.237440000000000, 1, 1
2.239120000000000, 0, 1
2.240120000000000, 0, 0
2.241800000000000, 1, 0
2.243080000000000, 1, 1
2.244600000000000, 0, 1
2.245920000000000, 0, 0
2.247440000000000, 1, 0
2.248720000000000, 1, 1
2.250360000000000, 0, 1
2.251520000000000, 0, 0
2.253080000000000, 1, 0
2.254280000000000, 1, 1
2.255960000000000, 0, 1
2.257000000000000, 0, 0
2.258680000000000, 1, 0
2.259920000000000, 1, 1
2.261440000000000, 0, 1
2.262760000000000, 0, 0
2.264280000000000, 1, 0
2.265560000000000, 1, 1
2.267200000000000, 0, 1
2.268360000000000, 0, 0
2.269920000000000, 1, 0
2.271120000000000, 1, 1
2.272760000000000, 0, 1
2.273840000000000, 0, 0
2.275480000000000, 1, 0
2.276760000000000, 1, 1
2.278280000000000, 0, 1
2.279560000000000, 0, 0
2.281120000000000, 1, 0
2.282400000000000, 1, 1
2.284040000000000, 0, 1
2.285200000000000, 0, 0
2.286760000000000, 1, 0
2.287960000000000, 1, 1
2.289640000000000, 0, 1
2.290680000000000, 0, 0
2.292320000000000, 1, 0
2.293600000000000, 1, 1
2.295120000000000, 0, 1
2.296440000000000, 0, 0
2.298000000000000, 1, 0
2.299240000000000, 1, 1
2.300880000000000, 0, 1
2.302080000000000, 0, 0
2.303640000000000, 1, 0
2.304840000000000, 1, 1
2.306520000000000, 0, 1
2.307520000000000, 0, 0
2.309200000000000, 1, 0
2.310480000000000, 1, 1
2.312000000000000, 0, 1
2.313320000000000, 0, 0
2.314840000000000, 1, 0
2.316120000000000, 1, 1
2.317760000000000, 0, 1
2.318920000000000, 0, 0
2.320480000000000, 1, 0
2.321680000000000, 1, 1
2.323360000000000, 0, 1
2.324400000000000, 0, 0
2.326080000000000, 1, 0
2.327320000000000, 1, 1
2.328840000000000, 0, 1
2.330160000000000, 0, 0
2.331680000000000, 1, 0
2.332960000000000, 1, 1
2.334600000000000, 0, 1
2.335760000000000, 0, 0
2.337320000000000, 1, 0
2.338520000000000, 1, 1
2.340200000000000, 0, 1
2.341240000000000, 0, 0
2.342880000000000, 1, 0
2.344160000000000, 1, 1
2.345680000000000, 0, 1
2.347000000000000, 0, 0
2.348520000000000, 1, 0
2.349800000000000, 1, 1
2.351440000000000, 0, 1
2.352600000000000, 0, 0
2.354160000000000, 1, 0
2.355360000000000, 1, 1
2.357040000000000, 0, 1
2.358080000000000, 0, 0
2.359760000000000, 1, 0
2.361040000000000, 1, 1
2.362520000000000, 0, 1
2.363840000000000, 0, 0
2.365400000000000, 1, 0
2.366680000000000, 1, 1
2.368280000000000, 0, 1
2.369480000000000, 0, 0
2.371040000000000, 1, 0
2.372240000000000, 1, 1
2.373920000000000, 0, 1
2.374920000000000, 0, 0
2.376600000000000, 1, 0
2.377880000000000, 1, 1
2.379400000000000, 0, 1
2.380720000000000, 0, 0
2.382240000000000, 1, 0
2.383520000000000, 1, 1
2.385160000000000, 0, 1
2.386320000000000, 0, 0
2.387880000000000, 1, 0
2.389080000000000, 1, 1
2.390760000000000, 0, 1
2.391800000000000, 0, 0
2.393440000000000, 1, 0
2.394720000000000, 1, 1
2.396240000000000, 0, 1
2.397520000000000, 0, 0
2.399080000000000, 1, 0
2.400360000000000, 1, 1
2.402000000000000, 0, 1
2.403160000000000, 0, 0
2.404720000000000, 1, 0
2.405920000000000, 1, 1
2.407600000000000, 0, 1
2.408640000000000, 0, 0
2.410280000000000, 1, 0
2.411560000000000, 1, 1
2.413080000000000, 0, 1
2.414400000000000, 0, 0
2.415920000000000, 1, 0
2.417200000000000, 1, 1
2.418840000000000, 0, 1
2.420000000000000, 0, 0
2.421560000000000, 1, 0
2.422800000000000, 1, 1
2.424440000000000, 0, 1
2.425480000000000, 0, 0
2.427160000000000, 1, 0
2.428440000000000, 1, 1
2.429920000000000, 0, 1
2.431240000000000, 0, 0
2.432800000000000, 1, 0
2.434080000000000, 1, 1
2.435680000000000, 0, 1
2.436880000000000, 0, 0
2.438440000000000, 1, 0
2.439640000000000, 1, 1
2.441280000000000, 0, 1
2.442320000000000, 0, 0
2.444000000000000, 1, 0
2.445280000000000, 1, 1
2.446800000000000, 0, 1
2.448120000000000, 0, 0
2.449640000000000, 1, 0
2.450920000000000, 1, 1
2.452560000000000, 0, 1
2.453720000000000, 0, 0
2.455280000000000, 1, 0
2.456480000000000, 1, 1
2.458160000000000, 0, 1
2.459200000000000, 0, 0
2.460840000000000, 1, 0
2.462120000000000, 1, 1
2.463640000000000, 0, 1
2.464960000000000, 0, 0
2.466480000000000, 1, 0
2.467760000000000, 1, 1
2.469400000000000, 0, 1
2.470560000000000, 0, 0
2.472120000000000, 1, 0
2.473320000000000, 1, 1
2.475000000000000, 0, 1
2.476040000000000, 0, 0
2.477720000000000, 1, 0
2.478960000000000, 1, 1
2.480480000000000, 0, 1
2.481800000000000, 0, 0
2.483360000000000, 1, 0
2.484640000000000, 1, 1
2.486280000000000, 0, 1
2.487440000000000, 0, 0
2.489000000000000, 1, 0
2.490200000000000, 1, 1
2.491880000000000, 0, 1
2.492920000000000, 0, 0
2.494600000000000, 1, 0
2.495880000000000, 1, 1
2.497360000000000, 0, 1
2.498680000000000, 0, 0
2.500200000000000, 1, 0
2.501480000000000, 1, 1
2.503120000000000, 0, 1
2.504280000000000, 0, 0
2.505880000000000, 1, 0
2.507040000000000, 1, 1
2.508720000000000, 0, 1
2.509760000000000, 0, 0
2.511440000000000, 1, 0
2.512720000000000, 1, 1
2.514200000000000, 0, 1
2.515520000000000, 0, 0
2.517040000000000, 1, 0
2.518320000000000, 1, 1
2.519960000000000, 0, 1
2.521120000000000, 0, 0
2.522680000000000, 1, 0
2.523880000000000, 1, 1
2.525560000000000, 0, 1
2.526600000000000, 0, 0
2.528240000000000, 1, 0
2.529520000000000, 1, 1
2.531040000000000, 0, 1
2.532360000000000, 0, 0
2.533880000000000, 1, 0
2.535160000000000, 1, 1
2.536800000000000, 0, 1
2.537960000000000, 0, 0
2.539520000000000, 1, 0
2.540720000000000, 1, 1
2.542400000000000, 0, 1
2.543440000000000, 0, 0
2.545080000000000, 1, 0
2.546360000000000, 1, 1
2.547880000000000, 0, 1
2.549200000000000, 0, 0
2.550720000000000, 1, 0
2.552000000000000, 1, 1
2.553640000000000, 0, 1
2.554840000000000, 0, 0
2.556400000000000, 1, 0
2.557600000000000, 1, 1
2.559240000000000, 0, 1
2.560280000000000, 0, 0
2.561960000000000, 1, 0
2.563240000000000, 1, 1
2.564720000000000, 0, 1
2.566040000000000, 0, 0
2.567600000000000, 1, 0
2.568880000000000, 1, 1
2.570480000000000, 0, 1
2.571680000000000, 0, 0
2.573240000000000, 1, 0
2.574440000000000, 1, 1
2.576080000000000, 0, 1
2.577120000000000, 0, 0
2.578800000000000, 1, 0
2.580080000000000, 1, 1
2.581600000000000, 0, 1
2.582880000000000, 0, 0
2.584440000000000, 1, 0
2.585720000000000, 1, 1
2.587320000000000, 0, 1
2.588480000000000, 0, 0
2.590080000000000, 1, 0
2.591240000000000, 1, 1
2.592920000000000, 0, 1
2.593960000000000, 0, 0
2.595640000000000, 1, 0
2.596880000000000, 1, 1
2.598400000000000, 0, 1
2.599720000000000, 0, 0
2.601280000000000, 1, 0
2.602560000000000, 1, 1
2.604160000000000, 0, 1
2.605320000000000, 0, 0
2.606920000000000, 1, 0
2.608120000000000, 1, 1
2.609760000000000, 0, 1
2.610800000000000, 0, 0
2.612480000000000, 1, 0
2.613760000000000, 1, 1
2.615240000000000, 0, 1
2.616600000000000, 0, 0
2.618120000000000, 1, 0
2.619400000000000, 1, 1
2.621040000000000, 0, 1
2.622200000000000, 0, 0
2.623760000000000, 1, 0
2.624960000000000, 1, 1
2.626640000000000, 0, 1
2.627680000000000, 0, 0
2.629360000000000, 1, 0
