Time[s], Hall A, Hall B
1.692880000000000, 1, 0
1.694320000000000, 1, 1
1.696320000000000, 0, 1
1.697600000000000, 0, 0
1.699600000000000, 1, 0
1.701160000000000, 1, 1
1.702960000000000, 0, 1
1.704560000000000, 0, 0
1.706400000000000, 1, 0
1.707960000000000, 1, 1
1.709920000000000, 0, 1
1.711360000000000, 0, 0
1.713240000000000, 1, 0
1.714680000000000, 1, 1
1.716720000000000, 0, 1
1.717960000000000, 0, 0
1.719960000000000, 1, 0
1.721520000000000, 1, 1
1.723360000000000, 0, 1
1.724920000000000, 0, 0
1.726800000000000, 1, 0
1.728360000000000, 1, 1
1.730320000000000, 0, 1
1.731720000000000, 0, 0
1.733640000000000, 1, 0
1.735080000000000, 1, 1
1.737080000000000, 0, 1
1.738360000000000, 0, 0
1.740360000000000, 1, 0
1.741920000000000, 1, 1
1.743720000000000, 0, 1
1.745320000000000, 0, 0
1.747160000000000, 1, 0
1.748720000000000, 1, 1
1.750680000000000, 0, 1
1.752120000000000, 0, 0
1.754000000000000, 1, 0
1.755440000000000, 1, 1
1.757480000000000, 0, 1
1.758720000000000, 0, 0
1.760760000000000, 1, 0
1.762280000000000, 1, 1
1.764120000000000, 0, 1
1.765680000000000, 0, 0
1.767560000000000, 1, 0
1.769120000000000, 1, 1
1.771080000000000, 0, 1
1.772480000000000, 0, 0
1.774400000000000, 1, 0
1.775840000000000, 1, 1
1.777840000000000, 0, 1
1.779120000000000, 0, 0
1.781120000000000, 1, 0
1.782680000000000, 1, 1
1.784480000000000, 0, 1
1.786080000000000, 0, 0
1.787960000000000, 1, 0
1.789480000000000, 1, 1
1.791440000000000, 0, 1
1.792880000000000, 0, 0
1.794760000000000, 1, 0
1.796200000000000, 1, 1
1.798240000000000, 0, 1
1.799480000000000, 0, 0
1.801520000000000, 1, 0
1.803040000000000, 1, 1
1.804880000000000, 0, 1
1.806440000000000, 0, 0
1.808320000000000, 1, 0
1.809880000000000, 1, 1
1.811840000000000, 0, 1
1.813240000000000, 0, 0
1.815160000000000, 1, 0
1.816600000000000, 1, 1
1.818600000000000, 0, 1
1.819880000000000, 0, 0
1.821880000000000, 1, 0
1.823440000000000, 1, 1
1.825240000000000, 0, 1
1.826840000000000, 0, 0
1.828720000000000, 1, 0
1.830240000000000, 1, 1
1.832200000000000, 0, 1
1.833640000000000, 0, 0
1.835520000000000, 1, 0
1.836960000000000, 1, 1
1.839000000000000, 0, 1
1.840240000000000, 0, 0
1.842240000000000, 1, 0
1.843800000000000, 1, 1
1.845640000000000, 0, 1
1.847200000000000, 0, 0
1.849080000000000, 1, 0
1.850640000000000, 1, 1
1.852600000000000, 0, 1
1.854000000000000, 0, 0
1.855920000000000, 1, 0
1.857360000000000, 1, 1
1.859360000000000, 0, 1
1.860640000000000, 0, 0
1.862640000000000, 1, 0
1.864200000000000, 1, 1
1.866000000000000, 0, 1
1.867600000000000, 0, 0
1.869440000000000, 1, 0
1.871000000000000, 1, 1
1.872960000000000, 0, 1
1.874400000000000, 0, 0
1.876280000000000, 1, 0
1.877720000000000, 1, 1
1.879760000000000, 0, 1
1.881000000000000, 0, 0
1.883000000000000, 1, 0
1.884560000000000, 1, 1
1.886400000000000, 0, 1
1.887960000000000, 0, 0
1.889840000000000, 1, 0
1.891360000000000, 1, 1
1.893360000000000, 0, 1
1.894760000000000, 0, 0
1.896640000000000, 1, 0
1.898080000000000, 1, 1
1.900120000000000, 0, 1
1.901360000000000, 0, 0
1.903400000000000, 1, 0
1.904920000000000, 1, 1
1.906760000000000, 0, 1
1.908320000000000, 0, 0
1.910200000000000, 1, 0
1.911760000000000, 1, 1
1.913720000000000, 0, 1
1.915120000000000, 0, 0
1.917040000000000, 1, 0
1.918480000000000, 1, 1
1.920480000000000, 0, 1
1.921760000000000, 0, 0
1.923760000000000, 1, 0
1.925280000000000, 1, 1
1.927120000000000, 0, 1
1.928680000000000, 0, 0
1.930560000000000, 1, 0
1.932120000000000, 1, 1
1.934080000000000, 0, 1
1.935480000000000, 0, 0
1.937400000000000, 1, 0
1.938840000000000, 1, 1
1.940840000000000, 0, 1
1.942120000000000, 0, 0
1.944120000000000, 1, 0
1.945640000000000, 1, 1
1.947480000000000, 0, 1
1.949080000000000, 0, 0
1.950920000000000, 1, 0
1.952480000000000, 1, 1
1.954440000000000, 0, 1
1.955880000000000, 0, 0
1.957760000000000, 1, 0
1.959200000000000, 1, 1
1.961240000000000, 0, 1
1.962480000000000, 0, 0
1.964520000000000, 1, 0
1.966040000000000, 1, 1
1.967880000000000, 0, 1
1.969440000000000, 0, 0
1.971320000000000, 1, 0
1.972880000000000, 1, 1
1.974840000000000, 0, 1
1.976240000000000, 0, 0
1.978160000000000, 1, 0
1.979600000000000, 1, 1
1.981600000000000, 0, 1
1.982880000000000, 0, 0
1.984880000000000, 1, 0
1.986440000000000, 1, 1
1.988240000000000, 0, 1
1.989840000000000, 0, 0
1.991720000000000, 1, 0
1.993240000000000, 1, 1
1.995240000000000, 0, 1
1.996640000000000, 0, 0
1.998560000000000, 1, 0
2.000000000000000, 1, 1
2.002000000000000, 0, 1
2.003280000000000, 0, 0
2.005280000000000, 1, 0
2.006840000000000, 1, 1
2.008640000000000, 0, 1
2.010240000000000, 0, 0
2.012080000000000, 1, 0
2.013640000000000, 1, 1
2.015600000000000, 0, 1
2.017040000000000, 0, 0
2.018920000000000, 1, 0
2.020360000000000, 1, 1
2.022360000000000, 0, 1
2.023640000000000, 0, 0
2.025640000000000, 1, 0
2.027200000000000, 1, 1
2.029000000000000, 0, 1
2.030600000000000, 0, 0
2.032480000000000, 1, 0
2.034000000000000, 1, 1
2.035960000000000, 0, 1
2.037400000000000, 0, 0
2.039280000000000, 1, 0
2.040720000000000, 1, 1
2.042760000000000, 0, 1
2.044000000000000, 0, 0
2.046040000000000, 1, 0
2.047560000000000, 1, 1
2.049400000000000, 0, 1
2.051000000000000, 0, 0
2.052840000000000, 1, 0
2.054400000000000, 1, 1
2.056360000000000, 0, 1
2.057800000000000, 0, 0
2.059680000000000, 1, 0
2.061120000000000, 1, 1
2.063160000000000, 0, 1
2.064400000000000, 0, 0
2.066440000000000, 1, 0
2.067960000000000, 1, 1
2.069800000000000, 0, 1
2.071400000000000, 0, 0
2.073240000000000, 1, 0
2.074800000000000, 1, 1
2.076760000000000, 0, 1
2.078200000000000, 0, 0
2.080080000000000, 1, 0
2.081520000000000, 1, 1
2.083520000000000, 0, 1
2.084800000000000, 0, 0
2.086840000000000, 1, 0
2.088360000000000, 1, 1
2.090200000000000, 0, 1
2.091800000000000, 0, 0
2.093640000000000, 1, 0
2.095200000000000, 1, 1
2.097160000000000, 0, 1
2.098600000000000, 0, 0
2.100480000000000, 1, 0
2.101920000000000, 1, 1
2.103960000000000, 0, 1
2.105200000000000, 0, 0
2.107240000000000, 1, 0
2.108760000000000, 1, 1
2.110600000000000, 0, 1
2.112160000000000, 0, 0
2.114040000000000, 1, 0
2.115600000000000, 1, 1
2.117560000000000, 0, 1
2.118960000000000, 0, 0
2.120880000000000, 1, 0
2.122320000000000, 1, 1
2.124320000000000, 0, 1
2.125600000000000, 0, 0
2.127600000000000, 1, 0
2.129160000000000, 1, 1
2.130960000000000, 0, 1
2.132560000000000, 0, 0
2.134440000000000, 1, 0
2.135960000000000, 1, 1
2.137920000000000, 0, 1
2.139360000000000, 0, 0
2.141240000000000, 1, 0
2.142680000000000, 1, 1
2.144720000000000, 0, 1
2.145960000000000, 0, 0
2.148000000000000, 1, 0
2.149520000000000, 1, 1
2.151360000000000, 0, 1
2.152920000000000, 0, 0
2.154800000000000, 1, 0
2.156360000000000, 1, 1
2.158320000000000, 0, 1
2.159720000000000, 0, 0
2.161640000000000, 1, 0
2.163080000000000, 1, 1
2.165080000000000, 0, 1
2.166360000000000, 0, 0
2.168360000000000, 1, 0
2.169920000000000, 1, 1
2.171720000000000, 0, 1
2.173320000000000, 0, 0
2.175200000000000, 1, 0
2.176720000000000, 1, 1
2.178680000000000, 0, 1
2.180120000000000, 0, 0
2.182000000000000, 1, 0
2.183440000000000, 1, 1
2.185480000000000, 0, 1
2.186720000000000, 0, 0
2.188760000000000, 1, 0
2.190280000000000, 1, 1
2.192120000000000, 0, 1
2.193680000000000, 0, 0
2.195560000000000, 1, 0
2.197120000000000, 1, 1
2.199080000000000, 0, 1
2.200480000000000, 0, 0
2.202400000000000, 1, 0
2.203840000000000, 1, 1
2.205840000000000, 0, 1
2.207120000000000, 0, 0
2.209120000000000, 1, 0
2.210680000000000, 1, 1
2.212480000000000, 0, 1
2.214080000000000, 0, 0
2.215920000000000, 1, 0
2.217480000000000, 1, 1
2.219440000000000, 0, 1
2.220880000000000, 0, 0
2.222760000000000, 1, 0
2.224200000000000, 1, 1
2.226200000000000, 0, 1
2.227480000000000, 0, 0
2.229480000000000, 1, 0
2.231040000000000, 1, 1
2.232840000000000, 0, 1
2.234440000000000, 0, 0
2.236320000000000, 1, 0
2.237840000000000, 1, 1
2.239800000000000, 0, 1
2.241240000000000, 0, 0
2.243120000000000, 1, 0
2.244560000000000, 1, 1
2.246600000000000, 0, 1
2.247840000000000, 0, 0
2.249880000000000, 1, 0
2.251400000000000, 1, 1
2.253240000000000, 0, 1
2.254800000000000, 0, 0
2.256680000000000, 1, 0
2.258240000000000, 1, 1
2.260200000000000, 0, 1
2.261600000000000, 0, 0
2.263520000000000, 1, 0
2.264960000000000, 1, 1
2.266960000000000, 0, 1
2.268240000000000, 0, 0
2.270240000000000, 1, 0
2.271800000000000, 1, 1
2.273600000000000, 0, 1
2.275200000000000, 0, 0
2.277080000000000, 1, 0
2.278600000000000, 1, 1
2.280560000000000, 0, 1
2.282000000000000, 0, 0
2.283880000000000, 1, 0
2.285320000000000, 1, 1
2.287360000000000, 0, 1
2.288600000000000, 0, 0
2.290640000000000, 1, 0
2.292160000000000, 1, 1
2.294000000000000, 0, 1
2.295600000000000, 0, 0
2.297440000000000, 1, 0
2.299000000000000, 1, 1
2.300960000000000, 0, 1
2.302400000000000, 0, 0
2.304280000000000, 1, 0
2.305720000000000, 1, 1
2.307720000000000, 0, 1
2.309000000000000, 0, 0
2.311000000000000, 1, 0
2.312560000000000, 1, 1
2.314360000000000, 0, 1
2.315960000000000, 0, 0
2.317840000000000, 1, 0
2.319360000000000, 1, 1
2.321360000000000, 0, 1
2.322760000000000, 0, 0
2.324640000000000, 1, 0
2.326080000000000, 1, 1
2.328120000000000, 0, 1
2.329400000000000, 0, 0
2.331400000000000, 1, 0
2.332920000000000, 1, 1
2.334760000000000, 0, 1
2.336360000000000, 0, 0
2.338200000000000, 1, 0
2.339760000000000, 1, 1
2.341720000000000, 0, 1
2.343160000000000, 0, 0
2.345040000000000, 1, 0
2.346480000000000, 1, 1
2.348480000000000, 0, 1
2.349760000000000, 0, 0
2.351760000000000, 1, 0
2.353320000000000, 1, 1
2.355120000000000, 0, 1
2.356720000000000, 0, 0
2.358600000000000, 1, 0
2.360120000000000, 1, 1
2.362120000000000, 0, 1
2.363520000000000, 0, 0
2.365400000000000, 1, 0
2.366840000000000, 1, 1
2.368880000000000, 0, 1
2.370160000000000, 0, 0
2.372160000000000, 1, 0
2.373680000000000, 1, 1
2.375520000000000, 0, 1
2.377120000000000, 0, 0
2.378960000000000, 1, 0
2.380520000000000, 1, 1
2.382480000000000, 0, 1
2.383920000000000, 0, 0
2.385800000000000, 1, 0
2.387240000000000, 1, 1
2.389240000000000, 0, 1
2.390520000000000, 0, 0
2.392520000000000, 1, 0
2.394080000000000, 1, 1
2.395880000000000, 0, 1
2.397480000000000, 0, 0
2.399360000000000, 1, 0
2.400880000000000, 1, 1
2.402840000000000, 0, 1
2.404280000000000, 0, 0
2.406160000000000, 1, 0
2.407600000000000, 1, 1
2.409640000000000, 0, 1
2.410880000000000, 0, 0
2.412920000000000, 1, 0
2.414440000000000, 1, 1
2.416280000000000, 0, 1
2.417840000000000, 0, 0
2.419720000000000, 1, 0
2.421280000000000, 1, 1
2.423240000000000, 0, 1
2.424640000000000, 0, 0
2.426560000000000, 1, 0
2.428000000000000, 1, 1
2.430000000000000, 0, 1
2.431280000000000, 0, 0
2.433280000000000, 1, 0
2.434840000000000, 1, 1
2.436640000000000, 0, 1
2.438240000000000, 0, 0
2.440080000000000, 1, 0
2.441640000000000, 1, 1
2.443600000000000, 0, 1
2.445040000000000, 0, 0
2.446920000000000, 1, 0
2.448360000000000, 1, 1
2.450400000000000, 0, 1
2.451640000000000, 0, 0
2.453680000000000, 1, 0
2.455200000000000, 1, 1
2.457040000000000, 0, 1
2.458600000000000, 0, 0
2.460480000000000, 1, 0
2.462040000000000, 1, 1
2.464000000000000, 0, 1
2.465400000000000, 0, 0
2.467320000000000, 1, 0
2.468760000000000, 1, 1
2.470760000000000, 0, 1
2.472040000000000, 0, 0
2.474040000000000, 1, 0
2.475560000000000, 1, 1
2.477400000000000, 0, 1
2.479000000000000, 0, 0
2.480840000000000, 1, 0
2.482400000000000, 1, 1
2.484360000000000, 0, 1
2.485800000000000, 0, 0
2.487680000000000, 1, 0
2.489120000000000, 1, 1
2.491120000000000, 0, 1
2.492400000000000, 0, 0
2.494400000000000, 1, 0
2.495960000000000, 1, 1
2.497800000000000, 0, 1
2.499360000000000, 0, 0
2.501240000000000, 1, 0
2.502800000000000, 1, 1
2.504760000000000, 0, 1
2.506160000000000, 0, 0
2.508080000000000, 1, 0
2.509520000000000, 1, 1
2.511520000000000, 0, 1
2.512800000000000, 0, 0
2.514800000000000, 1, 0
2.516360000000000, 1, 1
2.518160000000000, 0, 1
2.519760000000000, 0, 0
2.521600000000000, 1, 0
2.523160000000000, 1, 1
2.525120000000000, 0, 1
2.526560000000000, 0, 0
2.528440000000000, 1, 0
2.529880000000000, 1, 1
2.531920000000000, 0, 1
2.533160000000000, 0, 0
2.535160000000000, 1, 0
2.536720000000000, 1, 1
2.538560000000000, 0, 1
2.540120000000000, 0, 0
2.542000000000000, 1, 0
2.543560000000000, 1, 1
2.545520000000000, 0, 1
2.546920000000000, 0, 0
2.548840000000000, 1, 0
2.550280000000000, 1, 1
2.552280000000000, 0, 1
2.553560000000000, 0, 0
2.555560000000000, 1, 0
2.557120000000000, 1, 1
2.558920000000000, 0, 1
2.560520000000000, 0, 0
2.562360000000000, 1, 0
2.563920000000000, 1, 1
2.565880000000000, 0, 1
2.567320000000000, 0, 0
2.569200000000000, 1, 0
2.570640000000000, 1, 1
2.572680000000000, 0, 1
2.573920000000000, 0, 0
2.575960000000000, 1, 0
2.577480000000000, 1, 1
2.579320000000000, 0, 1
2.580920000000000, 0, 0
2.582760000000000, 1, 0
2.584320000000000, 1, 1
2.586280000000000, 0, 1
2.587720000000000, 0, 0
2.589600000000000, 1, 0
2.591040000000000, 1, 1
2.593080000000000, 0, 1
2.594320000000000, 0, 0
2.596360000000000, 1, 0
2.597880000000000, 1, 1
2.599720000000000, 0, 1
2.601320000000000, 0, 0
2.603160000000000, 1, 0
2.604720000000000, 1, 1
2.606680000000000, 0, 1
2.608120000000000, 0, 0
2.610000000000000, 1, 0
2.611440000000000, 1, 1
2.613480000000000, 0, 1
2.614720000000000, 0, 0
2.616760000000000, 1, 0
2.618280000000000, 1, 1
2.620120000000000, 0, 1
2.621720000000000, 0, 0
2.623560000000000, 1, 0
2.625120000000000, 1, 1
2.627080000000000, 0, 1
2.628520000000000, 0, 0
2.630400000000000, 1, 0
2.631840000000000, 1, 1
2.633880000000000, 0, 1
2.635120000000000, 0, 0
2.637160000000000, 1, 0
2.638680000000000, 1, 1
2.640520000000000, 0, 1
2.642080000000000, 0, 0
2.643960000000000, 1, 0
2.645520000000000, 1, 1
2.647480000000000, 0, 1
2.648880000000000, 0, 0
2.650800000000000, 1, 0
2.652240000000000, 1, 1
2.654240000000000, 0, 1
2.655520000000000, 0, 0
2.657520000000000, 1, 0
2.659040000000000, 1, 1
2.660880000000000, 0, 1
2.662480000000000, 0, 0
2.664320000000000, 1, 0
2.665880000000000, 1, 1
2.667840000000000, 0, 1
2.669280000000000, 0, 0
2.671160000000000, 1, 0
2.672600000000000, 1, 1
2.674600000000000, 0, 1
2.675880000000000, 0, 0
2.677880000000000, 1, 0
2.679440000000000, 1, 1
2.681240000000000, 0, 1
2.682840000000000, 0, 0
2.684720000000000, 1, 0
2.686280000000000, 1, 1
2.688240000000000, 0, 1
2.689640000000000, 0, 0
2.691520000000000, 1, 0
2.692960000000000, 1, 1
2.695000000000000, 0, 1
2.696280000000000, 0, 0
2.698280000000000, 1, 0
2.699800000000000, 1, 1
2.701640000000000, 0, 1
2.703240000000000, 0, 0
2.705080000000000, 1, 0
2.706640000000000, 1, 1
2.708600000000000, 0, 1
2.710040000000000, 0, 0
2.711920000000000, 1, 0
2.713360000000000, 1, 1
2.715360000000000, 0, 1
2.716640000000000, 0, 0
2.718640000000000, 1, 0
2.720200000000000, 1, 1
2.722000000000000, 0, 1
2.723600000000000, 0, 0
2.725480000000000, 1, 0
2.727040000000000, 1, 1
2.729000000000000, 0, 1
2.730400000000000, 0, 0
2.732280000000000, 1, 0
2.733720000000000, 1, 1
2.735760000000000, 0, 1
2.737040000000000, 0, 0
2.739040000000000, 1, 0
2.740560000000000, 1, 1
2.742400000000000, 0, 1
2.744000000000000, 0, 0
2.745840000000000, 1, 0
2.747400000000000, 1, 1
2.749360000000000, 0, 1
2.750760000000000, 0, 0
2.752680000000000, 1, 0
2.754120000000000, 1, 1
2.756120000000000, 0, 1
2.757400000000000, 0, 0
2.759400000000000, 1, 0
2.760960000000000, 1, 1
2.762760000000000, 0, 1
2.764360000000000, 0, 0
2.766200000000000, 1, 0
2.767760000000000, 1, 1
2.769720000000000, 0, 1
2.771160000000000, 0, 0
2.773040000000000, 1, 0
2.774480000000000, 1, 1
2.776520000000000, 0, 1
2.777760000000000, 0, 0
2.779760000000000, 1, 0
2.781320000000000, 1, 1
2.783120000000000, 0, 1
2.784720000000000, 0, 0
2.786600000000000, 1, 0
2.788120000000000, 1, 1
2.790120000000000, 0, 1
2.791520000000000, 0, 0
2.793400000000000, 1, 0
2.794840000000000, 1, 1
2.796880000000000, 0, 1
2.798160000000000, 0, 0
2.800160000000000, 1, 0
2.801680000000000, 1, 1
2.803520000000000, 0, 1
2.805120000000000, 0, 0
2.806960000000000, 1, 0
2.808520000000000, 1, 1
2.810480000000000, 0, 1
2.811920000000000, 0, 0
2.813800000000000, 1, 0
2.815240000000000, 1, 1
2.817280000000000, 0, 1
2.818520000000000, 0, 0
2.820520000000000, 1, 0
2.822080000000000, 1, 1
2.823880000000000, 0, 1
2.825480000000000, 0, 0
2.827360000000000, 1, 0
2.828920000000000, 1, 1
2.830880000000000, 0, 1
2.832280000000000, 0, 0
2.834160000000000, 1, 0
2.835600000000000, 1, 1
2.837640000000000, 0, 1
2.838880000000000, 0, 0
2.840920000000000, 1, 0
2.842440000000000, 1, 1
2.844280000000000, 0, 1
2.845840000000000, 0, 0
2.847720000000000, 1, 0
2.849280000000000, 1, 1
2.851240000000000, 0, 1
2.852640000000000, 0, 0
2.854560000000000, 1, 0
2.856000000000000, 1, 1
2.858000000000000, 0, 1
2.859280000000000, 0, 0
2.861280000000000, 1, 0
2.862840000000000, 1, 1
2.864640000000000, 0, 1
2.866240000000000, 0, 0
2.868080000000000, 1, 0
2.869640000000000, 1, 1
2.871600000000000, 0, 1
2.873040000000000, 0, 0
2.874920000000000, 1, 0
2.876360000000000, 1, 1
2.878360000000000, 0, 1
2.879640000000000, 0, 0
2.881640000000000, 1, 0
2.883200000000000, 1, 1
2.885000000000000, 0, 1
2.886600000000000, 0, 0
2.888440000000000, 1, 0
2.890000000000000, 1, 1
2.891960000000000, 0, 1
2.893400000000000, 0, 0
2.895280000000000, 1, 0
2.896720000000000, 1, 1
2.898760000000000, 0, 1
2.900000000000000, 0, 0
2.902040000000000, 1, 0
2.903560000000000, 1, 1
2.905400000000000, 0, 1
2.907000000000000, 0, 0
2.908840000000000, 1, 0
2.910400000000000, 1, 1
2.912360000000000, 0, 1
2.913800000000000, 0, 0
2.915680000000000, 1, 0
2.917120000000000, 1, 1
2.919120000000000, 0, 1
2.920400000000000, 0, 0
2.922400000000000, 1, 0
2.923960000000000, 1, 1
2.925760000000000, 0, 1
2.927360000000000, 0, 0
2.929240000000000, 1, 0
2.930800000000000, 1, 1
2.932760000000000, 0, 1
2.934160000000000, 0, 0
2.936040000000000, 1, 0
2.937520000000000, 1, 1
2.939520000000000, 0, 1
2.940800000000000, 0, 0
2.942800000000000, 1, 0
2.944360000000000, 1, 1
2.946160000000000, 0, 1
2.947760000000000, 0, 0
2.949600000000000, 1, 0
2.951160000000000, 1, 1
2.953120000000000, 0, 1
2.954560000000000, 0, 0
2.956440000000000, 1, 0
2.957880000000000, 1, 1
2.959880000000000, 0, 1
2.961160000000000, 0, 0
2.963160000000000, 1, 0
2.964720000000000, 1, 1
2.966520000000000, 0, 1
2.968120000000000, 0, 0
2.970000000000000, 1, 0
2.971520000000000, 1, 1
2.973480000000000, 0, 1
2.974920000000000, 0, 0
2.976800000000000, 1, 0
2.978240000000000, 1, 1
2.980280000000000, 0, 1
2.981520000000000, 0, 0
2.983560000000000, 1, 0
2.985080000000000, 1, 1
2.986920000000000, 0, 1
2.988480000000000, 0, 0
2.990360000000000, 1, 0
2.991920000000000, 1, 1
2.993880000000000, 0, 1
2.995280000000000, 0, 0
2.997160000000000, 1, 0
2.998600000000000, 1, 1
3.000640000000000, 0, 1
3.001920000000000, 0, 0
3.003920000000000, 1, 0
3.005440000000000, 1, 1
3.007280000000000, 0, 1
3.008880000000000, 0, 0
3.010720000000000, 1, 0
3.012280000000000, 1, 1
3.014240000000000, 0, 1
3.015680000000000, 0, 0
3.017560000000000, 1, 0
3.019000000000000, 1, 1
3.021000000000000, 0, 1
3.022280000000000, 0, 0
3.024280000000000, 1, 0
3.025840000000000, 1, 1
3.027640000000000, 0, 1
3.029240000000000, 0, 0
3.031120000000000, 1, 0
3.032680000000000, 1, 1
3.034640000000000, 0, 1
3.036040000000000, 0, 0
3.037920000000000, 1, 0
3.039360000000000, 1, 1
3.041400000000000, 0, 1
3.042680000000000, 0, 0
3.044680000000000, 1, 0
3.046200000000000, 1, 1
3.048040000000000, 0, 1
3.049640000000000, 0, 0
3.051480000000000, 1, 0
3.053040000000000, 1, 1
3.055000000000000, 0, 1
3.056440000000000, 0, 0
3.058320000000000, 1, 0
3.059760000000000, 1, 1
3.061800000000000, 0, 1
3.063040000000000, 0, 0
3.065080000000000, 1, 0
3.066600000000000, 1, 1
3.068440000000000, 0, 1
3.070000000000000, 0, 0
3.071880000000000, 1, 0
3.073440000000000, 1, 1
3.075400000000000, 0, 1
3.076800000000000, 0, 0
3.078720000000000, 1, 0
3.080160000000000, 1, 1
3.082160000000000, 0, 1
3.083440000000000, 0, 0
3.085440000000000, 1, 0
3.087000000000000, 1, 1
3.088800000000000, 0, 1
3.090400000000000, 0, 0
3.092280000000000, 1, 0
3.093800000000000, 1, 1
3.095760000000000, 0, 1
3.097200000000000, 0, 0
3.099080000000000, 1, 0
3.100520000000000, 1, 1
3.102560000000000, 0, 1
3.103840000000000, 0, 0
3.105840000000000, 1, 0
3.107360000000000, 1, 1
3.109200000000000, 0, 1
3.110800000000000, 0, 0
3.112640000000000, 1, 0
3.114200000000000, 1, 1
3.116160000000000, 0, 1
3.117600000000000, 0, 0
3.119480000000000, 1, 0
3.120920000000000, 1, 1
3.122960000000000, 0, 1
3.124200000000000, 0, 0
3.126240000000000, 1, 0
3.127760000000000, 1, 1
3.129600000000000, 0, 1
3.131160000000000, 0, 0
3.133040000000000, 1, 0
3.134600000000000, 1, 1
3.136560000000000, 0, 1
3.137960000000000, 0, 0
3.139880000000000, 1, 0
3.141320000000000, 1, 1
3.143320000000000, 0, 1
3.144600000000000, 0, 0
3.146600000000000, 1, 0
3.148160000000000, 1, 1
3.149960000000000, 0, 1
3.151560000000000, 0, 0
3.153400000000000, 1, 0
3.154960000000000, 1, 1
3.156920000000000, 0, 1
3.158360000000000, 0, 0
3.160240000000000, 1, 0
3.161680000000000, 1, 1
3.163680000000000, 0, 1
3.164960000000000, 0, 0
3.166960000000000, 1, 0
3.168520000000000, 1, 1
3.170320000000000, 0, 1
3.171920000000000, 0, 0
3.173800000000000, 1, 0
3.175320000000000, 1, 1
3.177280000000000, 0, 1
3.178720000000000, 0, 0
3.180600000000000, 1, 0
