Time[s], Hall A, Hall B
0.818040000000000, 1, 0
0.818760000000000, 1, 1
0.819720000000000, 0, 1
0.820320000000000, 0, 0
0.821320000000000, 1, 0
0.822040000000000, 1, 1
0.822920000000000, 0, 1
0.823680000000000, 0, 0
0.824600000000000, 1, 0
0.825360000000000, 1, 1
0.826280000000000, 0, 1
0.826960000000000, 0, 0
0.827920000000000, 1, 0
0.828600000000000, 1, 1
0.829560000000000, 0, 1
0.830160000000000, 0, 0
0.831160000000000, 1, 0
0.831880000000000, 1, 1
0.832760000000000, 0, 1
0.833560000000000, 0, 0
0.834440000000000, 1, 0
0.835200000000000, 1, 1
0.836160000000000, 0, 1
0.836840000000000, 0, 0
0.837760000000000, 1, 0
0.838440000000000, 1, 1
0.839400000000000, 0, 1
0.840040000000000, 0, 0
0.841000000000000, 1, 0
0.841760000000000, 1, 1
0.842600000000000, 0, 1
0.843400000000000, 0, 0
0.844280000000000, 1, 0
0.845040000000000, 1, 1
0.846000000000000, 0, 1
0.846680000000000, 0, 0
0.847600000000000, 1, 0
0.848280000000000, 1, 1
0.849240000000000, 0, 1
0.849880000000000, 0, 0
0.850840000000000, 1, 0
0.851600000000000, 1, 1
0.852480000000000, 0, 1
0.853240000000000, 0, 0
0.854120000000000, 1, 0
0.854880000000000, 1, 1
0.855840000000000, 0, 1
0.856520000000000, 0, 0
0.857440000000000, 1, 0
0.858120000000000, 1, 1
0.859120000000000, 0, 1
0.859720000000000, 0, 0
0.860680000000000, 1, 0
0.861440000000000, 1, 1
0.862320000000000, 0, 1
0.863080000000000, 0, 0
0.864000000000000, 1, 0
0.864720000000000, 1, 1
0.865680000000000, 0, 1
0.866360000000000, 0, 0
0.867280000000000, 1, 0
0.868000000000000, 1, 1
0.868960000000000, 0, 1
0.869560000000000, 0, 0
0.870560000000000, 1, 0
0.871280000000000, 1, 1
0.872160000000000, 0, 1
0.872920000000000, 0, 0
0.873840000000000, 1, 0
0.874560000000000, 1, 1
0.875520000000000, 0, 1
0.876200000000000, 0, 0
0.877120000000000, 1, 0
0.877840000000000, 1, 1
0.878800000000000, 0, 1
0.879400000000000, 0, 0
0.880400000000000, 1, 0
0.881120000000000, 1, 1
0.882000000000000, 0, 1
0.882760000000000, 0, 0
0.883680000000000, 1, 0
0.884440000000000, 1, 1
0.885360000000000, 0, 1
0.886040000000000, 0, 0
0.886960000000000, 1, 0
0.887680000000000, 1, 1
0.888640000000000, 0, 1
0.889240000000000, 0, 0
0.890240000000000, 1, 0
0.890960000000000, 1, 1
0.891840000000000, 0, 1
0.892640000000000, 0, 0
0.893520000000000, 1, 0
0.894280000000000, 1, 1
0.895240000000000, 0, 1
0.895920000000000, 0, 0
0.896840000000000, 1, 0
0.897520000000000, 1, 1
0.898480000000000, 0, 1
0.899120000000000, 0, 0
0.900080000000000, 1, 0
0.900840000000000, 1, 1
0.901720000000000, 0, 1
0.902480000000000, 0, 0
0.903360000000000, 1, 0
0.904120000000000, 1, 1
0.905080000000000, 0, 1
0.905760000000000, 0, 0
0.906680000000000, 1, 0
0.907360000000000, 1, 1
0.908360000000000, 0, 1
0.908960000000000, 0, 0
0.909920000000000, 1, 0
0.910680000000000, 1, 1
0.911560000000000, 0, 1
0.912320000000000, 0, 0
0.913240000000000, 1, 0
0.913960000000000, 1, 1
0.914920000000000, 0, 1
0.915600000000000, 0, 0
0.916520000000000, 1, 0
0.917200000000000, 1, 1
0.918200000000000, 0, 1
0.918800000000000, 0, 0
0.919760000000000, 1, 0
0.920520000000000, 1, 1
0.921400000000000, 0, 1
0.922160000000000, 0, 0
0.923080000000000, 1, 0
0.923800000000000, 1, 1
0.924760000000000, 0, 1
0.925440000000000, 0, 0
0.926360000000000, 1, 0
0.927080000000000, 1, 1
0.928040000000000, 0, 1
0.928640000000000, 0, 0
0.929640000000000, 1, 0
0.930360000000000, 1, 1
0.931240000000000, 0, 1
0.932000000000000, 0, 0
0.932920000000000, 1, 0
0.933680000000000, 1, 1
0.934600000000000, 0, 1
0.935280000000000, 0, 0
0.936200000000000, 1, 0
0.936920000000000, 1, 1
0.937880000000000, 0, 1
0.938480000000000, 0, 0
0.939480000000000, 1, 0
0.940200000000000, 1, 1
0.941080000000000, 0, 1
0.941880000000000, 0, 0
0.942760000000000, 1, 0
0.943520000000000, 1, 1
0.944480000000000, 0, 1
0.945160000000000, 0, 0
0.946080000000000, 1, 0
0.946760000000000, 1, 1
0.947720000000000, 0, 1
0.948360000000000, 0, 0
0.949320000000000, 1, 0
0.950080000000000, 1, 1
0.950960000000000, 0, 1
0.951720000000000, 0, 0
0.952600000000000, 1, 0
0.953360000000000, 1, 1
0.954320000000000, 0, 1
0.955000000000000, 0, 0
0.955920000000000, 1, 0
0.956600000000000, 1, 1
0.957600000000000, 0, 1
0.958200000000000, 0, 0
0.959160000000000, 1, 0
0.959920000000000, 1, 1
0.960800000000000, 0, 1
0.961560000000000, 0, 0
0.962480000000000, 1, 0
0.963200000000000, 1, 1
0.964160000000000, 0, 1
0.964840000000000, 0, 0
0.965760000000000, 1, 0
0.966480000000000, 1, 1
0.967440000000000, 0, 1
0.968040000000000, 0, 0
0.969040000000000, 1, 0
0.969760000000000, 1, 1
0.970640000000000, 0, 1
0.971400000000000, 0, 0
0.972320000000000, 1, 0
0.973040000000000, 1, 1
0.974000000000000, 0, 1
0.974680000000000, 0, 0
0.975600000000000, 1, 0
0.976320000000000, 1, 1
0.977280000000000, 0, 1
0.977880000000000, 0, 0
0.978880000000000, 1, 0
0.979600000000000, 1, 1
0.980480000000000, 0, 1
0.981240000000000, 0, 0
0.982160000000000, 1, 0
0.982920000000000, 1, 1
0.983840000000000, 0, 1
0.984520000000000, 0, 0
0.985440000000000, 1, 0
0.986160000000000, 1, 1
0.987120000000000, 0, 1
0.987720000000000, 0, 0
0.988720000000000, 1, 0
0.989440000000000, 1, 1
0.990320000000000, 0, 1
0.991120000000000, 0, 0
0.992000000000000, 1, 0
0.992760000000000, 1, 1
0.993720000000000, 0, 1
0.994400000000000, 0, 0
0.995320000000000, 1, 0
0.996000000000000, 1, 1
0.996960000000000, 0, 1
0.997600000000000, 0, 0
0.998560000000000, 1, 0
0.999320000000000, 1, 1
1.000200000000000, 0, 1
1.000960000000000, 0, 0
1.001840000000000, 1, 0
1.002600000000000, 1, 1
1.003560000000000, 0, 1
1.004240000000000, 0, 0
1.005160000000000, 1, 0
1.005840000000000, 1, 1
1.006840000000000, 0, 1
1.007440000000000, 0, 0
1.008400000000000, 1, 0
1.009160000000000, 1, 1
1.010040000000000, 0, 1
1.010800000000000, 0, 0
1.011720000000000, 1, 0
1.012440000000000, 1, 1
1.013400000000000, 0, 1
1.014080000000000, 0, 0
1.015000000000000, 1, 0
1.015680000000000, 1, 1
1.016680000000000, 0, 1
1.017280000000000, 0, 0
1.018280000000000, 1, 0
1.019000000000000, 1, 1
1.019880000000000, 0, 1
1.020640000000000, 0, 0
1.021560000000000, 1, 0
1.022280000000000, 1, 1
1.023240000000000, 0, 1
1.023920000000000, 0, 0
1.024840000000000, 1, 0
1.025560000000000, 1, 1
1.026520000000000, 0, 1
1.027120000000000, 0, 0
1.028120000000000, 1, 0
1.028840000000000, 1, 1
1.029720000000000, 0, 1
1.030480000000000, 0, 0
1.031400000000000, 1, 0
1.032160000000000, 1, 1
1.033080000000000, 0, 1
1.033760000000000, 0, 0
1.034720000000000, 1, 0
1.035400000000000, 1, 1
1.036360000000000, 0, 1
1.036960000000000, 0, 0
1.037960000000000, 1, 0
1.038680000000000, 1, 1
1.039560000000000, 0, 1
1.040360000000000, 0, 0
1.041240000000000, 1, 0
1.042000000000000, 1, 1
1.042960000000000, 0, 1
1.043640000000000, 0, 0
1.044560000000000, 1, 0
1.045240000000000, 1, 1
1.046200000000000, 0, 1
1.046840000000000, 0, 0
1.047800000000000, 1, 0
1.048560000000000, 1, 1
1.049440000000000, 0, 1
1.050200000000000, 0, 0
1.051080000000000, 1, 0
1.051840000000000, 1, 1
1.052800000000000, 0, 1
1.053480000000000, 0, 0
1.054400000000000, 1, 0
1.055080000000000, 1, 1
1.056080000000000, 0, 1
1.056680000000000, 0, 0
1.057640000000000, 1, 0
1.058400000000000, 1, 1
1.059280000000000, 0, 1
1.060040000000000, 0, 0
1.060960000000000, 1, 0
1.061680000000000, 1, 1
1.062640000000000, 0, 1
1.063320000000000, 0, 0
1.064240000000000, 1, 0
1.064960000000000, 1, 1
1.065920000000000, 0, 1
1.066520000000000, 0, 0
1.067520000000000, 1, 0
1.068240000000000, 1, 1
1.069120000000000, 0, 1
1.069880000000000, 0, 0
1.070800000000000, 1, 0
1.071560000000000, 1, 1
1.072480000000000, 0, 1
1.073160000000000, 0, 0
1.074120000000000, 1, 0
1.074800000000000, 1, 1
1.075760000000000, 0, 1
1.076360000000000, 0, 0
1.077360000000000, 1, 0
1.078080000000000, 1, 1
1.078960000000000, 0, 1
1.079760000000000, 0, 0
1.080640000000000, 1, 0
1.081400000000000, 1, 1
1.082360000000000, 0, 1
1.083040000000000, 0, 0
1.083960000000000, 1, 0
1.084640000000000, 1, 1
1.085640000000000, 0, 1
1.086240000000000, 0, 0
1.087200000000000, 1, 0
1.087960000000000, 1, 1
1.088840000000000, 0, 1
1.089600000000000, 0, 0
1.090520000000000, 1, 0
1.091240000000000, 1, 1
1.092200000000000, 0, 1
1.092880000000000, 0, 0
1.093800000000000, 1, 0
1.094480000000000, 1, 1
1.095480000000000, 0, 1
1.096080000000000, 0, 0
1.097040000000000, 1, 0
1.097800000000000, 1, 1
1.098680000000000, 0, 1
1.099440000000000, 0, 0
1.100360000000000, 1, 0
1.101080000000000, 1, 1
1.102040000000000, 0, 1
1.102720000000000, 0, 0
1.103640000000000, 1, 0
1.104360000000000, 1, 1
1.105320000000000, 0, 1
1.105920000000000, 0, 0
1.106920000000000, 1, 0
1.107640000000000, 1, 1
1.108520000000000, 0, 1
1.109280000000000, 0, 0
1.110200000000000, 1, 0
1.110920000000000, 1, 1
1.111880000000000, 0, 1
1.112560000000000, 0, 0
1.113480000000000, 1, 0
1.114200000000000, 1, 1
1.115160000000000, 0, 1
1.115760000000000, 0, 0
1.116760000000000, 1, 0
1.117480000000000, 1, 1
1.118360000000000, 0, 1
1.119120000000000, 0, 0
1.120040000000000, 1, 0
1.120800000000000, 1, 1
1.121720000000000, 0, 1
1.122440000000000, 0, 0
1.123360000000000, 1, 0
1.124040000000000, 1, 1
1.125000000000000, 0, 1
1.125600000000000, 0, 0
1.126600000000000, 1, 0
1.127320000000000, 1, 1
1.128200000000000, 0, 1
1.129000000000000, 0, 0
1.129880000000000, 1, 0
1.130640000000000, 1, 1
1.131600000000000, 0, 1
1.132280000000000, 0, 0
1.133200000000000, 1, 0
1.133880000000000, 1, 1
1.134840000000000, 0, 1
1.135480000000000, 0, 0
1.136440000000000, 1, 0
1.137200000000000, 1, 1
1.138080000000000, 0, 1
1.138840000000000, 0, 0
1.139760000000000, 1, 0
1.140480000000000, 1, 1
1.141440000000000, 0, 1
1.142120000000000, 0, 0
1.143040000000000, 1, 0
1.143720000000000, 1, 1
1.144720000000000, 0, 1
1.145320000000000, 0, 0
1.146280000000000, 1, 0
1.147040000000000, 1, 1
1.147920000000000, 0, 1
1.148680000000000, 0, 0
1.149600000000000, 1, 0
1.150320000000000, 1, 1
1.151280000000000, 0, 1
1.151960000000000, 0, 0
1.152880000000000, 1, 0
1.153600000000000, 1, 1
1.154560000000000, 0, 1
1.155160000000000, 0, 0
1.156160000000000, 1, 0
1.156880000000000, 1, 1
1.157760000000000, 0, 1
1.158520000000000, 0, 0
1.159440000000000, 1, 0
1.160160000000000, 1, 1
1.161120000000000, 0, 1
1.161800000000000, 0, 0
1.162720000000000, 1, 0
1.163440000000000, 1, 1
1.164400000000000, 0, 1
1.165000000000000, 0, 0
1.166000000000000, 1, 0
1.166720000000000, 1, 1
1.167600000000000, 0, 1
1.168400000000000, 0, 0
1.169280000000000, 1, 0
1.170040000000000, 1, 1
1.170960000000000, 0, 1
1.171680000000000, 0, 0
1.172600000000000, 1, 0
1.173280000000000, 1, 1
1.174240000000000, 0, 1
1.174880000000000, 0, 0
1.175840000000000, 1, 0
1.176600000000000, 1, 1
1.177440000000000, 0, 1
1.178240000000000, 0, 0
1.179120000000000, 1, 0
1.179880000000000, 1, 1
1.180840000000000, 0, 1
1.181520000000000, 0, 0
1.182440000000000, 1, 0
1.183120000000000, 1, 1
1.184120000000000, 0, 1
1.184720000000000, 0, 0
1.185680000000000, 1, 0
1.186440000000000, 1, 1
1.187320000000000, 0, 1
1.188080000000000, 0, 0
1.189000000000000, 1, 0
1.189720000000000, 1, 1
1.190680000000000, 0, 1
1.191360000000000, 0, 0
1.192280000000000, 1, 0
1.192960000000000, 1, 1
1.193960000000000, 0, 1
1.194560000000000, 0, 0
1.195560000000000, 1, 0
1.196280000000000, 1, 1
1.197160000000000, 0, 1
1.197920000000000, 0, 0
1.198840000000000, 1, 0
1.199560000000000, 1, 1
1.200520000000000, 0, 1
1.201200000000000, 0, 0
1.202120000000000, 1, 0
1.202840000000000, 1, 1
1.203800000000000, 0, 1
1.204400000000000, 0, 0
1.205400000000000, 1, 0
1.206120000000000, 1, 1
1.207000000000000, 0, 1
1.207760000000000, 0, 0
1.208680000000000, 1, 0
1.209440000000000, 1, 1
1.210360000000000, 0, 1
1.211040000000000, 0, 0
1.212000000000000, 1, 0
1.212680000000000, 1, 1
1.213640000000000, 0, 1
1.214240000000000, 0, 0
1.215240000000000, 1, 0
1.215960000000000, 1, 1
1.216840000000000, 0, 1
1.217640000000000, 0, 0
1.218520000000000, 1, 0
1.219280000000000, 1, 1
1.220240000000000, 0, 1
1.220920000000000, 0, 0
1.221840000000000, 1, 0
1.222520000000000, 1, 1
1.223520000000000, 0, 1
1.224120000000000, 0, 0
1.225080000000000, 1, 0
1.225840000000000, 1, 1
1.226720000000000, 0, 1
1.227480000000000, 0, 0
1.228400000000000, 1, 0
1.229120000000000, 1, 1
1.230080000000000, 0, 1
1.230760000000000, 0, 0
1.231680000000000, 1, 0
1.232360000000000, 1, 1
1.233360000000000, 0, 1
1.233960000000000, 0, 0
1.234920000000000, 1, 0
1.235680000000000, 1, 1
1.236560000000000, 0, 1
1.237320000000000, 0, 0
1.238240000000000, 1, 0
1.238960000000000, 1, 1
1.239920000000000, 0, 1
1.240600000000000, 0, 0
1.241520000000000, 1, 0
1.242240000000000, 1, 1
1.243200000000000, 0, 1
1.243800000000000, 0, 0
1.244800000000000, 1, 0
1.245520000000000, 1, 1
1.246400000000000, 0, 1
1.247160000000000, 0, 0
1.248080000000000, 1, 0
1.248840000000000, 1, 1
1.249760000000000, 0, 1
1.250440000000000, 0, 0
1.251360000000000, 1, 0
1.252080000000000, 1, 1
1.253040000000000, 0, 1
1.253640000000000, 0, 0
1.254640000000000, 1, 0
1.255360000000000, 1, 1
1.256240000000000, 0, 1
1.257040000000000, 0, 0
1.257920000000000, 1, 0
1.258680000000000, 1, 1
1.259600000000000, 0, 1
1.260320000000000, 0, 0
1.261240000000000, 1, 0
1.261920000000000, 1, 1
1.262880000000000, 0, 1
1.263480000000000, 0, 0
1.264480000000000, 1, 0
1.265240000000000, 1, 1
1.266080000000000, 0, 1
1.266880000000000, 0, 0
1.267760000000000, 1, 0
1.268520000000000, 1, 1
1.269480000000000, 0, 1
1.270160000000000, 0, 0
1.271080000000000, 1, 0
1.271760000000000, 1, 1
1.272760000000000, 0, 1
1.273360000000000, 0, 0
1.274320000000000, 1, 0
1.275080000000000, 1, 1
1.275960000000000, 0, 1
1.276720000000000, 0, 0
1.277640000000000, 1, 0
1.278360000000000, 1, 1
1.279320000000000, 0, 1
1.280000000000000, 0, 0
1.280920000000000, 1, 0
1.281600000000000, 1, 1
1.282600000000000, 0, 1
1.283200000000000, 0, 0
1.284160000000000, 1, 0
1.284920000000000, 1, 1
1.285800000000000, 0, 1
1.286560000000000, 0, 0
1.287480000000000, 1, 0
1.288200000000000, 1, 1
1.289160000000000, 0, 1
1.289840000000000, 0, 0
1.290760000000000, 1, 0
1.291480000000000, 1, 1
1.292440000000000, 0, 1
1.293040000000000, 0, 0
1.294040000000000, 1, 0
1.294760000000000, 1, 1
1.295640000000000, 0, 1
1.296400000000000, 0, 0
1.297320000000000, 1, 0
1.298080000000000, 1, 1
1.299000000000000, 0, 1
1.299680000000000, 0, 0
1.300640000000000, 1, 0
1.301320000000000, 1, 1
1.302280000000000, 0, 1
1.302880000000000, 0, 0
1.303880000000000, 1, 0
1.304600000000000, 1, 1
1.305480000000000, 0, 1
1.306280000000000, 0, 0
1.307160000000000, 1, 0
1.307920000000000, 1, 1
1.308880000000000, 0, 1
1.309560000000000, 0, 0
1.310480000000000, 1, 0
1.311160000000000, 1, 1
1.312120000000000, 0, 1
1.312760000000000, 0, 0
1.313720000000000, 1, 0
1.314480000000000, 1, 1
1.315360000000000, 0, 1
1.316120000000000, 0, 0
1.317040000000000, 1, 0
1.317760000000000, 1, 1
1.318720000000000, 0, 1
1.319400000000000, 0, 0
1.320320000000000, 1, 0
1.321000000000000, 1, 1
1.322000000000000, 0, 1
1.322600000000000, 0, 0
1.323600000000000, 1, 0
1.324320000000000, 1, 1
1.325200000000000, 0, 1
1.325960000000000, 0, 0
1.326880000000000, 1, 0
1.327600000000000, 1, 1
1.328560000000000, 0, 1
1.329240000000000, 0, 0
1.330160000000000, 1, 0
1.330880000000000, 1, 1
1.331840000000000, 0, 1
1.332440000000000, 0, 0
1.333440000000000, 1, 0
1.334160000000000, 1, 1
1.335040000000000, 0, 1
1.335800000000000, 0, 0
1.336720000000000, 1, 0
1.337480000000000, 1, 1
1.338400000000000, 0, 1
1.339080000000000, 0, 0
1.340040000000000, 1, 0
1.340720000000000, 1, 1
1.341680000000000, 0, 1
1.342280000000000, 0, 0
1.343280000000000, 1, 0
1.344000000000000, 1, 1
1.344880000000000, 0, 1
1.345680000000000, 0, 0
1.346560000000000, 1, 0
1.347320000000000, 1, 1
1.348280000000000, 0, 1
1.348960000000000, 0, 0
1.349880000000000, 1, 0
1.350560000000000, 1, 1
1.351520000000000, 0, 1
1.352160000000000, 0, 0
1.353120000000000, 1, 0
1.353880000000000, 1, 1
1.354760000000000, 0, 1
1.355520000000000, 0, 0
1.356400000000000, 1, 0
1.357160000000000, 1, 1
1.358120000000000, 0, 1
1.358800000000000, 0, 0
1.359720000000000, 1, 0
1.360400000000000, 1, 1
1.361400000000000, 0, 1
1.362000000000000, 0, 0
1.362960000000000, 1, 0
1.363720000000000, 1, 1
1.364600000000000, 0, 1
1.365360000000000, 0, 0
1.366280000000000, 1, 0
1.367000000000000, 1, 1
1.367960000000000, 0, 1
1.368640000000000, 0, 0
1.369560000000000, 1, 0
1.370280000000000, 1, 1
1.371240000000000, 0, 1
1.371840000000000, 0, 0
1.372840000000000, 1, 0
1.373560000000000, 1, 1
1.374440000000000, 0, 1
1.375200000000000, 0, 0
1.376120000000000, 1, 0
1.376840000000000, 1, 1
1.377800000000000, 0, 1
1.378480000000000, 0, 0
1.379400000000000, 1, 0
1.380120000000000, 1, 1
1.381080000000000, 0, 1
1.381680000000000, 0, 0
1.382680000000000, 1, 0
1.383400000000000, 1, 1
1.384280000000000, 0, 1
1.385040000000000, 0, 0
1.385960000000000, 1, 0
1.386720000000000, 1, 1
1.387640000000000, 0, 1
1.388320000000000, 0, 0
1.389240000000000, 1, 0
1.389960000000000, 1, 1
1.390920000000000, 0, 1
1.391520000000000, 0, 0
1.392520000000000, 1, 0
1.393240000000000, 1, 1
1.394120000000000, 0, 1
1.394880000000000, 0, 0
1.395800000000000, 1, 0
1.396560000000000, 1, 1
1.397480000000000, 0, 1
1.398200000000000, 0, 0
1.399120000000000, 1, 0
1.399800000000000, 1, 1
1.400760000000000, 0, 1
1.401360000000000, 0, 0
1.402360000000000, 1, 0
1.403080000000000, 1, 1
1.403960000000000, 0, 1
1.404760000000000, 0, 0
1.405640000000000, 1, 0
1.406400000000000, 1, 1
1.407360000000000, 0, 1
1.408040000000000, 0, 0
1.408960000000000, 1, 0
1.409640000000000, 1, 1
1.410600000000000, 0, 1
1.411240000000000, 0, 0
1.412200000000000, 1, 0
1.412960000000000, 1, 1
1.413840000000000, 0, 1
1.414600000000000, 0, 0
1.415480000000000, 1, 0
1.416240000000000, 1, 1
1.417200000000000, 0, 1
1.417880000000000, 0, 0
1.418800000000000, 1, 0
1.419480000000000, 1, 1
1.420480000000000, 0, 1
1.421080000000000, 0, 0
1.422040000000000, 1, 0
1.422800000000000, 1, 1
1.423680000000000, 0, 1
1.424440000000000, 0, 0
1.425360000000000, 1, 0
1.426080000000000, 1, 1
1.427040000000000, 0, 1
1.427720000000000, 0, 0
1.428640000000000, 1, 0
1.429360000000000, 1, 1
1.430320000000000, 0, 1
1.430920000000000, 0, 0
1.431920000000000, 1, 0
1.432640000000000, 1, 1
1.433520000000000, 0, 1
1.434280000000000, 0, 0
1.435200000000000, 1, 0
1.435920000000000, 1, 1
1.436880000000000, 0, 1
1.437560000000000, 0, 0
1.438480000000000, 1, 0
1.439200000000000, 1, 1
1.440160000000000, 0, 1
1.440760000000000, 0, 0
1.441760000000000, 1, 0
1.442480000000000, 1, 1
1.443360000000000, 0, 1
1.444160000000000, 0, 0
1.445040000000000, 1, 0
1.445800000000000, 1, 1
1.446720000000000, 0, 1
1.447440000000000, 0, 0
1.448360000000000, 1, 0
1.449040000000000, 1, 1
1.450000000000000, 0, 1
1.450600000000000, 0, 0
1.451600000000000, 1, 0
1.452360000000000, 1, 1
1.453240000000000, 0, 1
1.454000000000000, 0, 0
1.454880000000000, 1, 0
1.455640000000000, 1, 1
1.456600000000000, 0, 1
1.457280000000000, 0, 0
1.458200000000000, 1, 0
1.458880000000000, 1, 1
1.459880000000000, 0, 1
1.460480000000000, 0, 0
1.461440000000000, 1, 0
1.462200000000000, 1, 1
1.463080000000000, 0, 1
1.463840000000000, 0, 0
1.464760000000000, 1, 0
1.465480000000000, 1, 1
1.466440000000000, 0, 1
1.467120000000000, 0, 0
1.468040000000000, 1, 0
1.468720000000000, 1, 1
1.469720000000000, 0, 1
1.470320000000000, 0, 0
1.471280000000000, 1, 0
1.472040000000000, 1, 1
1.472920000000000, 0, 1
1.473680000000000, 0, 0
1.474600000000000, 1, 0
1.475320000000000, 1, 1
1.476280000000000, 0, 1
1.476960000000000, 0, 0
1.477880000000000, 1, 0
1.478600000000000, 1, 1
1.479560000000000, 0, 1
1.480160000000000, 0, 0
1.481160000000000, 1, 0
1.481880000000000, 1, 1
1.482760000000000, 0, 1
1.483520000000000, 0, 0
1.484440000000000, 1, 0
1.485160000000000, 1, 1
1.486120000000000, 0, 1
1.486800000000000, 0, 0
1.487720000000000, 1, 0
1.488440000000000, 1, 1
1.489400000000000, 0, 1
1.490000000000000, 0, 0
1.491000000000000, 1, 0
1.491720000000000, 1, 1
1.492600000000000, 0, 1
1.493360000000000, 0, 0
1.494280000000000, 1, 0
1.495040000000000, 1, 1
1.495960000000000, 0, 1
1.496640000000000, 0, 0
1.497600000000000, 1, 0
1.498280000000000, 1, 1
1.499240000000000, 0, 1
1.499840000000000, 0, 0
1.500840000000000, 1, 0
1.501560000000000, 1, 1
1.502440000000000, 0, 1
1.503240000000000, 0, 0
1.504120000000000, 1, 0
1.504880000000000, 1, 1
1.505840000000000, 0, 1
1.506520000000000, 0, 0
1.507440000000000, 1, 0
1.508120000000000, 1, 1
1.509080000000000, 0, 1
1.509720000000000, 0, 0
1.510680000000000, 1, 0
1.511440000000000, 1, 1
1.512320000000000, 0, 1
1.513080000000000, 0, 0
1.513960000000000, 1, 0
1.514720000000000, 1, 1
1.515680000000000, 0, 1
1.516360000000000, 0, 0
1.517280000000000, 1, 0
1.517960000000000, 1, 1
1.518960000000000, 0, 1
1.519560000000000, 0, 0
1.520520000000000, 1, 0
1.521280000000000, 1, 1
1.522160000000000, 0, 1
1.522920000000000, 0, 0
1.523840000000000, 1, 0
1.524560000000000, 1, 1
1.525520000000000, 0, 1
1.526200000000000, 0, 0
1.527120000000000, 1, 0
1.527840000000000, 1, 1
1.528800000000000, 0, 1
1.529400000000000, 0, 0
1.530400000000000, 1, 0
1.531120000000000, 1, 1
1.532000000000000, 0, 1
1.532760000000000, 0, 0
1.533680000000000, 1, 0
1.534400000000000, 1, 1
1.535360000000000, 0, 1
1.536040000000000, 0, 0
1.536960000000000, 1, 0
