Time[s], Hall A, Hall B
2.966080000000000, 1, 1
2.969320000000000, 0, 1
2.972120000000000, 0, 0
2.975360000000000, 1, 0
2.978120000000000, 1, 1
2.981600000000000, 0, 1
2.984120000000000, 0, 0
2.987440000000000, 1, 0
2.990000000000000, 1, 1
2.993560000000000, 0, 1
2.995760000000000, 0, 0
2.999320000000000, 1, 0
3.002040000000000, 1, 1
3.005200000000000, 0, 1
3.008000000000000, 0, 0
3.011200000000000, 1, 0
3.013920000000000, 1, 1
3.017320000000000, 0, 1
3.019840000000000, 0, 0
3.023120000000000, 1, 0
3.025600000000000, 1, 1
3.029120000000000, 0, 1
3.031320000000000, 0, 0
3.034840000000000, 1, 0
3.037520000000000, 1, 1
3.040720000000000, 0, 1
3.043520000000000, 0, 0
3.046760000000000, 1, 0
3.049480000000000, 1, 1
3.053000000000000, 0, 1
3.055520000000000, 0, 0
3.058840000000000, 1, 0
3.061400000000000, 1, 1
3.064960000000000, 0, 1
3.067200000000000, 0, 0
3.070760000000000, 1, 0
3.073480000000000, 1, 1
3.076640000000000, 0, 1
3.079480000000000, 0, 0
3.082680000000000, 1, 0
3.085400000000000, 1, 1
3.088840000000000, 0, 1
3.091280000000000, 0, 0
3.094560000000000, 1, 0
3.097080000000000, 1, 1
3.100560000000000, 0, 1
3.102800000000000, 0, 0
3.106280000000000, 1, 0
3.108960000000000, 1, 1
3.112120000000000, 0, 1
3.114920000000000, 0, 0
3.118160000000000, 1, 0
3.120880000000000, 1, 1
3.124360000000000, 0, 1
3.126880000000000, 0, 0
3.130240000000000, 1, 0
3.132760000000000, 1, 1
3.136320000000000, 0, 1
3.138560000000000, 0, 0
3.142080000000000, 1, 0
3.144800000000000, 1, 1
3.148000000000000, 0, 1
3.150800000000000, 0, 0
3.154000000000000, 1, 0
3.156720000000000, 1, 1
3.160160000000000, 0, 1
3.162640000000000, 0, 0
3.165920000000000, 1, 0
3.168400000000000, 1, 1
3.171920000000000, 0, 1
3.174120000000000, 0, 0
3.177640000000000, 1, 0
3.180320000000000, 1, 1
3.183480000000000, 0, 1
3.186280000000000, 0, 0
3.189520000000000, 1, 0
3.192240000000000, 1, 1
3.195760000000000, 0, 1
3.198240000000000, 0, 0
3.201600000000000, 1, 0
3.204160000000000, 1, 1
3.207680000000000, 0, 1
3.209920000000000, 0, 0
3.213480000000000, 1, 0
3.216200000000000, 1, 1
3.219400000000000, 0, 1
3.222200000000000, 0, 0
3.225440000000000, 1, 0
3.228160000000000, 1, 1
3.231600000000000, 0, 1
3.234080000000000, 0, 0
3.237360000000000, 1, 0
3.239840000000000, 1, 1
3.243360000000000, 0, 1
3.245560000000000, 0, 0
3.249080000000000, 1, 0
3.251720000000000, 1, 1
3.254920000000000, 0, 1
3.257720000000000, 0, 0
3.260920000000000, 1, 0
3.263680000000000, 1, 1
3.267120000000000, 0, 1
3.269640000000000, 0, 0
3.272960000000000, 1, 0
3.275520000000000, 1, 1
3.279080000000000, 0, 1
3.281320000000000, 0, 0
3.284840000000000, 1, 0
3.287560000000000, 1, 1
3.290760000000000, 0, 1
3.293600000000000, 0, 0
3.296800000000000, 1, 0
3.299560000000000, 1, 1
3.302960000000000, 0, 1
3.305440000000000, 0, 0
3.308720000000000, 1, 0
3.311240000000000, 1, 1
3.314720000000000, 0, 1
3.316920000000000, 0, 0
3.320400000000000, 1, 0
3.323080000000000, 1, 1
3.326240000000000, 0, 1
3.329040000000000, 0, 0
3.332280000000000, 1, 0
3.335000000000000, 1, 1
3.338440000000000, 0, 1
3.340960000000000, 0, 0
3.344280000000000, 1, 0
3.346840000000000, 1, 1
3.350400000000000, 0, 1
3.352640000000000, 0, 0
3.356200000000000, 1, 0
3.358920000000000, 1, 1
3.362120000000000, 0, 1
3.364920000000000, 0, 0
3.368160000000000, 1, 0
3.370880000000000, 1, 1
3.374320000000000, 0, 1
3.376800000000000, 0, 0
3.380080000000000, 1, 0
3.382560000000000, 1, 1
3.386080000000000, 0, 1
3.388280000000000, 0, 0
3.391760000000000, 1, 0
3.394440000000000, 1, 1
3.397600000000000, 0, 1
3.400400000000000, 0, 0
3.403640000000000, 1, 0
3.406360000000000, 1, 1
3.409800000000000, 0, 1
3.412320000000000, 0, 0
3.415640000000000, 1, 0
3.418200000000000, 1, 1
3.421760000000000, 0, 1
3.424000000000000, 0, 0
3.427560000000000, 1, 0
3.430280000000000, 1, 1
3.433480000000000, 0, 1
3.436280000000000, 0, 0
3.439520000000000, 1, 0
3.442280000000000, 1, 1
3.445720000000000, 0, 1
3.448200000000000, 0, 0
3.451480000000000, 1, 0
3.454000000000000, 1, 1
3.457480000000000, 0, 1
3.459680000000000, 0, 0
3.463160000000000, 1, 0
3.465840000000000, 1, 1
3.469000000000000, 0, 1
3.471800000000000, 0, 0
3.475000000000000, 1, 0
3.477720000000000, 1, 1
3.481200000000000, 0, 1
3.483720000000000, 0, 0
3.487000000000000, 1, 0
3.489560000000000, 1, 1
3.493120000000000, 0, 1
3.495320000000000, 0, 0
3.498880000000000, 1, 0
3.501600000000000, 1, 1
3.504840000000000, 0, 1
3.507640000000000, 0, 0
3.510880000000000, 1, 0
3.513600000000000, 1, 1
3.517040000000000, 0, 1
3.519520000000000, 0, 0
3.522800000000000, 1, 0
3.525320000000000, 1, 1
3.528800000000000, 0, 1
3.531000000000000, 0, 0
3.534520000000000, 1, 0
3.537160000000000, 1, 1
3.540360000000000, 0, 1
3.543120000000000, 0, 0
3.546360000000000, 1, 0
3.549080000000000, 1, 1
3.552520000000000, 0, 1
3.555040000000000, 0, 0
3.558360000000000, 1, 0
3.560920000000000, 1, 1
3.564440000000000, 0, 1
3.566680000000000, 0, 0
3.570240000000000, 1, 0
3.572960000000000, 1, 1
3.576160000000000, 0, 1
3.579000000000000, 0, 0
3.582240000000000, 1, 0
3.584960000000000, 1, 1
3.588400000000000, 0, 1
3.590880000000000, 0, 0
3.594160000000000, 1, 0
3.596680000000000, 1, 1
3.600160000000000, 0, 1
3.602400000000000, 0, 0
3.605880000000000, 1, 0
3.608560000000000, 1, 1
3.611720000000000, 0, 1
3.614520000000000, 0, 0
3.617720000000000, 1, 0
3.620440000000000, 1, 1
3.623920000000000, 0, 1
3.626400000000000, 0, 0
3.629720000000000, 1, 0
3.632280000000000, 1, 1
3.635800000000000, 0, 1
3.638040000000000, 0, 0
3.641600000000000, 1, 0
3.644320000000000, 1, 1
3.647560000000000, 0, 1
3.650360000000000, 0, 0
3.653600000000000, 1, 0
3.656360000000000, 1, 1
3.659800000000000, 0, 1
3.662280000000000, 0, 0
3.665560000000000, 1, 0
3.668120000000000, 1, 1
3.671600000000000, 0, 1
3.673800000000000, 0, 0
3.677280000000000, 1, 0
3.679960000000000, 1, 1
3.683120000000000, 0, 1
3.685920000000000, 0, 0
3.689120000000000, 1, 0
3.691840000000000, 1, 1
3.695280000000000, 0, 1
3.697800000000000, 0, 0
3.701080000000000, 1, 0
3.703640000000000, 1, 1
3.707160000000000, 0, 1
3.709400000000000, 0, 0
3.712960000000000, 1, 0
3.715680000000000, 1, 1
3.718920000000000, 0, 1
3.721720000000000, 0, 0
3.724960000000000, 1, 0
3.727720000000000, 1, 1
3.731160000000000, 0, 1
3.733680000000000, 0, 0
3.736960000000000, 1, 0
3.739520000000000, 1, 1
3.743000000000000, 0, 1
3.745200000000000, 0, 0
3.748720000000000, 1, 0
3.751400000000000, 1, 1
3.754560000000000, 0, 1
3.757320000000000, 0, 0
3.760560000000000, 1, 0
3.763240000000000, 1, 1
3.766680000000000, 0, 1
3.769200000000000, 0, 0
3.772520000000000, 1, 0
3.775040000000000, 1, 1
3.778600000000000, 0, 1
3.780840000000000, 0, 0
3.784400000000000, 1, 0
3.787120000000000, 1, 1
3.790360000000000, 0, 1
3.793200000000000, 0, 0
3.796440000000000, 1, 0
3.799200000000000, 1, 1
3.802680000000001, 0, 1
3.805200000000000, 0, 0
3.808520000000000, 1, 0
3.811080000000000, 1, 1
3.814560000000000, 0, 1
3.816800000000000, 0, 0
3.820280000000000, 1, 0
3.823000000000000, 1, 1
3.826120000000000, 0, 1
3.828920000000000, 0, 0
3.832120000000000, 1, 0
3.834840000000000, 1, 1
3.838240000000000, 0, 1
3.840760000000000, 0, 0
3.844040000000000, 1, 0
3.846560000000000, 1, 1
3.850080000000000, 0, 1
3.852320000000000, 0, 0
3.855840000000000, 1, 0
3.858560000000000, 1, 1
3.861760000000000, 0, 1
3.864600000000000, 0, 0
3.867840000000000, 1, 0
3.870600000000000, 1, 1
3.874080000000000, 0, 1
3.876600000000000, 0, 0
3.879920000000000, 1, 0
3.882480000000000, 1, 1
3.886000000000000, 0, 1
3.888200000000000, 0, 0
3.891720000000000, 1, 0
3.894400000000001, 1, 1
3.897560000000000, 0, 1
3.900320000000000, 0, 0
3.903560000000000, 1, 0
3.906240000000000, 1, 1
3.909680000000000, 0, 1
3.912160000000001, 0, 0
3.915440000000000, 1, 0
3.917960000000000, 1, 1
3.921480000000000, 0, 1
3.923720000000000, 0, 0
3.927240000000000, 1, 0
3.929960000000000, 1, 1
3.933160000000000, 0, 1
3.935960000000000, 0, 0
3.939240000000000, 1, 0
3.942000000000000, 1, 1
3.945480000000000, 0, 1
3.948000000000000, 0, 0
3.951320000000000, 1, 0
3.953920000000001, 1, 1
3.957440000000001, 0, 1
3.959640000000000, 0, 0
3.963160000000000, 1, 0
3.965880000000000, 1, 1
3.969040000000000, 0, 1
3.971800000000000, 0, 0
3.975040000000000, 1, 0
3.977720000000000, 1, 1
3.981160000000000, 0, 1
3.983640000000000, 0, 0
3.986920000000000, 1, 0
3.989440000000001, 1, 1
3.992920000000000, 0, 1
3.995160000000000, 0, 0
3.998680000000000, 1, 0
4.001360000000000, 1, 1
4.004560000000001, 0, 1
4.007400000000001, 0, 0
4.010640000000000, 1, 0
4.013360000000000, 1, 1
4.016880000000000, 0, 1
4.019400000000000, 0, 0
4.022720000000001, 1, 0
4.025280000000000, 1, 1
4.028840000000001, 0, 1
4.031040000000000, 0, 0
4.034560000000000, 1, 0
4.037280000000000, 1, 1
4.040440000000000, 0, 1
4.043240000000000, 0, 0
4.046440000000000, 1, 0
4.049160000000001, 1, 1
4.052560000000001, 0, 1
4.055040000000000, 0, 0
4.058320000000000, 1, 0
4.060840000000001, 1, 1
4.064320000000000, 0, 1
4.066560000000000, 0, 0
4.070080000000000, 1, 0
4.072760000000001, 1, 1
4.075960000000000, 0, 1
4.078760000000000, 0, 0
4.082000000000001, 1, 0
4.084720000000000, 1, 1
4.088240000000001, 0, 1
4.090720000000000, 0, 0
4.094080000000000, 1, 0
4.096640000000001, 1, 1
4.100160000000001, 0, 1
4.102360000000000, 0, 0
4.105920000000000, 1, 0
4.108600000000000, 1, 1
4.111760000000000, 0, 1
4.114560000000000, 0, 0
4.117760000000001, 1, 0
4.120480000000001, 1, 1
4.123920000000000, 0, 1
4.126400000000000, 0, 0
4.129680000000000, 1, 0
4.132160000000001, 1, 1
4.135680000000001, 0, 1
4.137880000000000, 0, 0
4.141400000000000, 1, 0
4.144080000000001, 1, 1
4.147280000000000, 0, 1
4.150080000000000, 0, 0
4.153320000000000, 1, 0
4.156080000000000, 1, 1
4.159560000000000, 0, 1
4.162080000000000, 0, 0
4.165400000000000, 1, 0
4.167960000000001, 1, 1
4.171480000000001, 0, 1
4.173720000000000, 0, 0
4.177240000000000, 1, 0
4.179960000000000, 1, 1
4.183120000000001, 0, 1
4.185920000000000, 0, 0
4.189120000000000, 1, 0
4.191840000000000, 1, 1
4.195240000000000, 0, 1
4.197720000000000, 0, 0
4.201000000000001, 1, 0
4.203480000000001, 1, 1
4.207000000000001, 0, 1
4.209200000000000, 0, 0
4.212720000000000, 1, 0
4.215400000000001, 1, 1
4.218600000000000, 0, 1
4.221400000000000, 0, 0
4.224640000000000, 1, 0
4.227360000000000, 1, 1
4.230880000000000, 0, 1
4.233360000000000, 0, 0
4.236720000000000, 1, 0
4.239280000000000, 1, 1
4.242800000000000, 0, 1
4.245040000000000, 0, 0
4.248560000000000, 1, 0
4.251280000000000, 1, 1
4.254440000000001, 0, 1
4.257200000000000, 0, 0
4.260440000000000, 1, 0
4.263120000000001, 1, 1
4.266560000000000, 0, 1
4.269040000000000, 0, 0
4.272320000000001, 1, 0
4.274800000000000, 1, 1
4.278320000000001, 0, 1
4.280520000000000, 0, 0
4.284040000000000, 1, 0
4.286720000000001, 1, 1
4.289920000000000, 0, 1
4.292720000000000, 0, 0
4.296000000000000, 1, 0
4.298720000000000, 1, 1
4.302240000000000, 0, 1
4.304720000000001, 0, 0
4.308080000000000, 1, 0
4.310640000000000, 1, 1
4.314160000000000, 0, 1
4.316400000000001, 0, 0
4.319960000000000, 1, 0
4.322640000000001, 1, 1
4.325840000000000, 0, 1
4.328640000000000, 0, 0
4.331840000000001, 1, 0
4.334560000000001, 1, 1
4.337960000000001, 0, 1
4.340440000000000, 0, 0
4.343720000000000, 1, 0
4.346240000000001, 1, 1
4.349720000000000, 0, 1
4.351960000000000, 0, 0
4.355440000000001, 1, 0
4.358120000000000, 1, 1
4.361320000000000, 0, 1
4.364120000000001, 0, 0
4.367360000000001, 1, 0
4.370080000000001, 1, 1
4.373600000000001, 0, 1
4.376120000000000, 0, 0
4.379440000000001, 1, 0
4.382000000000001, 1, 1
4.385560000000001, 0, 1
4.387760000000000, 0, 0
4.391320000000000, 1, 0
4.394040000000000, 1, 1
4.397200000000001, 0, 1
4.400000000000000, 0, 0
4.403200000000000, 1, 0
4.405920000000000, 1, 1
4.409360000000000, 0, 1
4.411840000000001, 0, 0
4.415080000000001, 1, 0
4.417600000000000, 1, 1
4.421120000000000, 0, 1
4.423320000000000, 0, 0
4.426840000000000, 1, 0
4.429520000000000, 1, 1
4.432680000000000, 0, 1
4.435480000000000, 0, 0
4.438720000000000, 1, 0
4.441480000000000, 1, 1
4.444960000000000, 0, 1
4.447480000000001, 0, 0
4.450800000000000, 1, 0
4.453360000000000, 1, 1
4.456920000000000, 0, 1
4.459160000000001, 0, 0
4.462680000000001, 1, 0
4.465400000000001, 1, 1
4.468600000000000, 0, 1
4.471400000000000, 0, 0
4.474640000000000, 1, 0
4.477360000000000, 1, 1
4.480760000000000, 0, 1
4.483240000000000, 0, 0
4.486520000000001, 1, 0
4.489040000000000, 1, 1
4.492520000000001, 0, 1
4.494720000000000, 0, 0
4.498240000000000, 1, 0
4.500920000000001, 1, 1
4.504120000000000, 0, 1
4.506920000000000, 0, 0
4.510120000000001, 1, 0
4.512880000000000, 1, 1
4.516360000000001, 0, 1
4.518880000000000, 0, 0
4.522200000000001, 1, 0
4.524760000000001, 1, 1
4.528280000000001, 0, 1
4.530520000000000, 0, 0
4.534080000000000, 1, 0
4.536800000000000, 1, 1
4.540000000000000, 0, 1
4.542800000000001, 0, 0
4.546040000000001, 1, 0
4.548760000000001, 1, 1
4.552160000000001, 0, 1
4.554640000000000, 0, 0
4.557920000000000, 1, 0
4.560440000000001, 1, 1
4.563920000000000, 0, 1
4.566120000000001, 0, 0
4.569640000000001, 1, 0
4.572320000000000, 1, 1
4.575480000000001, 0, 1
4.578280000000000, 0, 0
4.581480000000000, 1, 0
4.584240000000000, 1, 1
4.587680000000001, 0, 1
4.590200000000000, 0, 0
4.593520000000001, 1, 0
4.596080000000001, 1, 1
4.599640000000000, 0, 1
4.601880000000000, 0, 0
4.605400000000000, 1, 0
4.608120000000000, 1, 1
4.611320000000000, 0, 1
4.614120000000001, 0, 0
4.617360000000001, 1, 0
4.620080000000001, 1, 1
4.623520000000000, 0, 1
4.626000000000000, 0, 0
4.629240000000000, 1, 0
4.631760000000001, 1, 1
4.635280000000001, 0, 1
4.637480000000000, 0, 0
4.640960000000001, 1, 0
4.643640000000000, 1, 1
4.646840000000000, 0, 1
4.649600000000000, 0, 0
4.652840000000000, 1, 0
4.655560000000000, 1, 1
4.659040000000000, 0, 1
4.661560000000001, 0, 0
4.664880000000000, 1, 0
4.667440000000000, 1, 1
4.671000000000000, 0, 1
4.673240000000001, 0, 0
4.676760000000001, 1, 0
4.679520000000000, 1, 1
4.682680000000000, 0, 1
4.685520000000000, 0, 0
4.688720000000000, 1, 0
4.691480000000000, 1, 1
4.694880000000000, 0, 1
4.697360000000001, 0, 0
4.700640000000001, 1, 0
4.703160000000000, 1, 1
4.706640000000000, 0, 1
4.708840000000000, 0, 0
4.712360000000000, 1, 0
4.715000000000001, 1, 1
4.718200000000000, 0, 1
4.720960000000001, 0, 0
4.724200000000001, 1, 0
4.726920000000001, 1, 1
4.730400000000000, 0, 1
4.732920000000000, 0, 0
4.736240000000000, 1, 0
4.738800000000000, 1, 1
4.742320000000000, 0, 1
4.744560000000001, 0, 0
4.748080000000001, 1, 0
4.750800000000001, 1, 1
4.754000000000000, 0, 1
4.756840000000000, 0, 0
4.760040000000000, 1, 0
4.762760000000000, 1, 1
4.766160000000000, 0, 1
4.768640000000000, 0, 0
4.771920000000001, 1, 0
4.774440000000000, 1, 1
4.777920000000001, 0, 1
4.780120000000000, 0, 0
4.783640000000000, 1, 0
4.786280000000001, 1, 1
4.789480000000000, 0, 1
4.792240000000000, 0, 0
4.795480000000000, 1, 0
4.798200000000000, 1, 1
4.801680000000000, 0, 1
4.804200000000001, 0, 0
4.807520000000000, 1, 0
4.810080000000000, 1, 1
4.813600000000000, 0, 1
4.815840000000001, 0, 0
4.819400000000001, 1, 0
4.822120000000000, 1, 1
4.825280000000000, 0, 1
4.828080000000001, 0, 0
4.831320000000001, 1, 0
4.834040000000001, 1, 1
4.837480000000000, 0, 1
4.839960000000000, 0, 0
4.843200000000000, 1, 0
4.845720000000000, 1, 1
4.849200000000001, 0, 1
4.851440000000000, 0, 0
4.854920000000001, 1, 0
4.857600000000001, 1, 1
4.860800000000000, 0, 1
4.863560000000001, 0, 0
4.866800000000000, 1, 0
4.869520000000001, 1, 1
4.873000000000000, 0, 1
4.875520000000001, 0, 0
4.878840000000000, 1, 0
4.881400000000000, 1, 1
4.884960000000000, 0, 1
4.887200000000000, 0, 0
4.890760000000000, 1, 0
4.893480000000000, 1, 1
4.896640000000001, 0, 1
4.899480000000001, 0, 0
4.902680000000000, 1, 0
4.905440000000000, 1, 1
4.908840000000001, 0, 1
4.911320000000001, 0, 0
4.914600000000000, 1, 0
4.917120000000001, 1, 1
4.920600000000000, 0, 1
4.922800000000001, 0, 0
4.926320000000000, 1, 0
4.929000000000000, 1, 1
4.932160000000001, 0, 1
4.934960000000000, 0, 0
4.938160000000001, 1, 0
4.940880000000001, 1, 1
4.944360000000001, 0, 1
4.946880000000000, 0, 0
4.950200000000001, 1, 0
4.952760000000000, 1, 1
4.956320000000001, 0, 1
4.958520000000000, 0, 0
4.962080000000000, 1, 0
4.964800000000000, 1, 1
4.968000000000000, 0, 1
4.970800000000001, 0, 0
4.974040000000000, 1, 0
4.976760000000001, 1, 1
4.980160000000001, 0, 1
4.982640000000001, 0, 0
4.985920000000000, 1, 0
4.988440000000001, 1, 1
4.991920000000000, 0, 1
4.994160000000001, 0, 0
4.997640000000001, 1, 0
5.000320000000000, 1, 1
5.003480000000001, 0, 1
5.006280000000000, 0, 0
5.009520000000000, 1, 0
5.012240000000000, 1, 1
5.015720000000001, 0, 1
5.018200000000000, 0, 0
5.021560000000000, 1, 0
5.024120000000001, 1, 1
5.027640000000001, 0, 1
5.029880000000000, 0, 0
5.033440000000001, 1, 0
5.036160000000001, 1, 1
5.039360000000000, 0, 1
5.042160000000000, 0, 0
5.045400000000001, 1, 0
5.048120000000001, 1, 1
5.051560000000000, 0, 1
5.054040000000001, 0, 0
5.057320000000001, 1, 0
5.059840000000000, 1, 1
5.063320000000000, 0, 1
5.065520000000000, 0, 0
5.069000000000001, 1, 0
5.071680000000001, 1, 1
5.074840000000000, 0, 1
5.077640000000001, 0, 0
5.080880000000001, 1, 0
5.083600000000001, 1, 1
5.087080000000000, 0, 1
5.089560000000001, 0, 0
5.092920000000000, 1, 0
5.095440000000001, 1, 1
5.099000000000000, 0, 1
5.101240000000001, 0, 0
5.104760000000001, 1, 0
5.107520000000000, 1, 1
5.110720000000001, 0, 1
5.113520000000000, 0, 0
5.116720000000001, 1, 0
5.119480000000000, 1, 1
5.122880000000000, 0, 1
5.125360000000001, 0, 0
5.128640000000001, 1, 0
5.131160000000000, 1, 1
5.134640000000000, 0, 1
5.136880000000001, 0, 0
5.140360000000000, 1, 0
5.143040000000000, 1, 1
5.146200000000000, 0, 1
5.149000000000000, 0, 0
5.152200000000001, 1, 0
5.154920000000001, 1, 1
5.158400000000000, 0, 1
5.160920000000001, 0, 0
5.164240000000000, 1, 0
5.166800000000000, 1, 1
5.170320000000000, 0, 1
5.172560000000001, 0, 0
5.176120000000000, 1, 0
5.178840000000000, 1, 1
5.182040000000001, 0, 1
5.184840000000000, 0, 0
5.188080000000000, 1, 0
5.190800000000000, 1, 1
5.194200000000000, 0, 1
5.196720000000000, 0, 0
5.199960000000001, 1, 0
5.202480000000000, 1, 1
5.205960000000000, 0, 1
5.208160000000000, 0, 0
5.211680000000000, 1, 0
5.214360000000000, 1, 1
5.217520000000000, 0, 1
5.220320000000000, 0, 0
5.223520000000001, 1, 0
5.226240000000001, 1, 1
5.229720000000000, 0, 1
5.232240000000000, 0, 0
5.235560000000000, 1, 0
5.238080000000000, 1, 1
5.241640000000000, 0, 1
5.243880000000001, 0, 0
5.247400000000001, 1, 0
5.250160000000000, 1, 1
5.253320000000000, 0, 1
5.256120000000000, 0, 0
5.259360000000000, 1, 0
5.262080000000000, 1, 1
5.265520000000000, 0, 1
5.268000000000001, 0, 0
5.271280000000001, 1, 0
5.273760000000000, 1, 1
5.277280000000000, 0, 1
5.279480000000000, 0, 0
5.282960000000000, 1, 0
5.285640000000001, 1, 1
5.288800000000000, 0, 1
5.291600000000001, 0, 0
5.294840000000001, 1, 0
5.297560000000001, 1, 1
5.301000000000000, 0, 1
5.303520000000001, 0, 0
5.306840000000000, 1, 0
5.309400000000000, 1, 1
5.312960000000000, 0, 1
5.315160000000001, 0, 0
5.318720000000001, 1, 0
5.321440000000001, 1, 1
5.324640000000000, 0, 1
5.327440000000000, 0, 0
5.330680000000000, 1, 0
5.333400000000000, 1, 1
5.336800000000000, 0, 1
5.339280000000000, 0, 0
5.342560000000001, 1, 0
5.345080000000000, 1, 1
5.348560000000001, 0, 1
5.350760000000000, 0, 0
5.354280000000000, 1, 0
5.356920000000001, 1, 1
5.360120000000000, 0, 1
5.362920000000001, 0, 0
5.366120000000000, 1, 0
5.368880000000001, 1, 1
5.372320000000000, 0, 1
5.374840000000001, 0, 0
5.378160000000000, 1, 0
5.380720000000000, 1, 1
5.384280000000000, 0, 1
5.386520000000001, 0, 0
5.390040000000001, 1, 0
5.392760000000000, 1, 1
5.395960000000001, 0, 1
5.398800000000000, 0, 0
5.402000000000000, 1, 0
5.404720000000000, 1, 1
5.408160000000001, 0, 1
5.410640000000001, 0, 0
5.413920000000000, 1, 0
5.416440000000001, 1, 1
5.419920000000000, 0, 1
5.422120000000000, 0, 0
5.425600000000000, 1, 0
5.428280000000001, 1, 1
5.431440000000000, 0, 1
5.434240000000001, 0, 0
5.437480000000001, 1, 0
5.440200000000001, 1, 1
5.443680000000001, 0, 1
5.446160000000001, 0, 0
5.449520000000001, 1, 0
5.452080000000000, 1, 1
5.455600000000000, 0, 1
5.457840000000000, 0, 0
5.461360000000001, 1, 0
5.464120000000000, 1, 1
5.467280000000001, 0, 1
5.470120000000001, 0, 0
5.473320000000000, 1, 0
5.476040000000000, 1, 1
5.479480000000001, 0, 1
5.481960000000001, 0, 0
5.485240000000000, 1, 0
5.487720000000000, 1, 1
5.491200000000000, 0, 1
5.493440000000001, 0, 0
5.496920000000000, 1, 0
5.499600000000000, 1, 1
5.502760000000000, 0, 1
5.505560000000000, 0, 0
5.508800000000001, 1, 0
5.511520000000001, 1, 1
5.515000000000001, 0, 1
5.517520000000000, 0, 0
5.520840000000001, 1, 0
5.523400000000001, 1, 1
5.526920000000000, 0, 1
5.529160000000000, 0, 0
5.532720000000000, 1, 0
5.535440000000000, 1, 1
5.538640000000001, 0, 1
5.541440000000001, 0, 0
5.544680000000000, 1, 0
5.547400000000001, 1, 1
5.550800000000001, 0, 1
5.553280000000001, 0, 0
5.556560000000000, 1, 0
5.559080000000001, 1, 1
5.562560000000000, 0, 1
5.564800000000001, 0, 0
5.568280000000001, 1, 0
5.570960000000000, 1, 1
